Charles,	Charles ,
,parlagracedeDieu,roysdeFranceet	, par la grace de Dieu , roys de France et
deNavarre.Nousfaisonsassavoiràtouzpresens	de Navarre . Nous faisons assavoir à touz presens
etavenirquecommenostretrèschier	et avenir que comme nostre très chier
seigneuretpere,dontDiexaitlameeust	seigneur et pere , dont Diex ait lame eust
donnéàHuguesdelaCelle	donné à Hugues de la Celle
Celle,jadissonchevalieret.	Celle , jadis son chevalier et .
conseillier,ettransportéenlietenseshoirs	conseillier , et transporté en li et en ses hoirs
hoirs,etpourcertainecause,	hoirs , et pour certaine cause ,
LoriereetlaterredelaLoriere,	Loriere et la terre de la Loriere ,
,quifujadisducontede	, qui fu jadis du conte de
laMarche,etledit..Huguesdela	la Marche , et le dit . . Hugues de la
laCelle,outempsqu	la Celle , ou temps qu
'ilvivoit	' il vivoit
,et,luimort,	, et , lui mort ,
Amédela..	Amé de la . .
Celle,chevalier,	Celle , chevalier ,
neveuet..hoirduditHugues	neveu et . . hoir dudit Hugues
HuguesdelaCelle,	Hugues de la Celle ,
,fussenttenantetpossidantdeladicteterre,	, fussent tenant et possidant de la dicte terre ,
,pourcausedoudonettransportroyaldessusdit,	, pour cause dou don et transport royal dessus dit ,
sicommenostreaméetfealJordandeLobert	si comme nostre amé et feal Jordan de Lobert
,vallet,fizdenostreaméetfeal	, vallet , fiz de nostre amé et feal
fealJordainde	feal Jordain de
deLobert,chevalier,	de Lobert , chevalier ,
ounondelafamedecelui	ou non de la fame de celui
celui..JordaindeLobert	celui . . Jordain de Lobert
,varlet,filleduditAmédelaCelle	, varlet , fille du dit Amé de la Celle
elsonhoirpoursapartie,disoit;	el son hoir pour sa partie , disoit ;
;et.lesdizHugues	; et . les diz Hugues
etAmédelaCelle,chevaliers,	et Amé de la Celle , chevaliers ,
alezdevieà	alez de vie à
mort,mesmement	mort , mesmement
ouvivantduditAmé,nouseussionsfaitmettrela	ou vivant dudit Amé , nous eussions fait mettre la
laditeterreen	la dite terre en
nostremainetpourcertaine	nostre main et pour certaine
cause;etleditJordain,vallet,..	cause ; et le dit Jordain , vallet , . .
tantcommeheritierenpartie,poursafame,	tant comme heritier en partie , pour sa fame ,
,..desdizdeuschevaliersmorz,	, . . des diz deus chevaliers morz ,
,sicommeildisoit	, si comme il disoit
,nouseust	, nous eust
requisograntinstancequenousostissonsnostremain	requis o grant instance que nous ostissons nostre main
maindeladiteterreetlafeissonsbaillieretdelivrer	main de la dite terre et la feissons baillier et delivrer
àplain,commeàluiappartenist,allegantet	à plain , comme à lui appartenist , allegant et
proposantpluseursraisons,parlesquellesildisoitquenous	proposant pluseurs raisons , par lesquelles il disoit que nous
nousdevionsacomplirsa	nous devions acomplir sa
sarequeste.	sa requeste .
.Nous,oyelarequesteetles	. Nous , oye la requeste et les
raysonsdudit	raysons du dit
ditJordain,et	dit Jordain , et
consideréquelesraysonsduditJordain	consideré que les raysons du dit Jordain
n'estoientne	n ' estoient ne
valablesnerecevablesàlafindessusdite,	valables ne recevables à la fin dessus dite ,
,avonsfaitdireetpronuncierquenous	, avons fait dire et pronuncier que nous
neferionsnen.'	ne ferions ne n . '
estionstenuz.defairesarequeste,et	estions tenuz . de faire sa requeste , et
queàlui,ounomquedessus,	que à lui , ou nom que dessus ,
ne.àautreneappartenoit,fors	ne . à autre ne appartenoit , fors
forsqueànous.Toutevoiesnous,consideranz	fors que à nous . Toutevoies nous , consideranz
etregardanz	et regardanz
lesbonsetagreablesservicesquele	les bons et agreables services que le
leditJordaindeLobert,chevalier..	le dit Jordain de Lobert , chevalier . .
.,peredudit	. , pere du dit
Jordain,varlet,a.faizànousetà	Jordain , varlet , a . faiz à nous et à
nozpredecesseursroysdeFrance,	noz predecesseurs roys de France ,
,etfaitcontinuelment,	, et fait continuelment ,
desquielxiln'..	des quielx il n ' . .
a.euenulle	a . eue nulle
nulleremuneracion,enrecompensacion	nulle remuneracion , en recompensacion
recompensaciondesdizservices,degraceespecial	recompensacion des diz services , de grace especial
etdecertaine	et de certaine
science,donnonsetoctroionsaudit	science , donnons et octroions au dit
Jordainde	Jordain de
Lobert,chevalier	Lobert , chevalier
,etàseshoirsLoriere,la	, et à ses hoirs Loriere , la
diteterredela	dite terre de la
laLoriereavecques	la Loriere avecques
touzlesdroizetappartenancesd	touz les droiz et appartenances d
'icelle,ettoutle	' icelle , et tout le
ledroit,toutel'	le droit , toute l '
action,possession,propriétéetdomaineque	action , possession , propriété et domaine que
quenousyavons	que nous y avons
etpovonsavoir	et povons avoir
,avonstransportéet	, avons transporté et
transportonsouditJordaindeLobert,	transportons ou dit Jordain de Lobert ,
,chevalier,etenseshoirsetenceus	, chevalier , et en ses hoirs et en ceus
quiontetaurontcausedelui,sauf	qui ont et auront cause de lui , sauf
saufetretenupournous,etpournozsuccesseurs	sauf et retenu pour nous , et pour noz successeurs
successeursl'oumage,la	successeurs l ' oumage , la
souverainetéetle	souveraineté et le
leressort.deschosesdessus	le ressort . des choses dessus
ditestantseulement.Etquecesoit	dites tant seulement . Et que ce soit
fermeetestableperpetuelment,nousavonsfaitmettre	ferme et estable perpetuelment , nous avons fait mettre
nostreseelen	nostre seel en
cespresenteslettres.Donné	ces presentes lettres . Donné
àParis,	à Paris ,
l'andegrace	l ' an de grace
miltrois..cenzvintetsis,oumoisde	mil trois . . cenz vint et sis , ou mois de
novembre.Parleroy,..	novembre . Par le roy , . .
àlarelaciondemons..M.deTrie	à la relacion de mons . . M . de Trie
Trie,mareschaldeFrance.Gyem.	Trie , mareschal de France . Gyem .
