Loys,parla	Loys , par la
gracedeDieuroyde.	grace de Dieu roy de .
.France.Savoirfaisonsà	. France . Savoir faisons à
àtous,presensetadvenir,nous	à tous , presens et advenir , nous
avoirreceul’umblesupplicaciondenostrechieret	avoir receu l ’ umble supplicacion de nostre chier et
bienaméescuier	bien amé escuier
d’escuyrieYthierBesloncontenantque	d ’ escuyrie Ythier Beslon contenant que
,puisaucun	, puis aucun
temps..ença	temps . . ença
ença,feu	ença , feu
feuGuillaumeBeslon,sonpèreensonvivant	feu Guillaume Beslon , son père en son vivant
,pouraucunssesgranset	, pour aucuns ses grans et
urgensaffairesvendiettransportaànozchierset..	urgens affaires vendi et transporta à noz chiers et . .
bienamezlesdoyen	bien amez les doyen
,tresorieretchappitredeSaintIllaire	, tresorier et chappitre de Saint Illaire
leGrantdePoictierslasommede.	le Grant de Poictiers la somme de .
dixseptescuzd’oret	dix sept escuz d ’ or et
cinqsolztournoisderenteannuelleet.perpetuelle,	cinq solz tournois de rente annuelle et . perpetuelle ,
laquellesommeilleur	laquelle somme il leur
leurassistetassignasurtoussesbiensapartir(	leur assist et assigna sur tous ses biens a partir (
sic)d’iceulx	sic ) d ’ iceulx
iceulxetdontilzonttousjoursdeppuisjoyetusé	iceulx et dont ilz ont tousjours deppuis joy et usé
.Etpource	. Et pour ce
ce.queledit	ce . que ledit
suppliantdeschargeroitvolontiersdeladicterentelesbiens	suppliant deschargeroit volontiers de ladicte rente les biens
delasuccessiondesonditfeupèrequ	de la succession de sondit feu père qu
’iltientetpossèdedepresent,	’ il tient et possède de present ,
ils’estdeppuistirépar	il s ’ est deppuis tiré par
deverslesdizdoyen,tresorieretchappitre,	devers lesdiz doyen , tresorier et chappitre ,
etleurasupplié	et leur a supplié
suppliéetrequisinstammentqu’ilzvoulsissentreprandre	supplié et requis instamment qu ’ ilz voulsissent reprandre
deluile	de lui le
fortprincipalqu’ilzpayèrentetbaillèrentde	fort principal qu ’ ilz payèrent et baillèrent de
deladicterenteetlesarreragesquien	de ladicte rente et les arrerages qui en
enestoyentdeuzetd’icelleledescharger	en estoyent deuz et d ’ icelle le descharger
descharger.Lesquelz,	descharger . Lesquelz ,
enobtemperantàsadicterequeste,ontestécontenset	en obtemperant à sadicte requeste , ont esté contens et
d’accord	d ’ accord
etluiontpromisdecefaire	et lui ont promis de ce faire
,moiennenttoutesvoyesqueleditsuppliantferoittant	, moiennent toutesvoyes que ledit suppliant feroit tant
enversnous	envers nous
nousquenousleuradmortirionsd	nous que nous leur admortirions d
’autresrenteset	’ autres rentes et
revenuesqu’ilz	revenues qu ’ ilz
ontacquisesouqu’ilzpourront	ont acquises ou qu ’ ilz pourront
pourrontacquerirjusques	pourront acquerir jusques
àlasommedecentlivrestournois	à la somme de cent livres tournois
paran.Etpourcenous	par an . Et pour ce nous
aleditsupplianttrèshumblementsuppliéetrequisqu’	a ledit suppliant très humblement supplié et requis qu ’
il.nousplaise	il . nous plaise
surceimpartirnozgrace	sur ce impartir noz grace
etliberté.Pour	et liberté . Pour
Pourceest-ilquenous,desirans.traiter	Pour ce est - il que nous , desirans . traiter
traiterfavorablementlesnoblesdenostreroyaumeetlesrelever	traiter favorablement les nobles de nostre royaume et les relever
releveretdeschargerderentesetdecharges,inclinansliberalement	relever et descharger de rentes et de charges , inclinans liberalement
àlasupplicacionet	à la supplicacion et
requesteduditYtierBeslon,.suppliant,en	requeste dudit Ytier Beslon , . suppliant , en
faveuretconsideraciondesbonsetagreables	faveur et consideracion des bons et agreables
agreablesservicesqu’ilnous	agreables services qu ’ il nous
afaizparcydevant	a faiz par cy devant
,parbien	, par bien
bienlongtempsou	bien long temps ou
faitdenozguerresetautrementen	fait de noz guerres et autrement en
plusieursmanières,etesperonsqueencoresfaceou	plusieurs manières , et esperons que encores face ou
tempsavenir,desiransaussiledivinofficedenostre	temps avenir , desirans aussi le divin office de nostre
nostremeresaincteeglizeestredebienenmieulx	nostre mere saincte eglize estre de bien en mieulx
faitet..continuéetaugmenté,mesmementenladicteeglise	fait et . . continué et augmenté , mesmement en ladicte eglise
eglise,quiestdefondacion	eglise , qui est de fondacion
royal,etdelaquelle	royal , et de laquelle
laquellesommesprotecteur..etgardeetdeffenseur,etaffinque	laquelle sommes protecteur . . et garde et deffenseur , et affin que
quelesdizdoyen	que lesdiz doyen
,tresorieretchappitresoienttousjoursplusenclinsdeprier	, tresorier et chappitre soient tousjours plus enclins de prier
Dieupournous,nostreposteritéetlignéeet	Dieu pour nous , nostre posterité et lignée et
labonneunion,	la bonne union ,
paixettransquilitédenostreroyaume,ausdiz	paix et transquilité de nostre royaume , ausdiz
doyen,tresorier	doyen , tresorier
etchappitredeladicte..egliseMonsieurSaintIllairedePoictiers	et chappitre de ladicte . . eglise Monsieur Saint Illaire de Poictiers
Poictiersavons.octroyéetoctroyons	Poictiers avons . octroyé et octroyons
degraceespecialparcespresentes,voulonset	de grace especial par ces presentes , voulons et
etnousplaistqu’ilzpuissentet	et nous plaist qu ’ ilz puissent et
leurloysse,oultreetpardessuslesautresrentes	leur loysse , oultre et par dessus les autres rentes
,heritaiges,revenuesetpossessionsqu’ilz	, heritaiges , revenues et possessions qu ’ ilz
tiennentetpossèdent,quileur	tiennent et possèdent , qui leur
leurontestéparnozpredecesseurs	leur ont esté par noz predecesseurs
predecesseursouparnous	predecesseurs ou par nous
nousadmorties,	nous admorties ,
endeschargeanttoutesvoyesleditsuppliantdesdiz	en deschargeant toutesvoyes ledit suppliant desdiz
dixseptescuzd’oretcinq	dix sept escuz d ’ or et cinq
solztournoisde	solz tournois de
derente,teniretposséderd’	de rente , tenir et posséder d ’
’autresrentes,heritaigesetrevenuesetpossessionsqu’	’ autres rentes , heritaiges et revenues et possessions qu ’
’ilzontacquisespar	’ ilz ont acquises par
cydevantouqu’ilzpourrontacquerir,	cy devant ou qu ’ ilz pourront acquerir ,
,jusquesàlavalleuretestimacion	, jusques à la valleur et estimacion
decentlivrestournoisderentesou..revenu	de cent livres tournois de rentes ou . . revenu
parchacunan,commeamortieset	par chacun an , comme amorties et
àDieuetàladicteeglizedediés(	à Dieu et à la dicte eglize dediés (
(sic),sans	( sic ), sans
ceque,ores	ce que , ores
oresnepourletempsavenir,ilzsoientne	ores ne pour le temps avenir , ilz soient ne
puissentestretenuzoucontraings	puissent estre tenuz ou contraings
delesmettreouvuyderhorsde	de les mettre ou vuyder hors de
deleursmains	de leurs mains
,nepourcepayerànous	, ne pour ce payer à nous
neànozsuccesseursroys	ne à noz successeurs roys
roysdeFranceaucunefinanceouindempnité.	roys de France aucune finance ou indempnité .
,etlaquellefinancenouspourroitestrepource	, et laquelle finance nous pourroit estre pour ce
cedeue,nous,enfaveuretconsideracionque	ce deue , nous , en faveur et consideracion que
dessus,àquelquesommeouestimacionqu’elle	dessus , à quelque somme ou estimacion qu ’ elle
soitetpuissemonter,leuravons	soit et puisse monter , leur avons
donnéeetquictée	donnée et quictée
quictée,donnonsetquictons,denostreplusamplegrace	quictée , donnons et quictons , de nostre plus ample grace
grace,parcesdictespresentes,signéesdenostre	grace , par cesdictes presentes , signées de nostre
nostremain.Sidonnonsenmandement,parces	nostre main . Si donnons en mandement , par ces
cesmesmespresentes,ànozamezetfeaulxgensde	ces mesmes presentes , à noz amez et feaulx gens de
denozcomptesettresoriers,auxsenneschaulxdePoictou	de noz comptes et tresoriers , aux senneschaulx de Poictou
Poictouetde	Poictou et de
Xaintongeet	Xaintonge et
àtousnozautresjusticiersetofficiers,	à tous noz autres justiciers et officiers ,
ouàleur	ou à leur
lieuxtenensoucommis,presensetavenir,	lieuxtenens ou commis , presens et avenir ,
etàchacund’eulx,	et à chacun d ’ eulx ,
,..sicomme	, . . si comme
àluiappartiendra,quedenozpresens	à lui appartiendra , que de noz presens
presens,grace,	presens , grace ,
,octroyetadmortissement..etchoses	, octroy et admortissement . . et choses
dessusdictes,etàchacuned’icelles	dessusdictes , et à chacune d ’ icelles
icellesilzfacent,seuffrentetlaissentlesdizdoyen	icelles ilz facent , seuffrent et laissent lesdiz doyen
,tresorieretchappitredeSaint	, tresorier et chappitre de Saint
IllairedePoictiersetleurs..	Illaire de Poictiers et leurs . .
successeursjoyretuser.perpetuellement,plainement	successeurs joyr et user . perpetuellement , plainement
plainementetpaisiblementsansleurfairemettreoudonner	plainement et paisiblement sans leur faire mettre ou donner
donner,nesouffrirestrefait,mis	donner , ne souffrir estre fait , mis
oudonnéaucundestorbierouempeschement;ainsois	ou donné aucun destorbier ou empeschement ; ainsois
ainsoissefait,..	ainsois se fait , . .
.misoudonnéleurestoit,lemettent	. mis ou donné leur estoit , le mettent
oufacentmettretantost	ou facent mettre tantost
etsansdelay	et sans delay
àplaine	à plaine
plainedelivranceetaupremierestatetdeu.	plaine delivrance et au premier estat et deu .
Carainsinousplaist-	Car ainsi nous plaist -
-ilestrefait,nonobstantquelavalleur	- il estre fait , nonobstant que la valleur
deladictefinanceouindempniténesoitcy	de ladicte finance ou indempnité ne soit cy
cyautrementspeciffiéeetdeclairée,quedecedescharge	cy autrement speciffiée et declairée , que de ce descharge
deschargenesoitlevéeparnostreTresor,etquelzconques	descharge ne soit levée par nostre Tresor , et quelzconques
quelzconquesautresordonnances,restrinctionsoudeffencesàcecontraires.	quelzconques autres ordonnances , restrinctions ou deffences à ce contraires .
Etaffinquecesoitchosefermeetestableà	Et affin que ce soit chose ferme et estable à
tousjours,nousavonsfaitmettrenostreseelàcesdictes	tousjours , nous avons fait mettre nostre seel à cesdictes
presentes.Sauf	presentes . Sauf
enautres.	en autres .
.chosesnostredroit	. choses nostre droit
,etl’autruyen	, et l ’ autruy en
toutes.DonnéauPlesseysdu..Parclez	toutes . Donné au Plesseys du . . Parc lez
Tours,oumoys	Tours , ou moys
moysdedecembre,l’andegrace	moys de decembre , l ’ an de grace
gracemilcccc.	grace mil cccc .
soixanteseize,etdenostrerègnele	soixante seize , et de nostre règne le
seziesme.Escriptaumarge:Parle	seziesme . Escript au marge : Par le
roy,lesiredu	roy , le sire du
duLude,gouverneurduDauphinéetautrespresens	du Lude , gouverneur du Dauphiné et autres presens
.Ainsisigné:M.	. Ainsi signé : M .
Picot.—Visa.Contentor.Duban.	Picot .— Visa . Contentor . Duban .
