Philippes,par	Philippes , par
lagracede	la grace de
Dieu,roysdeFrance.Savoirfaisonsà	Dieu , roys de France . Savoir faisons à
touz,presenzetavenir,que,comme	touz , presenz et avenir , que , comme
commeBauduin..deCouloignes,escuier,soitetait	comme Bauduin . . de Couloignes , escuier , soit et ait
estéenpossession	esté en possession
etsaisined’avoirgarennedeconninsappellée	et saisine d ’ avoir garenne de connins appellée
l’Espinaye,près	l ’ Espinaye , près
prèsdeVihers	près de Vihers
,etpourcequeilvintàsacognoissance	, et pour ce que il vint à sa cognoissance
queilyavoitcertainsmalfaiteursenla	que il y avoit certains malfaiteurs en la
dictegarenne	dicte garenne
,iletBauduindeCouloignes,son	, il et Bauduin de Couloignes , son
neveu,fussent	neveu , fussent
alezenla	alez en la
ladictegarenne,	la dicte garenne ,
etquantilyfurent,	et quant il y furent ,
ilsedépartirent..	il se départirent . .
l'undel..'autre	l ' un de l . . ' autre
autrebienloingpourespierseiltrouveroienticeulz	autre bien loing pour espier se il trouveroient iceulz
malfaiteurs,etasseztostaprès	malfaiteurs , et assez tost après
leurdepartement,	leur departement ,
leditBauduin,sonneveu	le dit Bauduin , son neveu
,eusttrouvéunmoyne,appelléfrereOlivierde	, eust trouvé un moyne , appellé frere Olivier de
deLaunoy,quiembloitlesconnins..de	de Launoy , qui embloit les connins . . de
deladictegarenne,etpourcele	de la dicte garenne , et pour ce le
ditneveueustferu	dit neveu eust feru
leditmoyne	le dit moyne
d'unbastonenlatestepartele	d ' un baston en la teste par tele
manierequemorts'en	maniere que mort s ' en
estensuie,etpour	est ensuie , et pour
cefait.leditneveuaesté	ce fait . le dit neveu a esté
justicié,	justicié ,
etjasoitceque..ledit	et jasoit ce que . . le dit
signifiantnefust..present	signifiant ne fust . . present
auditfait	au dit fait
autrementquedessusestdit,toutevoyesà..ladenonciacion	autrement que dessus est dit , toutevoyes à . . la denonciacion
d'aucunsquisedientdesamis	d ' aucuns qui se dient des amis
duditfeu.moyneouautrementd'	du dit feu . moyne ou autrement d '
officeaitestéapprouchiéparlesgenzdela	office ait esté approuchié par les genz de la
ladame.deVihers,enquijuridicionleditsignifiant	la dame . de Vihers , en qui juridicion le dit signifiant
demeure,ettantprocedéavant	demeure , et tant procedé avant
queilaesté	que il a esté
estéditqueilnefontàrecevoiràeulz	esté dit que il ne font à recevoir à eulz
faire..partiecontrele	faire . . partie contre le
ditsignifiant	dit signifiant
,etcenonobstantlesgenzdela	, et ce non obstant les genz de la
ladictedameletiennentd'office	la dicte dame le tiennent d ' office
officeenprocès..etliontfaitdonnerpleigesde	office en procès . . et li ont fait donner pleiges de
soyrendreprisonnierès..prisons	soy rendre prisonnier ès . . prisons
deladictedame,	de la dicte dame ,
,dedenzlafestedelaNativitésaintJehanBaptiste	, dedenz la feste de la Nativité saint Jehan Baptiste
Baptisteprouchainevenant,sur..painnede	Baptiste prouchaine venant , sur . . painne de
troiscenzflorinsàl'escu,	trois cenz florins à l ' escu ,
àappliquier	à appliquier
appliquieràladictedame;etpour	appliquier à la dicte dame ; et pour
ce,nousarequiset	ce , nous a requis et
ethumblementsuppliéleditsignifiantque,pourconsideracionde	et humblement supplié le dit signifiant que , pour consideracion de
cequepourlefaitdessusditil	ce que pour le fait dessus dit il
ilaestéprisonnierparl.'espacede	il a esté prisonnier par l . ' espace de
dedeuxansouenviron,nouslivueillonssurce	de deux ans ou environ , nous li vueillons sur ce
cefairegrace.Nous,inclinansàsa	ce faire grace . Nous , inclinans à sa
sasupplicacion,seilestainsi,liavons	sa supplicacion , se il est ainsi , li avons
quictié,remis	quictié , remis
etpardonné,quictons,	et pardonné , quictons ,
,remettonsetpardonnons	, remettons et pardonnons
pardonnonsleditfait	pardonnons le dit fait
ettoutepainnecrimineleetcivilequeilpour	et toute painne criminele et civile que il pour
pourcepourroitavoirencouru,et	pour ce pourroit avoir encouru , et
etlerestituonsàsabonnefameetrenommée	et le restituons à sa bonne fame et renommée
,etàsesbiens...Donnansenmandement	, et à ses biens . . . Donnans en mandement
parceslettres	par ces lettres
,encommettant,semestiersest	, en commettant , se mestiers est
,auseneschalde	, au seneschal de
