Charles,parla	Charles , par la
grace.deDieuroydeFrance.Savoir	grace . de Dieu roy de France . Savoir
faisonsàtous,presensetavenir,	faisons à tous , presens et avenir ,
que,commenaguerres	que , comme naguerres
nouseussionsvoulu..etordenéparnosautres	nous eussions voulu . . et ordené par nos autres
lettresquelesiegede.	lettres que le siege de .
nosExempcionsde	nos Exempcions de
Poitouseroitetsetenroitparnostre	Poitou seroit et se tenroit par nostre
baillidesdictesExempcionsenlavilledeSaintMaxent	bailli des dictes Exempcions en la ville de Saint Maxent
,appartenantauxreligieux,abbéetconventdu.	, appartenant aux religieux , abbé et convent du .
ditlieu,qui	dit lieu , qui
sontressortissans	sont ressortissans
ressortissansànous	ressortissans à nous
noussansmoyenetexempsdenostretrèschier.frere	nous sans moyen et exemps de nostre très chier . frere
frereleducde.Berryet	frere le duc de . Berry et
d'Auvergne,	d ' Auvergne ,
,etconte	, et conte
de..Poitou,eteussonsmandéau	de . . Poitou , et eussons mandé au
ditbaillidesdictes	dit bailli des dictes
Exempcionsqued'ores	Exempcions que d ' ores
oresenavantilymist	ores en avant il y mist
mistettenist..son	mist et tenist . . son
sonditsiege,sicommeceetautreschoses	son dit siege , si comme ce et autres choses
chosessontplusàplaincontenuesennos..	choses sont plus à plain contenues en nos . .
.dicteslettres;et..	. dictes lettres ; et . .
.depuislesdisreligieuxnousaientfaitexposer	. depuis les dis religieux nous aient fait exposer
queparprivilegesàeulxoctroiezparnosseigneurspredecesseurs	que par privileges à eulx octroiez par nos seigneurs predecesseurs
,roysde	, roys de
France,etparnousconfermez	France , et par nous confermez
confermez,etaussiparpluseursfaisetraisonsnous	confermez , et aussi par pluseurs fais et raisons nous
nepovonsnedevonsmetrenefairetenir..nostredit	ne povons ne devons metre ne faire tenir . . nostre dit
siegeenlavilledeSaintMaxent,etque	siege en la ville de Saint Maxent , et que
enceilseroient.	en ce il seroient .
.grevezetgrandement	. grevez et grandement
dommaigiez,	dommaigiez ,
et.quenostre	et . que nostre
dicteordenanceestetseroitcontrelesdis	dicte ordenance est et seroit contre les dis
previlegesetleslibertésetfranchisesde	previleges et les libertés et franchises de
deladicte.eglise,dontilonttousjours	de la dicte . eglise , dont il ont tous jours
joursoyetusé.Savoirfaisonsque..	jours oy et usé . Savoir faisons que . .
nous,considerans	nous , considerans
les.chosesdessusdictesetlesbonsetagreables	les . choses dessus dictes et les bons et agreables
servicesqueleditabbénous	services que le dit abbé nous
[a]fais	[ a ] fais
outempspassé	ou temps passé
,etesperons	, et esperons
queilnous	que il nous
faceoutempsavenir,	face ou temps avenir ,
,etaussi..	, et aussi . .
