Charles,etc	Charles , etc
etc.Savoirfaisonsà	etc . Savoir faisons à
touz,presensetavenir,quedela	touz , presens et avenir , que de la
partiedeJehanMorin,dupaysde	partie de Jehan Morin , du pays de
Poitou,nousa..estéexposé	Poitou , nous a . . esté exposé
ensupplianthumblementque,commepieçaluiestantjeune	en suppliant humblement que , comme pieça lui estant jeune
enfantdel’aage	enfant de l ’ aage
devii.ans	de vii . ans
oudeviii	ou de viii
viii,ladamedeMortemerl’eust.	viii , la dame de Mortemer l ’ eust .
emmenéen	emmené en
Angleterre,ou	Angleterre , ou
quelpays	quel pays
paysilaestéetdemouréparl	pays il a esté et demouré par l
l’espacede	l ’ espace de
xvii.oudexviii	xvii . ou de xviii
.ansouenviron,..	. ans ou environ , . .
etjusquesàceque,	et jusques à ce que ,
,àsapriere	, à sa priere
etrequeste,.nostretrèscheretamécousin	et requeste , . nostre très cher et amé cousin
lecontedeLiney	le conte de Liney
etdeSaintPol	et de Saint Pol
l’aramené	l ’ a ramené
ramené..pardeça,etcombienque	ramené . . par deça , et combien que
oncquesnesearmastcontre	oncques ne se armast contre
contrenousne	contre nous ne
queiln’aitpendantledittemps	que il n ’ ait pendant le dit temps
tempspassépardeçalamer,	temps passé par deça la mer ,
toutesvoiespourdoubtederigueurdejustice,	toutesvoies pour doubte de rigueur de justice ,
iln’ose.	il n ’ ose .
bonnementaler,conversernevenirpar	bonnement aler , converser ne venir par
nostreroyaumeouditpaysdePoitou,làoù	nostre royaume ou dit pays de Poitou , là où
ilfunéet	il fu né et
etlàoùilasesamisetsesheritages,	et là où il a ses amis et ses heritages ,
sicommeildit.Synous	si comme il dit . Sy nous
nousasuppliéquesurceluiveuillionsestrepiteables	nous a supplié que sur ce lui veuillions estre piteables
etmisericors.Pourquoynous	et misericors . Pour quoy nous
,.eueconsideracion	, . eue consideracion
auschosesdessusdictes,	aus choses dessus dictes ,
luiavonsouditcasquictié,remiset	lui avons ou dit cas quictié , remis et
etpardonné..,quictons,remettonset	et pardonné . . , quictons , remettons et
pardonnonsdegraceespecial..	pardonnons de grace especial . .
,plainepuissance	, plaine puissance
etauctoritéroyal,par	et auctorité royal , par
ces..presentes,	ces . . presentes ,
,cequ’ilaainsiesté	, ce qu ’ il a ainsi esté
etdemouréparle	et demouré par le
tempsdessusditouditpays..d’Angleterre	temps dessus dit ou dit pays . . d ’ Angleterre
,..avectoute	, . . avec toute
peine,offenseetamendecorporele	peine , offense et amende corporele
corporele,crimineleetcivile,en	corporele , criminele et civile , en
quoyilpeut	quoy il peut
estreetavoirencorupourcausedece,et	estre et avoir encoru pour cause de ce , et
l’avons..restituéetrestituonsà	l ’ avons . . restitué et restituons à
sabonnefameetrenommée	sa bonne fame et renommée
renommée,au	renommée , au
pays.etàsesbiens,et	pays . et à ses biens , et
surceimposons	sur ce imposons
silenceperpetuelànostreprocureur.	silence perpetuel à nostre procureur .
Sidonnonsen.	Si donnons en .
.mandement,parlateneurdecespresentes,	. mandement , par la teneur de ces presentes ,
augouverneurdenostrebailliage	au gouverneur de nostre bailliage
bailliaged’Orleans,ausseneschauxde	bailliage d ’ Orleans , aus seneschaux de
XanctongeetdeLymosin,	Xanctonge et de Lymosin ,
etàtouznoz	et à touz noz
nozautresjusticiers	noz autres justiciers
etofficiers..,et	et officiers . . , et
àleurslieuxtenans	à leurs lieuxtenans
,presens	, presens
etavenir,etàchascund’	et avenir , et à chascun d ’
eulz,sicommeàluiappartendra	eulz , si comme à lui appartendra
,queleditJehanMorin	, que le dit Jehan Morin
Morinfacent,souffrent	Morin facent , souffrent
souffrentetlaissent	souffrent et laissent
laissentjoiretuserpaisiblement	laissent joir et user paisiblement
denostrepresentegraceet..remission,	de nostre presente grace et . . remission ,
etcontre..lateneurdeces	et contre . . la teneur de ces
presentesnelemolestent.,traveillent,ouempeschent,	presentes ne le molestent . , traveillent , ou empeschent ,
facent,seuffrent..oulaissentestremolesté,	facent , seuffrent . . ou laissent estre molesté ,
traveilliéou.	traveillié ou .
empeschiéencorpsouen	empeschié en corps ou en
biens,enaucunemaniere,..maisseson	biens , en aucune maniere , . . mais se son
corpsestoitpourceprisou	corps estoit pour ce pris ou
emprisonné,si	emprisonné , si
silemettentoufacentmettreavecsesbiens,	si le mettent ou facent mettre avec ses biens ,
quipourcausedeceseroient	qui pour cause de ce seroient
pris,saisiz,arrestez,	pris , saisiz , arrestez ,
,levezouempeschiez	, levez ou empeschiez
empeschiez,àplainedelivrance	empeschiez , à plaine delivrance
delivrancetantostetsanzdelay.Etpource	delivrance tantost et sanz delay . Et pour ce
cequecesoitfermechoseetestableperpetuelment	ce que ce soit ferme chose et estable perpetuelment
etàtouzjoursmais,nousavonsfaitmettre	et à touz jours mais , nous avons fait mettre
nostreseelàcespresentes...Saufnostredroiten	nostre seel à ces presentes . . . Sauf nostre droit en
autreschosesetl’autruyentoutes.	autres choses et l ’ autruy en toutes .
.DonnéàCompieigne,leviejourd	. Donné à Compieigne , le vie jour d
’octobrel	’ octobre l
l’an.degracemil	l ’ an . de grace mil
ccc.iiiixx	ccc . iiiixx
etun,.etleseconddenostre	et un , . et le second de nostre
regne.Seelléesoubznostreseel	regne . Seellée soubz nostre seel
seelordenéenl’absencedugrant.Par	seel ordené en l ’ absence du grant . Par
Parleroy,presentmonseigneurleduc	Par le roy , present monseigneur le duc
deBourgongne...J.d’Ailly	de Bourgongne . . . J . d ’ Ailly
