Charles,par	Charles , par
lagracede	la grace de
DieuroydeFrance.	Dieu roy de France .
Savoirfaisonsàtous,presensetavenir,nous	Savoir faisons à tous , presens et avenir , nous
nousavoirreceuel'umblesupplicacion	nous avoir receue l ' umble supplicacion
denostreaméetfealPierredeLuigné	de nostre amé et feal Pierre de Luigné
Luigné,chevalier,	Luigné , chevalier ,
PaenBoutou,PierreBonneau,	Paen Boutou , Pierre Bonneau ,
BrientBoutou,escuiers,JehanMoreau,	Brient Boutou , escuiers , Jehan Moreau ,
serviteurdudit	serviteur dudit
PaenBoutou,GuillaumeRaguin,MathurinViaultetGuillaume	Paen Boutou , Guillaume Raguin , Mathurin Viault et Guillaume
GuillaumeBonneau,contenant	Guillaume Bonneau , contenant
queleditdeLuigné	que ledit de Luigné
,outresesautresterresetseigneuries,	, outre ses autres terres et seigneuries ,
estseigneurd'unhostelappelléde	est seigneur d ' un hostel appellé de
laFlocelerie,assisenla	la Flocelerie , assis en la
parroissedeSaincteViergeprèslavilledeThouars	parroisse de Saincte Vierge près la ville de Thouars
Thouars,àcauseduquel	Thouars , à cause duquel
hostelila	hostel il a
plusieurshommes,..vassaulxetsubgetz,qu'	plusieurs hommes , . . vassaulx et subgetz , qu '
ilz(sic)tiennentetontacoustumé	ilz ( sic ) tiennent et ont acoustumé
tenir,eulx	tenir , eulx
etleurspredecesseurs,de	et leurs predecesseurs , de
de..luiplusieursbeauxdomainesetheritaiges	de . . lui plusieurs beaux domaines et heritaiges
,lesaucuns	, les aucuns
aucunsàfoyethommaige	aucuns à foy et hommaige
hommaigeetdroitderachact	hommaige et droit de rachact
,selonlaCoustumedupaïs,et	, selon la Coustume du païs , et
etlesautres..àcens	et les autres . . à cens
,rentesetdevoirs;etentre.autres,estoit	, rentes et devoirs ; et entre . autres , estoit
estoithommedefoyligefeuJaquesdeDercé,	estoit homme de foy lige feu Jaques de Dercé ,
ensonvivantseigneurdeSaint	en son vivant seigneur de Saint
Lou,àcausede	Lou , à cause de
lafemmeduditde..Luigné,	la femme dudit de . . Luigné ,
,suppliant,pourraison	, suppliant , pour raison
raisond'	raison d '
unhostelappelléBelleville,assisprèsleditlieude	un hostel appellé Belleville , assis près ledit lieu de
SaincteViergeetenvirons,tenududitde	Saincte Vierge et environs , tenu dudit de
Luigné,àcausedesondit	Luigné , à cause de son dit
hosteldelaFlocelière,etsoubz	hostel de la Flocelière , et soubz
lequelhommaigeduditdeDercé,partprenant,	lequel hommaige dudit de Dercé , part prenant ,
parmettantouautrement,estoientet..sonttenuzcertains	par mettant ou autrement , estoient et . . sont tenuz certains
autresdoumainesetheritaigesassisprèsledit	autres doumaines et heritaiges assis près ledit
lieudeSaincteViergeouenviron,	lieu de Saincte Vierge ou environ ,
,dontseditetporte	, dont se dit et porte
seigneurmaistreLoisFumé;parle..trespas	seigneur maistre Lois Fumé ; par le . . trespas
duqueldeDercé,leditdeLuigné	duquel de Dercé , ledit de Luigné
suppliantaitdroit,parlacoustume	suppliant ait droit , par la coustume
dupaïsdeThouarçois,	du païs de Thouarçois ,
deprendre,parfaultedehomme	de prendre , par faulte de homme
oudroitderachapt,lesfruiz,proufiz,	ou droit de rachapt , les fruiz , proufiz ,
,revenueset	, revenues et
emolumensdetousetchacunsles	emolumens de tous et chacuns les
lesdommainesetheritaigestenuzenfoy	les dommaines et heritaiges tenuz en foy
ethommaige	et hommaige
deluiparleditdeDercé,..etdetous	de lui par ledit de Dercé , . . et de tous
tousautresquisetenoientsoubzledit	tous autres qui se tenoient soubz ledit
ledithommaige,partprenant,partmettant,	ledit hommaige , part prenant , part mettant ,
enparage	en parage
parageouautrement;etleditdroitpardeffaultd	parage ou autrement ; et ledit droit par deffault d
'ommeou	' omme ou
oudroitderachatleditde	ou droit de rachat ledit de
Luigné,parle	Luigné , par le
trespasduditfeudeDercé,volt	trespas dudit feu de Dercé , volt
voltprandreetfaireprandre	volt prandre et faire prandre
etlever,età	et lever , et à
cestecauseenvoyadesesgensetserviteurssur	ceste cause envoya de ses gens et serviteurs sur
lesdizdommaines..etheritaiges,lesquelzluifirent	lesdiz dommaines . . et heritaiges , lesquelz lui firent
savoirqueleditFuméelesempeschoitàleverles	savoir que ledit Fumée les empeschoit à lever les
fruiz;etpourceicelluide	fruiz ; et pour ce icellui de
Luigné,qui	Luigné , qui
estdemourantenungsienhostelappellé	est demourant en ung sien hostel appellé
Boisbretier,voulantjoirdesesdroiz..	Boisbretier , voulant joir de ses droiz . .
etpourveoir	et pourveoir
àsoncas	à son cas
cas,fistsavoirausdizBoutouz,quisont	cas , fist savoir ausdiz Boutouz , qui sont
sesnepveuzàcausedesafemme,et	ses nepveuz à cause de sa femme , et
auditPierreBonneau	audit Pierre Bonneau
Bonneau,quiaespouséesafille,qu	Bonneau , qui a espousée sa fille , qu
qu'ilzserendissent	qu ' ilz se rendissent
rendissentàluiaudictlieude	rendissent à lui audict lieu de
SaincteVirge,pourl'acompaigneretavoirleur	Saincte Virge , pour l ' acompaigner et avoir leur
advizetconseildelaformeetmanièrecomment	adviz et conseil de la forme et manière comment
ilseconduiroit	il se conduiroit
touchantleditempeschement;lesquelzse	touchant ledit empeschement ; lesquelz se
yrendirent	y rendirent
eteurentplusieursparolesavecquesla..femmedudit	et eurent plusieurs paroles avecques la . . femme dudit
duditFuméeetautresdesesparensetamis,	dudit Fumée et autres de ses parens et amis ,
pourlefaitdesfruizet	pour le fait des fruiz et
levéesdeschosestenuesduditchevalier,	levées des choses tenues dudit chevalier ,
suppliant,à	suppliant , à
àhommaige,quipretendoità	à hommaige , qui pretendoit à
àlevertantpardeffaultd'ommeque	à lever tant par deffault d ' omme que
quepardroitderachapt	que par droit de rachapt
;etpouryveoiret	; et poury veoir et
etenordonneramiablement,deputèrententreeulzJacquesRouault	et en ordonner amiablement , deputèrent entre eulz Jacques Rouault
,elie.-valier	, elie . - valier
,etPareevald'Appellevoisin,escuier,qui	, et Pareeval d ' Appellevoisin , escuier , qui
eurentplusieursparolesdetraictiéaveclesparties,mesmement	eurent plusieurs paroles de traictié avec les parties , mesmement
leditd'Appellevoisin..,etyeut	ledit d ' Appellevoisin . . , et y eut
plusieursjournéesetassignacionentreprinsessur..ce	plusieurs journées et assignacion entreprinses sur . . ce
,maisilznelespeurent	, mais ilz ne les peurent
peurentmettred'acord,carde	peurent mettre d ' acord , car de
lapartdelafemmedudit	la part de la femme dudit
duditFuméeetsesamisnefutobeynecomparu	dudit Fumée et ses amis ne fut obey ne comparu
auxjoursetheuresentreprinses	aux jours et heures entreprinses
sur.ce,sur	sur . ce , sur
laformedudittraictié	la forme dudit traictié
,etlefirent.	, et le firent .
.rompreparungnommé..maistre	. rompre par ung nommé . . maistre
JehanChiché,	Jehan Chiché ,
quiestoitduconseilduditFumé.Et	qui estoit du conseil dudit Fumé . Et
pendantetdurantletempsqueledit..	pendant et durant le temps que ledit . .
deLuigné	de Luigné
Luignéseattendoit..queontraictastdudit	Luigné se attendoit . . que on traictast dudit
duditdebat,ilfut.	dudit debat , il fut .
advertiquela..femmeduditFuméeavoitassemblé	adverti que la . . femme dudit Fumée avoit assemblé
gensdediversestatz,qu	gens de divers estatz , qu
'elle..avoitenvoiez,armezet	' elle . . avoit envoiez , armez et
habillezdevouges,	habillez de vouges ,
haches,arbalestres,arcs	haches , arbalestres , arcs
,trousses,fourchesde	, trousses , fourches de
fer,espéesetautresarmesinvasibleset	fer , espées et autres armes invasibles et
deffendues,auxdommaineset	deffendues , aux dommaines et
heritaigestenuz..enet	heritaiges tenuz . . en et
soubzledithommaige	soubz ledit hommaige
,..pourprandreetemmenerreaumentetdefaitles	, . . pour prandre et emmener reaument et de fait les
lesblezcreuzeniceulx	les blez creuz en iceulx
,queleditde	, que ledit de
Luignépretendoitàluiappartenirpardeffaultd	Luigné pretendoit à lui appartenir par deffault d
'ommeou	' omme ou
droitderachapt,commeditest,	droit de rachapt , comme dit est ,
etquejàilz	et que jà ilz
ilzenavoientemmenégrantquantitédegerbes	ilz en avoient emmené grant quantité de gerbes
gerbes,combien	gerbes , combien
qu'..iln'eustjamaizpenséqu'	qu ' . . il n ' eust jamaiz pensé qu '
ilzeussent	ilz eussent
eussentfait.Laquelleassembléevenueàla	eussent fait . Laquelle assemblée venue à la
noticeduditdeLuigné	notice dudit de Luigné
,icelluideLuigné,voulantgardersesdroizet	, icellui de Luigné , voulant garder ses droiz et
possession,acompaigniédesdessusnommezet.de	possession , acompaignié des dessus nommez et . de
leursvarletzetserviteurs,	leurs varletz et serviteurs ,
jusquesaunombrededixoudouzepersonnes,	jusques au nombre de dix ou douze personnes ,
dontilyavoittrois	dont il y avoit trois
troispaiges,habillezseulementun	trois paiges , habillez seulement un
unchacun.d'eulxdeleursespéeset	un chacun . d ' eulx de leurs espées et
dagues,forsl'un	dagues , fors l ' un
quiavoitunefaulxàfauclieremmanchéeaurevers,	qui avoit une faulx à fauclier emmanchée au revers ,
qu'..ilprint	qu ' . . il print
enungvillaige,etungautreunefourche	en ung villaige , et ung autre une fourche
fourchedefer	fourche de fer
,etungautreunearbalestequ'.ilprint	, et ung autre une arbaleste qu ' . il print
pareillementenungvillaige,garnie	pareillement en ung villaige , garnie
garnied'un	garnie d ' un
unoudedeuxmaterazseulement,sansautretraict	un ou de deux materaz seulement , sans autre traict
,pourcequeonleur	, pour ce que on leur
distque.les	dist que . les
gensduditFuméeavoientbastonsferrez,	gens dudit Fumée avoient bastons ferrez ,
separtirentduditlieude	se partirent dudit lieu de
dela.Flocelière,pouralersurles	de la . Flocelière , pour aler sur les
lieuxveoirselafemmeduditFuméeavoit	lieux veoir se la femme dudit Fumée avoit
prinsetfaitprandreet	prins et fait prandre et
emmenerlesdizblez;etenyalant,yssirent	emmener lesdiz blez ; et en y alant , yssirent
delamaisonduditFumée,oùilzavoientmis	de la maison dudit Fumée , où ilz avoient mis
lesdictesgerbes	lesdictes gerbes
,GuillaumeAubery,	, Guillaume Aubery ,
filzdelafemmeduditFumée,en	filz de la femme dudit Fumée , en
son..prepoint,ayantensamain	son . . prepoint , ayant en sa main
unehache,ung	une hache , ung
nomméJulienGuyneau	nommé Julien Guyneau
,ayantaussiensamainunefourchede	, ayant aussi en sa main une fourche de
fer,JehanGuesdon,prestre,tenant	fer , Jehan Guesdon , prestre , tenant
tenantensamainungvouge,Pierre	tenant en sa main ung vouge , Pierre
Martineau,ditdelaSaulvagière,	Martineau , dit de la Saulvagière ,
ayantunefourchedefer,	ayant une fourche de fer ,
MarquisMestivier,unearbaleste,leBonnetierde	Marquis Mestivier , une arbaleste , le Bonnetier de
Thouars,.ung	Thouars , . ung
arcetuneespéeà..deuxmains,	arc et une espée à . . deux mains ,
etautresjusques	et autres jusques
aunombrededouze	au nombre de douze
douzeàtrezepersonnes,lesquelzmalesmeuzsortirent	douze à treze personnes , lesquelz mal esmeuz sortirent
audevant..desgensetserviteurs	au devant . . des gens et serviteurs
desdizdeLuignéet.	desdiz de Luigné et .
.Boutouz,quivenoientdeladictemaisonduditchevalier	. Boutouz , qui venoient de ladicte maison dudit chevalier
droitauchamp	droit au champ
