Charles,	Charles ,
,etc.Savoirfaisonsàtouz,presensetavenir	, etc . Savoir faisons à touz , presens et avenir
,nousavoirestésignifiédelapartiedeGirardin	, nous avoir esté signifié de la partie de Girardin
GirardindeLaPoype,..escuier,	Girardin de La Poype , . . escuier ,
queparlongtempsila..	que par long temps il a . .
estéserviteurdenostre	esté serviteur de nostre
trèschieretamécousinCharlesd'Artois	très chier et amé cousin Charles d ' Artois
Artois,contede	Artois , conte de
Pesenas,.et	Pesenas , . et
cedittempsdurant,	cedit temps durant ,
enlacompaigniedeGascoins.	en la compaignie de Gascoins .
etautresestanz	et autres estanz
avecques..le	avecques . . le
ditnostre	dit nostre
cousinetsoubzsongouvernement,il	cousin et soubz son gouvernement , il
aestéàChampignyetailleursoupaïs	a esté à Champigny et ailleurs ou païs
deGuienneetdeTourainne,làoùpluseurs	de Guienne et de Tourainne , là où pluseurs
vivresetautresbiensontestéprinssurpluseursnoz	vivres et autres biens ont esté prins sur pluseurs noz
nozsubgiezet	noz subgiez et
autres,desquelxvivresetbiensil	autres , desquelx vivres et biens il
aaidiéà	a aidié à
despendrepartie,sanzcequ	despendre partie , sanz ce qu
'ilaitboutéfeux,violéne	' il ait bouté feux , violé ne
ravifemmes	ravi femmes
,nemurdri	, ne murdri
aucun,ne	aucun , ne
commisautrecrime...Etpourcedoubte	commis autre crime . . . Et pour ce doubte
leditsignifiantqueiln	le dit signifiant que il n
n'ensoitmolestezouempeschiez	n ' en soit molestez ou empeschiez
empeschiezoutempsavenir	empeschiez ou temps avenir
,sicommeildit,en	, si comme il dit , en
noushumblementsuppliant,comme,.	nous humblement suppliant , comme , .
pouroccasion	pour occasion
occasiondesonditservicedenostre	occasion de son dit service de nostre
ditcousin,.	dit cousin , .
ilaitconvenufaire	il ait convenu faire
cequedit	ce que dit
estetn'..aistentencionderenchoir	est et n ' . . aist entencion de renchoir
entelxeuvres,ainçoizaitvoulentéetaffectionde	en telx euvres , ainçoiz ait voulenté et affection de
nousloyaumentservir,tanten	nous loyaument servir , tant en
noz.guerescommeautrement,noussurcelui	noz . gueres comme autrement , nous sur ce lui
vueillionseslargirnostregrace..Nousadecertes,pour	vueillions eslargir nostre grace . . Nous adecertes , pour
consideraciondece	consideracion de ce
ce.queditest,quinevoulonsen	ce . que dit est , qui ne voulons en
cestepartiegarderrigueurdejusticeaudit	ceste partie garder rigueur de justice au dit
signifiantouditcas,avons	signifiant ou dit cas , avons
remis,quictiéetpardonné,etde	remis , quictié et pardonné , et de
graceespecialremettons,quictonsetpardonnons	grace especial remettons , quictons et pardonnons
lesdizfaiz	les diz faiz
faiz.,avecquestoute	faiz . , avecques toute
peinneetamendecorporelle,criminelle	peinne et amende corporelle , criminelle
etcivile	et civile
civile,..quepource	civile , . . que pour ce
ilpuetavoirencouruenversnous,	il puet avoir encouru envers nous ,
etsatisfaitpremierementetavant	et satisfait premierement et avant
avanttouteeuvreàpartie	avant toute euvre à partie
bleciée,nouslerestituonsaupaïs,à	bleciée , nous le restituons au païs , à
sabonnerenomméeet.	sa bonne renommée et .
àsesbiensquelxonques,parmi.ceque	à ses biens quelxonques , parmi . ce que
quedevantceluidenoz	que devant celui de noz
nozjugesquicognoistredevraordinairementdela	noz juges qui cognoistre devra ordinairement de la
visitaciondecespresentes,	visitacion de ces presentes ,
leditsignifiantjurraetsera	le dit signifiant jurra et sera
sera..tenuzdejurerque	sera . . tenuz de jurer que
doresenavantilseabstendradefairetellesousemblableseuvres	doresenavant il se abstendra de faire telles ou semblables euvres
euvresetquejamais	euvres et que jamais
n'yrencherra	n ' y rencherra
,etseilenchiet,cestepresente	, et se il enchiet , ceste presente
gracenous.voulonsestredenullevaleur.	grace nous . voulons estre de nulle valeur .
Sidonnonsenmandementaubaillides	Si donnons en mandement au bailli des
ExempcionsdeTouraine,d'Anjou,dePoitou	Exempcions de Touraine , d ' Anjou , de Poitou
Poitou.etduMainne	Poitou . et du Mainne
,etàtouznozautresjusticiers,ouà	, et à touz noz autres justiciers , ou à
leurslieuxtenansetàchascund'	leurs lieuxtenans et à chascun d '
eulx,sicommeà	eulx , si comme à
luiappartendra,que	lui appartendra , que
queleditsignifiantfacentetseuffrentjoiretuserpaisiblement	que le dit signifiant facent et seuffrent joir et user paisiblement
denostrepresentegrace	de nostre presente grace
grace,sanzlemolesternecontraindre,	grace , sanz le molester ne contraindre ,
encorpsne.	en corps ne .
enbiens;et	en biens ; et
s..'aucunsdeses	s . . ' aucuns de ses
biensestoientpourcesaisiz,prins,	biens estoient pour ce saisiz , prins ,
levezou	levez ou
arrestez,qu'illui	arrestez , qu ' il lui
mettentàplainnedelivrance.Etimposonssurce	mettent à plainne delivrance . Et imposons sur ce
silenceperpetuelànostreprocureur.Etpource	silence perpetuel à nostre procureur . Et pour ce
cequecesoit	ce que ce soit
fermechoseet	ferme chose et
estableàtousjours,nousavonsfait	estable à tousjours , nous avons fait
mettrenostreseelàcespresenteslettres.Sauf	mettre nostre seel à ces presentes lettres . Sauf
enautres	en autres
chosesnostredroitetl..	choses nostre droit et l . .
'..autruien	' . . autrui en
toutes.DonnéàParis,oumoisd	toutes . Donné à Paris , ou mois d
'octobrel'..	' octobre l ' . .
.andegracem.	. an de grace m .
ccc.lxxv.etdenostreregnelexiie	ccc . lxxv . et de nostre regne le xiie
.Esrequestesdel'ostel	. Es requestes de l ' ostel
.Henry.—F.deMetis.	. Henry .— F . de Metis .
