Loys,par	Loys , par
parlagracedeDieuroydeFrance..Savoirfaisons	par la grace de Dieu roy de France . . Savoir faisons
àtous,presensetavenir	à tous , presens et avenir
,nousavoirreceuel'umblesupplicacion	, nous avoir receue l ' umble supplicacion
supplicaciondeJehan	supplicacion de Jehan
Laurenslejeune,contenantque,	Laurens le jeune , contenant que ,
depuisdeuxmoysença,entreJehan	depuis deux moys ença , entre Jehan
LaurensetGuillemette,safemme,etBertrand	Laurens et Guillemette , sa femme , et Bertrand
Laurens,.aussi	Laurens , . aussi
leurfilz.	leur filz .
,d'unepart,etRaymondMarot,	, d ' une part , et Raymond Marot ,
presbstre,JehanMarot	presbstre , Jehan Marot
,sonfrère,etMathurine,sa	, son frère , et Mathurine , sa
femme,se	femme , se
meutdebatetnoyse	meut debat et noyse
ettellement	et tellement
quelesdiz.RaymondetJehanMarotz,frères,	que lesdiz . Raymond et Jehan Marotz , frères ,
etladicteMathurine,femmeduditJehanMarot,blecèrent	et ladicte Mathurine , femme dudit Jehan Marot , blecèrent
trèsenormementlesdizJehan	très enormement lesdiz Jehan
JehanLaurensetsafemme	Jehan Laurens et sa femme
jusquesàgranteffusion	jusques à grant effusion
desang,et	de sang , et
dontleditJehanLaurensestencoresmalade.Auquel	dont ledit Jehan Laurens est encores malade . Auquel
AuqueldebatetconflictsurvintleditJehanLaurenslejeune,	Auquel debat et conflict survint ledit Jehan Laurensle jeune ,
suppliant..,quienoy	suppliant . . , qui en oy
oylesnouvelles	oy les nouvelles
nouvelles,lequelavoitungbastonensonpoingettrouva	nouvelles , lequel avoit ung baston en son poing et trouva
sesdizpèreetmèrebleciez.Etlors	sesdiz père et mère bleciez . Et lors
leditJehanMarot,lequeltenoytunepierreenchacune	ledit Jehan Marot , lequel tenoyt une pierre en chacune
desesmains,noncontentdeceque	de ses mains , non content de ce que
ilavoitfaitàsesdizpèreetmère,	il avoit fait à sesdiz père et mère ,
getal'unedesdites	geta l ' une desdites
pierrestantqu'il	pierres tant qu ' il
peutcontrelapoictrineduditBertrandLaurens,	peut contre la poictrine dudit Bertrand Laurens ,
,frèreduditJehanLaurenslejeune	, frère dudit Jehan Laurens le jeune
.Etcevoyantleditsuppliant,quidece	. Et ce voyant ledit suppliant , qui de ce
cefutdesplaisant.etaussidesesdiz	ce fut desplaisant . et aussi de sesdiz
pèreetmèrequiestoientainsibleciez,	père et mère qui estoient ainsi bleciez ,
,frappaduditbaston	, frappa dudit baston
qu'iltenoitleditJehanMarotungcouppar	qu ' il tenoit ledit Jehan Marot ung coup par
mylatemple,duquelilcheut	my la temple , duquel il cheut
àterre.Etlorsfut	à terre . Et lors fut
futparles..femmesquiillecestoient	fut par les . . femmes qui illec estoient
relevéet,luy	relevé et , luy
relevé,gectadespierrescontrelesdizlaurensetladicte	relevé , gecta des pierres contre lesdiz laurens et ladicte
femmeduditJehanLaurensl'	femme dudit Jehan Laurens l '
aisné.Etaprèss'enallatantde	aisné . Et après s ' en alla tant de
desonpiéqueà	de son pié que à
àl..'aided'aucuns	à l . . ' aide d ' aucuns
ensamaison,etungjourou	en sa maison , et ung jour ou
oudeuxaprès,parlemoyenduditcop..,par	ou deux après , par le moyen dudit cop . . , par
deffaultdebongouvernementouautrement	deffault de bon gouvernement ou autrement
,estallé	, est allé
allédevie	allé de vie
vieàtrespassement	vie à trespassement
.Al'occasion	. A l ' occasion
duquel.cas,	duquel . cas ,
,leditsuppliant,doubtantrigueurde	, ledit suppliant , doubtant rigueur de
justice,s'estabsentédupays	justice , s ' est absenté du pays
etn'yoseroitjamaisretourner,	et n ' y oseroit jamais retourner ,
conversernerepairer,	converser ne repairer ,
senozgrace	se noz grace
etmisericordeneluiestoientsurceimparties,humblement	et misericorde ne lui estoient sur ce imparties , humblement
humblementrequerantque,attenduquelesdizMarotzfurent	humblement requerant que , attendu que lesdiz Marotz furent
agresseursenfaitetenparolles,etque	agresseurs en fait et en parolles , et que
leditsuppliant	ledit suppliant
,àl'eurequ'ilfrappa	, à l ' eure qu ' il frappa
leditcoup,estoittoutcourroucié,eschaufféetesmeu	ledit coup , estoit tout courroucié , eschauffé et esmeu
decequeon	de ce que on
avoitbleciésesdiz	avoit blecié sesdiz
sesdizpèreetmèreetque	sesdiz père et mère et que
depuysleditcoupfrappéleditMarot	depuys ledit coup frappé ledit Marot
gectadereschiefdespierresetqu	gecta dereschief des pierres et qu
qu'iladepuisvescupardeuxjours,que	qu ' il a depuis vescu par deux jours , que
enautrescasleditsuppliantestbien	en autres cas ledit suppliant est bien
faméetrenommé,il	famé et renommé , il
nousplaisesur	nous plaise sur
celuyimpartir	ce luy impartir
iceulx.Pourquoynous	iceulx . Pourquoy nous
,attendu	, attendu
cequeditest,auditsuppliantavonsremis	ce que dit est , audit suppliant avons remis
,quictéetpardonné	, quicté et pardonné
pardonné,etc.Sidonnonsen	pardonné , etc . Si donnons en
enmandement,parcespresentes,au	en mandement , par ces presentes , au
auseneschaldePoictououàsonlieutenant	au seneschal de Poictou ou à son lieutenant
lieutenant,etc.DonnéàBordeaulx,oumoys..de	lieutenant , etc . Donné à Bordeaulx , ou moys . . de
feuvrierl'ande..grace	feuvrier l ' an de . . grace
milcccc.soixanteet.ung,etde	mil cccc . soixante et . ung , et de
nostrerègnelepremier.Ainsisigné:Par	nostre règne le premier . Ainsi signé : Par
leroy,àlarelacion	le roy , à la relacion
duconseil.P.deFontaines.—Visa.	du conseil . P . de Fontaines .— Visa .
Contentor.Duban	Contentor . Duban
