Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
,nousavoirestéexposé.delapartiede	, nous avoir esté exposé . de la partie de
GuillaumeAalis.,	Guillaume Aalis . ,
autrementditMonnier,	autrement dit Monnier ,
del’aagedexlviii.ansou	de l ’ aage de xlviii . ans ou
ouenviron,delaparroissedePrissartoupays	ou environ , de la parroisse de Prissart ou pays
dePoictou,povrelaboureur,chargiéde	de Poictou , povre laboureur , chargié de
defemmeetdeneufenfans,disantque	de femme et de neuf enfans , disant que
quexxviii.ansaouenviron.,ledit	que xxviii . ans a ou environ . , le dit
dit..exposantet	dit . . exposant et
SymonnetduChastelliersepartirent..dulieuduChasteller	Symonnet du Chastellier se partirent . . du lieu du Chasteller
Chastellerpouralerauvillage	Chasteller pour aler au village
duPlozoupaysdePoitou.,et	du Ploz ou pays de Poitou . , et
trouverentenleurchemin,environheure	trouverent en leur chemin , environ heure
heuredejourfaillant,DenisGuinaut,venant	heure de jour faillant , Denis Guinaut , venant
deHiseret,lequelDenisestoitun	de Hiseret , lequel Denis estoit un
unhommeyvrongneetdissoludeboire,etotle	un homme yvrongne et dissolu de boire , et ot le
ditDenisparolesinjurieuses	dit Denis paroles injurieuses
injurieusesaveclesdizexposantetSymonnetetse	injurieuses avec les diz exposant et Symonnet et se
printàeulx,	print à eulx ,
,et..eneulxdeffendantlui	, et . . en eulx deffendant lui
luidonnerentaucunscopsdebastons,desquelz,tant	lui donnerent aucuns cops de bastons , desquelz , tant
tantpourcequ’ilestoitsiyvre	tant pour ce qu ’ il estoit si yvre
yvrequ.’ilnesepovoit	yvre qu . ’ il ne se povoit
soustenir,comme.parsamauvaisegarde	soustenir , comme . par sa mauvaise garde
ouautrement,morts	ou autrement , mort s
’enensuyenlapersonne	’ en ensuy en la personne
duditDenisGuinaut.Pourles.quelleschoses	du dit Denis Guinaut . Pour les . quelles choses
le.ditexposant	le . dit exposant
,doubtantrigueurde	, doubtant rigueur de
justice,combienqueil	justice , combien que il
entousautrescasaitestédebonnevie	en tous autres cas ait esté de bonne vie
vieetrenommée,n’oseroitjamaizdemourerseurementou	vie et renommée , n ’ oseroit jamaiz demourer seurement ou
ditpays	dit pays
,sedelui	, se de lui
n’avions..	n ’ avions . .
pitiéetcompassion.Sinousa..humblémentsuppliéque	pitié et compassion . Si nous a . . humblément supplié que
surceluivueillonsimpartirnostregrace.Pour	sur ce lui vueillons impartir nostre grace . Pour
quoynous,	quoy nous ,
ceschoses	ces choses
chosesconsideréesetlelong	choses considerées et le long
longtempsqu’ilaquele	long temps qu ’ il a que le
ditcasadvint,etc.,	dit cas advint , etc .,
àicelluisuppliantoucasdessus	à icellui suppliant ou cas dessus
dit..avonsquicté	dit . . avons quicté
quicté,remizetpardonné,etc.,	quicté , remiz et pardonné , etc .,
.,parmicetoutesvoiesqu’ilsera	., parmi ce toutes voies qu ’ il sera
sera.tenudefairechanteret	sera . tenu de faire chanter et
celebrercentetcinquantemessespour	celebrer cent et cinquante messes pour
l’ameduditDenis.	l ’ ame du dit Denis .
.Sidonnonsenmandementparcespresentesau	. Si donnons en mandement par ces presentes au
baillideTouraineetàtousnoz	bailli de Touraine et à tous noz
nozautres.justiciers	noz autres . justiciers
,etc.DonnéàParis,	, etc . Donné à Paris ,
,oumoysd’octobrel’ande	, ou moys d ’ octobre l ’ an de
gracemilcccc.et	grace mil cccc . et
huit,et	huit , et
denostreregnele	de nostre regne le
xxixe.Parleroy,presens	xxixe . Par le roy , presens
pluseursdeschambellans..Coste	pluseurs des chambellans . . Coste
.SemblablepourSymonnet	. Semblable pour Symonnet
duChastelier	du Chastelier
etpareillementsignéeet	et pareillement signée et
donnée,scelléesoubzlescel	donnée , scellée soubz le scel
ordenéenl’absencedugrant	ordené en l ’ absence du grant
