Loys,etc	Loys , etc
etc.Savoirfaisonsàtous,presenset	etc . Savoir faisons à tous , presens et
avenir,	avenir ,
,nousavoirreceuel’umblesupplicacion	, nous avoir receue l ’ umble supplicacion
supplicacion.desparenset	supplicacion . des parens et
amischarnelz	amis charnelz
demaistrePierreMichelon,	de maistre Pierre Michelon ,
,bachelieren	, bachelier en
loix,escollier,aagédexxiiii.ansou	loix , escollier , aagé de xxiiii . ans ou
ouenviron,escollierestudiantenl’Université	ou environ , escollier estudiant en l ’ Université
dePoictiers..	de Poictiers . .
,avonsreceue(..sic),contenant	, avons receue ( . . sic ), contenant
contenant.que,le	contenant . que , le
levenredivie	le venredi vie
jourdece	jour de ce
present[mois]deseptembre,.environ	present [ mois ] de septembre , . environ
viiheuresdenuyt,	vii heures de nuyt ,
leditmaistrePierre	ledit maistre Pierre
Michelon,maistreClementBerangeretJehandeLa	Michelon , maistre Clement Beranger et Jehan de La
LaFontanille,escolliers.	La Fontanille , escolliers .
.,demouransensembleen	. , demourans ensemble en
ladictevilledePoictiers,enlamaisondes	ladicte ville de Poictiers , en la maison des
Chastelliers,allèrentàl’esbat	Chastelliers , allèrent à l ’ esbat
esbatauMarchévieiloùcommunement	esbat au Marché vieil où communement
ontacoustuméallerlesescolliersdeladicteUniversité.,et	ont acoustumé aller les escolliers de ladicte Université . , et
etprindrentlesdizMichelonetBerengerchacununeespée	et prindrent lesdiz Michelon et Berenger chacun une espée
soubzleursrobbes	soubz leurs robbes
,etavecquesceleditMichelon	, et avecques ce ledit Michelon
ungcordeterreensamain.	ung cor de terre en sa main .
Etquantilzfurent	Et quant ilz furent
ouditMarchié,	oudit Marchié ,
ledit..Michelondist	ledit . . Michelon dist
auditBerangeretFontanilleque,s’ilzvoulloient..	audit Beranger et Fontanille que , s ’ ilz voulloient . .
.,ilferoientassemblergrantnombrede	. , il feroient assembler grant nombre de
chiensausondesoncornet.	chiens au son de son cornet .
.EtainsiqueleditMicheloncornoit,	. Et ainsi que ledit Michelon cornoit ,
oyrentungbreton,	oyrent ung breton ,
,demourantouditMarchiéqui	, demourant oudit Marchié qui
cornoitsemblablementd’unautrecor,eticelui	cornoit semblablement d ’ un autre cor , et icelui
MichelondeistausditBerangeret	Michelon deist ausdit Beranger et
etFontanille:«Allonsàceluiquicorne.pouraccordernoz	et Fontanille :« Allons à celui qui corne . pour accorder noz
nozcornetzensemble	noz cornetz ensemble
ensemble»,ets’enallèrentvers	ensemble », et s ’ en allèrent vers
versleditbreton,quetrouvèrentàlaportede	vers ledit breton , que trouvèrent à la porte de
samaison,..	sa maison , . .
.auquelleditMichelondemandaoùestoitsondit.cor,en	. auquel ledit Michelon demanda où estoit sondit . cor , en
enluipriant	en lui priant
qu’ilencornastpourl’	qu ’ il en cornast pour l ’
accorderaveclesien.Etainsiqu’ilz	accorder avec le sien . Et ainsi qu ’ ilz
ilzdisoientlesdictesparolles,virentvenirdedivers	ilz disoient lesdictes parolles , virent venir de divers
diverslesJacobinssept	divers les Jacobins sept
ouhuitescolliersavec	ou huit escolliers avec
gransbastonsferrezquitraversoientledit	grans bastons ferrez qui traversoient ledit
MarchéVieil,et	Marché Vieil , et
si..tostqu’ilzs’approuchèrent,	si . . tost qu ’ ilz s ’ approuchèrent ,
,iceluiMichelon	, icelui Michelon
marchaen.	marcha en .
avant.jusquesauprèsdu	avant . jusques auprès du
ducheminoù	du chemin où
oùlesdizseptouhuitportans	où lesdiz sept ou huit portans
ceslongsbastonspassoient.	ces longs bastons passoient .
,etsemistsurungbors	, et se mist sur ung bors
pourregarderselesdiz	pour regarder se lesdiz
escolliersavoientpointdefemmeaveceulx,	escolliers avoient point de femme avec eulx ,
sansleurdireneleur	sans leur dire ne leur
voulloirfaireaucunmalnedesplaisir.	voulloir faire aucun mal ne desplaisir .
.Incontinantungdesdizescolliers,..dontledit	. Incontinant ung desdiz escolliers , . . dont ledit
Michelonnescetlenom,meude	Michelon ne scet le nom , meu de
demauvaiscouraigeetdesplaisantdecequeledit	de mauvais couraige et desplaisant de ce que ledit
