Charles,	Charles ,
parla.gracede	par la . grace de
deDieuroydeFrance.	de Dieu roy de France .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir,	avenir ,
,nousavoirreceul'umblesupplicacion	, nous avoir receu l ' umble supplicacion
deGuillaumeJarlaut	de Guillaume Jarlaut
,laboureur,demourantouvilaigedeVoirmesen	, laboureur , demourant ou vilaige de Voirmes en
laparroissedeChouppes..enlachasteleniedeMirebeau	la parroisse de Chouppes . . en la chastelenie de Mirebeau
Mirebeau,oubailliagedeTouraine,contenantqueicelui	Mirebeau , ou bailliage de Touraine , contenant que icelui
iceluisuppliantquiavec	icelui suppliant qui avec
d'autresaestécolecteurdecertaine	d ' autres a esté colecteur de certaine
tailléparnousmise	taillé par nous mise
misesusenladicteparroissedeChouppes,pourlepayement	mise sus en ladicte parroisse de Chouppes , pour le payement
etvivredenoz	et vivre de noz
gensd'armes,pourungan	gens d ' armes , pour ung an
finissantlederrenierjourdedecembremiliiiieliiii,	finissant le derrenier jour de decembre mil iiiie liiii ,
levendredi	le vendredi
xviiejourdejanvierouditanou	xviie jour de janvier oudit an ou
environ,..leditJarlautfistprendreuneoyeparexecucion	environ , . . ledit Jarlaut fist prendre une oye par execucion
surungnommé	sur ung nommé
AndréMarbeuf,pourxviii.deniers..	André Marbeuf , pour xviii . deniers . .
queleditMarbeufluidevoitde	que ledit Marbeuf lui devoit de
derestedesontaux;aumoyendelaquelleexecucion	de reste de son taux ; au moyen de laquelle execucion
,le.dimenche	, le . dimenche
ensuivant,xixejourduditmoysde	ensuivant , xixe jour dudit moys de
dejanvier,lafemmeduditMarbeufdemandaaudit	de janvier , la femme dudit Marbeuf demanda audit
suppliantladicteoye.Lequelsuppliantluirespondiqui	suppliant ladicte oye . Lequel suppliant lui respondi qui
laluiferoit..voulentiersbaillerenluipayantlesdizxviii	la lui feroit . . voulentiers bailler en lui payant lesdiz xviii
.deniersetii.denierspour	. deniers et ii . deniers pour
ladespensedeladicteoye.Et	la despense de la dicte oye . Et
àcestecause,ladictefemme	à ceste cause , la dicte femme
duditMarbeufalaouditvilaigedeVoirmesdemander	dudit Marbeuf ala oudit vilaige de Voirmes demander
demanderâung..nomméPerrotGuibertqui	demander â ung . . nommé Perrot Guibert qui
luivoulsistpresterdemyboisseaud'avoinepourbailler	lui voulsist prester demy boisseau d ' avoine pour bailler
baillerauditsuppliantpourladespense.	bailler audit suppliant pour la despense .
deladicteoye;lequelGuibertincontinentet	de ladicte oye ; lequel Guibert incontinent et
asseztostaprèsyssihorsdesamaisonets	assez tost après yssi hors de sa maison et s
'enaladevantl'	' en ala devant l '
'osteldudit	' ostel dudit
suppliant,	suppliant ,
toutmalesmeueteschauffé,enappellantetdisant	tout mal esmeu et eschauffé , en appellant et disant
disantàiceluisuppliantqu.	disant à icelui suppliant qu .
'ilestoitmauvaishomme,larronetpilleurde	' il estoit mauvais homme , larron et pilleur de
debonnesgens.Lequelsuppliantluirespondiqu'il	de bonnes gens . Lequel suppliant lui respondi qu ' il
n'estoitpointlarronetqu'il	n ' estoit point larron et qu ' il
neluidemandoit	ne lui demandoit
demandoitaucunechose,etatantsepartirentl'	demandoit aucune chose , et atant se partirent l '
'undel'	' un de l '
'autre...Etasseztost	' autre . . . Et assez tost
après..,c	après . . , c
'estassavoir.deux	' est assavoir . deux
heuresouenviron,leditGuibert,.quiestoithomme	heures ou environ , ledit Guibert , . qui estoit homme
trèslitigieux,noysifetfortchargié	très litigieux , noysif et fort chargié
devin,s'	de vin , s '
enyssitderechiefhorsde	en yssit de rechief hors de
desamaison,tenantunggrantbastonoulevier	de sa maison , tenant ung grant baston ou levier
ensesmains,lequel	en ses mains , lequel
s'efforsademettreunegrant	s ' efforsa de mettre une grant
piècedeboys	pièce de boys
quiestoitauditsuppliant,estantenunggrantchemin	qui estoit audit suppliant , estant en ung grant chemin
,enunepiècedeterreappartenantauditGuibert,	, en une pièce de terre appartenant audit Guibert ,
,endisantqueseladictepiècedeboysestoiten	, en disant que se ladicte pièce de boys estoit en
ensonheritaigequ'elle	en son heritaige qu ' elle
seroitscienne,ettantosts'enretourna	seroit scienne , et tantost s ' en retourna
retournaensadictemaison.Etdepuis	retourna en sadicte maison . Et depuis
,ledit..suppliantquiyssitenla	, ledit . . suppliant qui yssit en la
rueetapparceutsadictepiècedeboys	rue et apparceut sadicte pièce de boys
boysprèsdela..terreduditGuibert,printung	boys près de la . . terre dudit Guibert , print ung
ungbastonou	ung baston ou
fourcheetremistladictepiècedeboysouditgrantchemin	fourche et remist ladicte pièce de boys oudit grant chemin
chemin.Etencefaisant,leditGuibert	chemin . Et en ce faisant , ledit Guibert
yarrivatouteschaufféet	y arriva tout eschauffé et
malesmeu,ets'	mal esmeu , et s '
approuchaduditsuppliant,enrappellantderechiefparplusieurs	approucha dudit suppliant , en rappellant de rechief par plusieurs
foislarron,etqu'	fois larron , et qu '
ilavoitpilléleshabitansdeladicte	il avoit pillé les habitans de la dicte
parroissedeChouppes,tantcomme	parroisse de Chouppes , tant comme
commecolecteurdeladictetaillé	comme colecteur de ladicte taillé
quecommeprocureurdelafabricquedeladicte	que comme procureur de la fabricque de la dicte
eglisedeChouppes.Lequelsuppliant,soyvoyant	eglise de Chouppes . Lequel suppliant , soy voyant
voyantainsiinjurié,duditbastonqu'ilavoit,	voyant ainsi injurié , dudit baston qu ' il avoit ,
,afinde	, afin de
dedesmouvoirleditGuibertdesesdictesparoles,le	de desmouvoir ledit Guibert de ses dictes paroles , le
lecuidafrapper	le cuida frapper
surl'espaule	sur l ' espaule
espaule,maisille.frappaungseulcoupparJe	espaule , mais il le . frappa ung seul coup par Je
colou..parla	col ou . . par la
latestetantqu'il	la teste tant qu ' il
ilcheutàterre	il cheut à terre
...Depuis	. . . Depuis
lequelcoup,leditGuibertquiafaitbonnechière	lequel coup , ledit Guibert qui a fait bonne chière
etsouppatrèsbienetquia	et souppa très bien et qui a
aditqu'il.n	a dit qu ' il . n
n'avoitnulmalmaistroisou	n ' avoit nul mal mais trois ou
quatrejoursaprèsleditcoup,aladevie	quatre jours après ledit coup , ala de vie
vieàtrespas	vie à trespas
trespas.Soubzumbreduqueltrespaset.	trespas . Soubz umbre duquel trespas et .
pourdoubtederigueurdejustice,leditsuppliant,	pour doubte de rigueur de justice , ledit suppliant ,
,quiafaitsatisfacion	, qui a fait satisfacion
àpartie,s	à partie , s
'estabsentéetneseoseroitbonnement	' est absenté et ne se oseroit bonnement
trouveraupays,conversernedemourer,senostre	trouver au pays , converser ne demourer , se nostre
nostregraceetmisericordeneluiestoitsurce	nostre grace et misericorde ne lui estoit sur ce
ceimpartie.,sicommeil	ce impartie . , si comme il
dit,humblementrequerant..,etc.Pourquoy	dit , humblement requerant . . , etc . Pour quoy
nous,attenduceschoses,audit	nous , attendu ces choses , audit
suppliantoucasdessusdit,avonsquicté	suppliant ou cas dessusdit , avons quicté
,.remiset	, . remis et
pardonné,etc.	pardonné , etc .
.SidonnonsenmandementaubaillydeTouraineouà	. Si donnons en mandement au bailly de Touraine ou à
sonlieutenantàsonsiègedeChinon,etc	son lieutenant à son siège de Chinon , etc
...DonnéàParis,oumoys	. . . Donné à Paris , ou moys
dejuingl	de juing l
