Charles,etc	Charles , etc
...Savoir	. . . Savoir
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
,quedelapartiedeJehandeBesdon,	, que de la partie de Jehan de Besdon ,
escuier,nousaesté.exposécommeil	escuier , nous a esté . exposé comme il
aitservinostre	ait servi nostre
très.chierseigneuretpere	très . chier seigneur et pere
pere,que	pere , que
Diex.absoille,bienetloyalmentenses	Diex . absoille , bien et loyalment en ses
guerres,enlacompaigniedumareschalBouciquaut,	guerres , en la compaignie du mareschal Bouciquaut ,
etnousaussi	et nous aussi
enla..compaignie	en la . . compaignie
denostreaméetfealchevalier,Geuffroyde	de nostre amé et feal chevalier , Geuffroy de
deLaSaille,etson	de La Saille , et son
sonfrere,	son frere ,
enpluseursplacesetparespecialàprendrelaRoche	en pluseurs places et par especial à prendre la Roche
dePosay,làoùilestcontinuelment,et	de Posay , là où il est continuelment , et
etilsoitainsique	et il soit ainsi que
ileustseantouduchiédeGuiennehuit	il eust seant ou duchié de Guienne huit
vinslivréesdeterreou	vins livrées de terre ou
environ,quiestoitla	environ , qui estoit la
la..greigneurpartiedesa	la . . greigneur partie de sa
chevance..etdontil	chevance . . et dont il
ilmaintenoitsonestat,laquelleila	il maintenoit son estat , la quelle il a
adeguerpiepournoustousjoursserviret	a deguerpie pour nous tousjours servir et
estrevrayfrançois,dontiln'	estre vray françois , dont il n '
otonquesremuneracion	ot onques remuneracion
aucune,combien	aucune , combien
queleprincede	que le prince de
Gales.l'aitdonnée	Gales . l ' ait donnée
làoùilli	là où il li
aplu,et	a plu , et
etqu'.ilaittoutperduparle	et qu ' . il ait tout perdu par le
lefaitdesguerres;	le fait des guerres ;
sinousa	si nous a
humblementsuppliéquesur	humblement supplié que sur
ce.luivueuellons	ce . lui vueuellons
eslargirnostregrace	eslargir nostre grace
etluirecompenserdesterresànousadvenuesparla	et lui recompenser des terres à nous advenues par la
forfaituredepluseursquise	forfaiture de pluseurs qui se
sontrenduznozennemisetmalveillansdenostre	sont renduz noz ennemis et malveillans de nostre
royalme.Pourquoynous,	royalme . Pour quoy nous ,
consideréesleschosesdessusdictes	considerées les choses dessus dictes
,enrecompensaciondesterresque	, en recompensacion des terres que
queleditescuieraperdues,au	que le dit escuier a perdues , au
auditescuieravonsdonnéetoctroyé,	au dit escuier avons donné et octroyé ,
,et,parlateneur	, et , par la teneur
decespresentes,	de ces presentes ,
,donnonsetoctroionsdenostrecertainescience,grace..especial	, donnons et octroions de nostre certaine science , grace . . especial
,plainne	, plainne
puissanceetauctoritéroyal	puissance et auctorité royal
royal,oucasdessusdit,qu'	royal , ou cas dessus dit , qu '
'ilaitetpreigne..lasomme	' il ait et preigne . . la somme
sommedevintlivréesdeterresderentechascun	somme de vint livrées de terres de rente chascun
chascunansurlesterres,rentes	chascun an sur les terres , rentes
rentesetrevenuesquetenoitJehandeSurgiere,chevalier	rentes et revenues que tenoit Jehan de Surgiere , chevalier
,enlaparoiched'Azaisur	, en la paroiche d ' Azai sur
surCheretoupaïsd	sur Cher et ou païs d
'environ	' environ
,avecles	, avec les
