Charles,	Charles ,
,etc.Savoirfaisonsà..touz,presenset	, etc . Savoir faisons à . . touz , presens et
etavenir,ànousavoirestésignifiéparColin	et avenir , à nous avoir esté signifié par Colin
deLandelles,demourantàCharros,oupaïsde	de Landelles , demourant à Charros , ou païs de
Poitou,que	Poitou , que
,commepourcausedece	, comme pour cause de ce
queparnoz	que par noz
ennemisilavoit.estéprinspluseursfoiz	ennemis il avoit . esté prins pluseurs foiz
foizetparpillarsetautresmauvaisesgenzdesrobezsouventes.	foiz et par pillars et autres mauvaises genz desrobez souventes .
foiz,dontila	foiz , dont il a
aestéetestoit	a esté et estoit
tellementdommagiezqu’ilenestoitdevenuz	tellement dommagiez qu ’ il en estoit devenuz
àpouvreté,et	à pouvreté , et
etparainsilui	et par ainsi lui
consideranzqu’ilestoit	consideranz qu ’ il estoit
entellemisere	en telle misere
,parinductionetadmonition	, par induction et admonition
d’autrui,eustdepuis	d ’ autrui , eust depuis
unan..ença	un an . . ença
emprunteziiiixx	empruntez iiiixx
frans.d’	frans . d ’
orpourmettreetconvertirenmarchandises,dontil	or pour mettre et convertir en marchandises , dont il
avoitacoustumésoyentremettre,	avoit acoustumé soy entremettre ,
etsefusttransportéou	et se fust transporté ou
oupaïsd’Orengeetenviron,pouremploierla	ou païs d ’ Orenge et environ , pour emploier la
ladictesommedeiiiixxfransd’or	la dicte somme de iiiixx frans d ’ or
etenavoirblansetautre	et en avoir blans et autre
monnoie,quiillecavoient	monnoie , qui illec avoient
cours,laquelleilapporta	cours , la quelle il apporta
ouditpaïsdePoitouetenviron.en	ou dit païs de Poitou et environ . en
nostreroyaume,etd’icelle	nostre royaume , et d ’ icelle
fistsatisfacionetpaiementà	fist satisfacion et paiement à
àsescrediteurs,ausquelx	à ses crediteurs , aus quelx
ilestoittenuzpourlesdiziiiixxfrans	il estoit tenuz pour les diz iiiixx frans
fransetautrement;etpource	frans et autrement ; et pour ce
ilaitesté	il ait esté
estémolestémoultgrandement,	esté molesté moult grandement ,
prizetdetenuzenprisonpar	priz et detenuz en prison par
lesgenzetofficiers	les genz et officiers
denostreaméetfealcousin	de nostre amé et feal cousin
lecontedela	le conte de la
Marche,combienqueàeulxn	Marche , combien que à eulx n
’enappartenistlacognoissance	’ en appartenist la cognoissance
,etencoresdoubted’enestrepoursui	, et encores doubte d ’ en estre poursui
poursuietmolestéparnoz	poursui et molesté par noz
nozgenzetofficiers,separ	noz genz et officiers , se par
nousnelui	nous ne lui
estsurcepourveudenostregrace,	est sur ce pourveu de nostre grace ,
sicomme	si comme
commeildit.Surquoynousafaittrèshumblement	comme il dit . Sur quoy nous a fait très humblement
supplier.Pourquoynous	supplier . Pour quoy nous
nous,eueconsideracionauschosesdessus	nous , eue consideracion aus choses dessus
dessusdictes,etquele.ditColin	dessus dictes , et que le . dit Colin
nefuonquesmaisapprochiez,diffamezneconvaincuz	ne fu onques mais approchiez , diffamez ne convaincuz
d’aucunautrecrimeou	d ’ aucun autre crime ou
meffait,maisestdebonnevieet	meffait , mais est de bonne vie et
honnesteconversacion,et..que	honneste conversacion , et . . que
l’unepartie	l ’ une partie
de.ladictemonnoieavoitetacommuncours	de . la dicte monnoie avoit et a commun cours
coursouditpaïsdePoitou,ainsi	cours ou dit païs de Poitou , ainsi
quel’en	que l ’ en
dit,àycellui	dit , à ycellui
oucasdessuzditavonsremis	ou cas dessuz dit avons remis
remis,quictié	remis , quictié
etpardonné,quictons,remettonsetpardonnons..,de	et pardonné , quictons , remettons et pardonnons . . , de
decertainescience,grace	de certaine science , grace
graceespecial,auctoritéetplaine	grace especial , auctorité et plaine
puissanceroyal,lefaitdessuzditettout	puissance royal , le fait dessuz dit et tout
cequis’enestensui,avecquestoute	ce qui s ’ en est ensui , avecques toute
toutepeinne,amendeet	toute peinne , amende et
offensecorporelle,criminelleetcivile,	offense corporelle , criminelle et civile ,
enquoyil..puet	en quoy il . . puet
estreencouru.ouavoircommisenversnous,	estre encouru . ou avoir commis envers nous ,
,commentquecesoit,pourla	, comment que ce soit , pour la
caussedessusdicte,enleremettantet	causse dessus dicte , en le remettant et
restablissant,semestierest,àsabonnefame	restablissant , se mestier est , à sa bonne fame
etrenommée,	et renommée ,
,sepourcesontamenries,etàsesbiens	, se pour ce sont amenries , et à ses biens
,.pourveuqueàceulxquiauroient	, . pourveu que à ceulx qui auroient
euousoustenuaucun.dommaige,pourcause	eu ou soustenu aucun . dommaige , pour cause
deladictemonoie,	de la dicte monoie ,
soitfaictesatisfacion.	soit faicte satisfacion .
.,ainsiquederaisonappartendra,s	. , ainsi que de raison appartendra , s
’ilestaucun	’ il est aucun
quienvueille	qui en vueille
fairepoursuite;	faire poursuite ;
;etquele..ditColin,pourenavoir	; et que le . . dit Colin , pour en avoir
enpartieaucunepunicion,demeurede	en partie aucune punicion , demeure de
defaitennoz	de fait en noz
prisonsou	prisons ou
ditpaïs,tellescommenostrebailli	dit païs , telles comme nostre bailli
desExempcionsd’Anjou,deTouraineet	des Exempcions d ’ Anjou , de Touraine et
etdePoitouluiordenera,continuelment	et de Poitou lui ordenera , continuelment
continuelmentparl’espace	continuelment par l ’ espace
espacedetroismois,	espace de trois mois ,
àcompterdujourqu’ilyentrera	à compter du jour qu ’ il y entrera
pourcefait,sanzavoirpourson..vivre	pour ce fait , sanz avoir pour son . . vivre
aucuneadministracion..	aucune administracion . .
quepaineteauetant	que pain et eaue tant
seulement,ledittermedurant.Si..	seulement , le dit terme durant . Si . .
.donnonsenmandementànostreditbaillides	. donnons en mandement à nostre dit bailli des
Exempcionsdessuzdictes	Exempcions dessuz dictes
dictesetàtouznozautresjusticiers,ou	dictes et à touz noz autres justiciers , ou
àleurslieuxtenans	à leurs lieuxtenans
,presensetavenir	, presens et avenir
,etàchascund’eulx	, et à chascun d ’ eulx
,sicommeàluiappartendra	, si comme à lui appartendra
appartendra,queoudit	appartendra , que ou dit
casilzfacent,seuffrentet	cas ilz facent , seuffrent et
