Charles,.etc	Charles , . etc
.Savoirfaisonsà	. Savoir faisons à
tous,presensetavenir,nous	tous , presens et avenir , nous
avoirreceul’	avoir receu l ’
umblesupplicaciondenostrebienamémaistre	umble supplicacion de nostre bien amé maistre
maistreJehanMourrault,licenciéen	maistre Jehan Mourrault , licencié en
loix,nostreconseiller,.seigneurde	loix , nostre conseiller , . seigneur de
delaMothe,contenantquecertainprocèsaesté	de la Mothe , contenant que certain procès a esté
pendantpar	pendant par
pardevantleseneschaldePoictou	par devant le seneschal de Poictou
,ousonlieutenant..,	, ou son lieutenant . . ,
entrelui,	entre lui ,
demandeur,d’unepart,etmaistre	demandeur , d ’ une part , et maistre
maistreJehanGarnier,chappellaindelachappelleSaincteKatherine	maistre Jehan Garnier , chappellain de la chappelle Saincte Katherine
Katherinefondéeenl’eglisedeCloué	Katherine fondée en l ’ eglise de Cloué
Cloué,pourraisondecertainesterres	Cloué , pour raison de certaines terres
,prezetbois,montansàla	, prez et bois , montans à la
valeuret..estimaciondehuit	valeur et . . estimacion de huit
huitlivrestournoisderenteouenviron,	huit livres tournois de rente ou environ ,
lesquellesleditsuppliant	lesquelles ledit suppliant
suppliantdisoitestreensonfief,	suppliant disoit estre en son fief ,
justiceetjuridiciondela	justice et juridicion de la
Mote,tenue	Mote , tenue
etmouvant	et mouvant
mouvantdenous,àcausedenostrechastelde	mouvant de nous , à cause de nostre chastel de
Lezignen,requerant	Lezignen , requerant
queleditGarnier.fustcontraint	que ledit Garnier . fust contraint
àlesvuiderhorsde..sesmains.	à les vuider hors de . . ses mains .
.EticelluiGarnierdisoitaucontraireetque	. Et icellui Garnier disoit au contraire et que
lesdicteschosesestoientdeladictechappelle.	les dictes choses estoient de ladicte chappelle .
.Pendantlequelprocès,lesdictes	. Pendant lequel procès , lesdictes
partiessontvenuesàaccordenlamanière	parties sont venues à accord en la manière
manièrequis’ensuit,.	manière qui s ’ ensuit , .
c’estassavoirque	c ’ est assavoir que
leditGarnieradélaisséet.transportélesdicteschosesaudit	ledit Garnier a délaissé et . transporté lesdictes choses audit
auditsuppliant,c’estassavoirunepiècedepré	audit suppliant , c ’ est assavoir une pièce de pré
contenanttroisquarsde	contenant trois quars de
journéedehommeouenviron,seantaudessoubz	journée de homme ou environ , seant au dessoubz
del’eglisede	de l ’ eglise de
Mezeaulx,tenant	Mezeaulx , tenant
d’unepart	d ’ une part
auditlieudelaMote,appelléle	audit lieu de la Mote , appellé le
prédelaMote,et	pré de la Mote , et
etd’autrepart	et d ’ autre part
partaupréde	part au pré de
laBrassière,lefosséentre	la Brassière , le fossé entre
deux,et	deux , et
d’unbout	d ’ un bout
boutaupréduLac;unepiècede	bout au pré du Lac ; une pièce de
précontenantdeuxquars	pré contenant deux quars
quarsdejournau..ouenviron,assisederrièrelepriouré	quars de journau . . ou environ , assise derrière le priouré
priouréduditlieu	priouré du dit lieu
deMezeaulx..	de Mezeaulx . .
,tenantd’unepartau	, tenant d ’ une part au
prédesQuartes,d’autrepartaux	pré des Quartes , d ’ autre part aux
auxterresde	aux terres de
laMote,etd’	la Mote , et d ’
autreaupréquipartentre	autre au pré qui part entre
leditseigneurdela	ledit seigneur de la
MoteetleshoirsparHilaireMacé;	Mote et les hoirs par Hilaire Macé ;
uneautrepiècedepré,contenantungjournauou	une autre pièce de pré , contenant ung journau ou
ou.environ,assissoubzlamaisonduditlieudela	ou . environ , assis soubz la maison dudit lieu de la
Mote,tenantd	Mote , tenant d
’unepartaupréduditlieudela	’ une part au pré du dit lieu de la
Motte,appelléle	Motte , appellé le
prédesIsles,et	pré des Isles , et
d’autre..	d ’ autre . .
partaupréappelléde…;	part au pré appellé de …;
une.maisonetsesappartenancesappelléela	une . maison et ses appartenances appellée la
maisondeTorçay,assiseaubourgdeCrotelles	maison de Torçay , assise au bourg de Crotelles
Crotelles,deuxmerreaulxde	Crotelles , deux merreaulx de
bois.avecquesunepiècedeterreestantentrelesdiz	bois . avecques une pièce de terre estant entre lesdiz
bois,contenantletoutseptouhuitsestiers	bois , contenant le tout sept ou huit sestiers
sestiersdesemenceouenviron,appelléleCloxTorçay,	sestiers de semence ou environ , appellé le Clox Torçay ,
tenantd’unepartetd’	tenant d ’ une part et d ’
autreauxterresduditlieudelaMote	autre aux terres dudit lieu de la Mote
.Lesquelleschosesontestéetsontpieça.	. Lesquelles choses ont esté et sont pieça .
admorties.Eten	admorties . Et en
recompensaciondesquelles,leditsupplianta..bailléet	recompensacion desquelles , ledit suppliant a . . baillé et
bailleauditGarnierleschosesquis’ensuivent	baille audit Garnier les choses qui s ’ ensuivent
:c’estassavoirdeuxjournaulxde	: c ’ est assavoir deux journaulx de
pré,joignansl’	pré , joignans l ’
un..àl’autre	un . . à l ’ autre
,assisenlaGrèveenlaparroisse	, assis en la Grève en la parroisse
deTeulh,tenansd’unepartauxterres	de Teulh , tenans d ’ une part aux terres
delaGrantSallière,d’autre	de la Grant Sallière , d ’ autre
auprédeJamesGervain,etd	au pré de James Gervain , et d
’autreaux.tronchesdelaMotede	’ autre aux . tronches de la Mote de
Mougon;ung	Mougon ; ung
journaudepréassisenladicte	journau de pré assis en ladicte
Grève,tenantd..	Grève , tenant d . .
.’unepartauprédel	. ’ une part au pré de l
’abbéde	’ abbé de
deBonnevau,d’autreaulieu	de Bonnevau , d ’ autre au lieu
lieuduGué,etd	lieu du Gué , et d
d’autre..partaux…	d ’ autre . . part aux …
…deMougon;quarante..solz	… de Mougon ; quarante . . solz
tournoisde	tournois de
derentesurl’osteletappartenancesde	de rente sur l ’ ostel et appartenances de
laGautronniereen	la Gautronniere en
en..laparroissedeMarçay,que	en . . la parroisse de Marçay , que
quetientunenommée…;aultres	que tient une nommée …; aultres
quarantesolztournoisderente	quarante solz tournois de rente
surunemaisonassiseennostrevillede	sur une maison assise en nostre ville de
Poictiers,enlarueparlaquellel	Poictiers , en la rue par laquelle l
’endescenddu	’ en descend du
duPalaisàl’églisecathedrale,d	du Palais à l ’ église cathedrale , d
d’unlieu	d ’ un lieu
tenant,d’	tenant , d ’
unepart,àlamaisonquiàJugant	une part , à la maison qui à Jugant
,orfèvre,appartient,àcausedesafemme	, orfèvre , appartient , à cause de sa femme
,d’autrepart,àlamaison	, d ’ autre part , à la maison
JehanLeSaige	Jehan Le Saige
,pours.[uivant?]delaville	, pours . [ uivant ?] de la ville
dePoictiers	de Poictiers
,etpardevantà	, et par devant à
ladicterue;..	la dicte rue ; . .
.etxxiiii.solztournoisderente	. et xxiiii . solz tournois de rente
surlamaisonGuion	sur la maison Guion
leParcheminier,assiseenladicterue,au	le Parcheminier , assise en ladicte rue , au
audessoubzdeladictemaisondessusconfrontée,tenantd	au dessoubz de la dicte maison dessus confrontée , tenant d
’unepartàlamaisonJehanChevalier,	’ une part à la maison Jehan Chevalier ,
qu’il.tientdeClement	qu ’ il . tient de Clement
ClementDousseau,d	Clement Dousseau , d
d’autreaufondeis	d ’ autre au fondeis
dePierrelePintier,qu’	de Pierre le Pintier , qu ’
’iltientdeshoirsde	’ il tient des hoirs de
feuRobinetBellaire,etparledevant	feu Robinet Bellaire , et par le devant
àladicterue.Lesquelleschoses	à la dicte rue . Lesquelles choses
ainsibailléeseteschangéesmontentetpeventvaloirdechacune	ainsi baillées et eschangées montent et pevent valoir de chacune
desdictespartiesviii.livres..tournoisde	des dictes parties viii . livres . . tournois de
rente.Etpourcequelesdicteschoses	rente . Et pour ce que les dictes choses
queainsi	que ainsi
baille.leditchappellainfurentpieçadesdiées	baille . ledit chappellain furent pieça desdiées
etadmortiesàladictechappelle,etque	et admorties à la dicte chappelle , et que
n’ontesténesontleschoses	n ’ ont esté ne sont les choses
queenrecompense	que en recompense
leditsuppliant	ledit suppliant
bailleauditchappellainouditaccordfaisant	baille audit chappellain oudit accord faisant
,icelluisuppliantapromisintercederversnousl	, icellui suppliant a promis interceder vers nous l
’admortissementdesdicteschosesqu’ilbailleaudit	’ admortissement des dictes choses qu ’ il baille audit
chappellain;requeranthumblementicellui	chappellain ; requerant humblement icellui
que,attenduquecequeainsipar	que , attendu que ce que ainsi par
parleditaccordluibaille	par ledit accord lui baille
leditchappellainetqui,commeditest,.	ledit chappellain et qui , comme dit est , .
.estoitadmorti,seraetdemourradoresenavantnonadmortyet	. estoit admorti , sera et demourra doresenavant non admorty et
enmainlaye,	en main laye ,
etquecequ’	et que ce qu ’
ilbailleauditchappellainestpouret	il baille audit chappellain est pour et
oulieudeladicte	ou lieu de ladicte
choseadmortie.devenantpar	chose admortie . devenant par
cemoiennonadmortie,commeditest,	ce moien non admortie , comme dit est ,
nousn’avons	nous n ’ avons
nulinterestenl’admortissementdeladicte	nul interest en l ’ admortissement de ladicte
ladictepartiequeainsileditsuppliantbailleauditchappellain,	ladicte partie que ainsi ledit suppliant baille audit chappellain ,
ilnousplaise,..àceque	il nous plaise , . . à ce que
queleditaccordpuissetenir,etleditprocèsdu	que ledit accord puisse tenir , et ledit procès du
toutcesserentre	tout cesser entre
lesdictesparties,icellepartienon	les dictes parties , icelle partie non
nonadmortieadmortir,lui.en	non admortie admortir , lui . en
octroiernozlettresenformeetsurcenozgrace	octroier noz lettres en forme et sur ce noz grace
etremèdeluiimpartir...Pource	et remède lui impartir . . . Pour ce
estilquenous	est il que nous
ceschosesconsiderées,pourhonneurdeDieuet	ces choses considerées , pour honneur de Dieu et
enfaveurdel’egliseàquoy	en faveur de l ’ eglise à quoy
quoylesdicteschosesquea	quoy les dictes choses que a
bailléleditsuppliantsontdediées,inclinansà	baillé ledit suppliant sont dediées , inclinans à
la.requesteduditsuppliant,les	la . requeste dudit suppliant , les
lesdicteschosesparluibailléesauditchappellain,en	les dictes choses par lui baillées audit chappellain , en
eneschangeou	en eschange ou
recompensedesautresqu’illuibailleet	recompense des autres qu ’ il lui baille et
autresfoisfurentadmorties,comme	autresfois furent admorties , comme
commeditestdessus,degraceespecial,.	comme dit est dessus , de grace especial , .
plainepuissanceetauctoritéroyal,avons	plaine puissance et auctorité royal , avons
admortiesetadmortissons	admorties et admortissons
admortissons,commedediéesàDieu..etàl’eglise	admortissons , comme dediées à Dieu . . et à l ’ eglise
eglise.données,	eglise . données ,
,sanscequeleditchappellainneses	, sans ce que ledit chappellain ne ses
successeurspour.	successeurs pour .
letempsavenirsoientnepuissentestrecontrainsà	le temps avenir soient ne puissent estre contrains à
lesmettrenevuiderhorsde	les mettre ne vuider hors de
leursmainsenaucunemanière;enpaianttoutesvoiespar	leurs mains en aucune manière ; en paiant toutesvoies par
parleditsuppliant	par ledit suppliant
pourcetellefinancemoderéequ’ilappartiendra	pour ce telle finance moderée qu ’ il appartiendra
..Sidonnonsenmandement,par	. . Si donnons en mandement , par
cespresentes,ànozamezetfeaulx	ces presentes , à noz amez et feaulx
feaulxgensdenozcompteset	feaulx gens de noz comptes et
tresoriers,auseneschal	tresoriers , au seneschal
seneschaldePoictouetà	seneschal de Poictou et à
tousnozautresjusticiers,etc.,quelesdizsuppliant	tous noz autres justiciers , etc ., que lesdiz suppliant
suppliantetchappellain..denosdictegraceetadmortissementfacent,souffrent	suppliant et chappellain . . de nosdicte grace et admortissement facent , souffrent
souffrentetlaissentjoiretuser	souffrent et laissent joir et user
userplainement,etc.Sauf,etc.Etaffin	user plainement , etc . Sauf , etc . Et affin
,etc.Donné	, etc . Donné
DonnéàLezignen,oumoys	Donné à Lezignen , ou moys
dejuingl’	de juing l ’
andegracemiliiiicli	an de grace mil iiiic li
,etdenostrerègnelexxxie.Ainsisigné	, et de nostre règne le xxxie . Ainsi signé
:Parleroy	: Par le roy
,leconte	, le conte
contedeDampmartin,Me	conte de Dampmartin , Me
JehanBarbin,EstienneChevalier,	Jehan Barbin , Estienne Chevalier ,
,JehanHardouyn,	, Jehan Hardouyn ,
,PierreBerartet	, Pierre Berart et
autres..presens	autres . . presens
.Toreau.—Visa.Contentor.P	. Toreau .— Visa . Contentor . P
