Charles,etc.	Charles , etc .
Savoirfaisonsà	Savoir faisons à
àtous,presensetavenir,que,	à tous , presens et avenir , que ,
aiansconsideracionauxbons	aians consideracion aux bons
bonsetagreablesservicesquenousapar	bons et agreables services que nous a par
parcydevantfaitnostrebienamé	par cy devant fait nostre bien amé
JobHenzelle	Job Henzelle
homme..d'armes	homme . . d ' armes
denostrecorps,natifdupaïsd'Escosse	de nostre corps , natif du païs d ' Escosse
,faitchacun	, fait chacun
jouretesperonsqueplusfaceoutempsavenir,	jour et esperons que plus face ou temps avenir ,
consideransaussiqu	considerans aussi qu
'ils'estmariéen	' il s ' est marié en
encestuinostreroyaume,enentencionde.	en cestui nostre royaume , en entencion de .
.ydemourerlesurplusdesesjours,àicellui	. y demourer le surplus de ses jours , à icellui
JobHenzelle,quisurce	Job Henzelle , qui sur ce
cenousafaitrequerir,avons	ce nous a fait requerir , avons
pourcescausesetpourlaseuretéde	pour ces causes et pour la seureté de
deluietdeseshoirs,octroyéet	de lui et de ses hoirs , octroyé et
octroyonsparcespresentes,voulonset..nous	octroyons par ces presentes , voulons et . . nous
plaistqu'ilpuisseacquerir	plaist qu ' il puisse acquerir
en..cestuinostre	en . . cestui nostre
ditroyaume	dit royaume
tantdebiensmeublesetinmeublesqu	tant de biens meubles et inmeubles qu
qu'ilenpourra	qu ' il en pourra
licitementacquerir,et..disposer	licitement acquerir , et . . disposer
desesdizbiensetaussideceulx..qu	de ses diz biens et aussi de ceulx . . qu
qu'ilya	qu ' il y a
jàacquis,partestament,ordonnancedederrenière	jà acquis , par testament , ordonnance de derrenière
voulentéouautrement,ainsique	voulenté ou autrement , ainsi que
bonluisemblera	bon lui semblera
,toutainsiques'ilestoit	, tout ainsi que s ' il estoit
estoitnatifdenostreditroyaume.Et	estoit natif de nostre dit royaume . Et
quantàce	quant à ce
cel'avonshabilitéethabilitons,de	ce l ' avons habilité et habilitons , de
graceespecial,plainepuissanceetauctoritéroyal,	grace especial , plaine puissance et auctorité royal ,
,parcespresentes,nonobstanslesordonnancesroyaulxà	, par ces presentes , non obstans les ordonnances royaulx à
àcecontraires,ennouspaiantpour	à ce contraires , en nous paiant pour
pourcefinancemoderéepour	pour ce finance moderée pour
unefoiz.Si	une foiz . Si
donnonsenmandement,par	donnons en mandement , par
cesdictespresentes	ces dictes presentes
,ànozamez	, à noz amez
etfeaulx	et feaulx
gensdenoz	gens de noz
comptesettresoriers,auseneschalde	comptes et tresoriers , au seneschal de
Poictouetàtousnozautresjusticiersetofficiers,	Poictou et à tous noz autres justiciers et officiers ,
,ouàleurslieuxtenans,	, ou à leurs lieux tenans ,
presensetavenir,etàchascun	presens et avenir , et à chascun
d'eulx,si	d ' eulx , si
sicomme,àluiappartendra..,queledit	si comme , à lui appartendra . . , que ledit
leditJobHenzelleet.ceulxquidelui	ledit Job Henzelle et . ceulx qui de lui
lui'auront	lui ' auront
cause,.facent	cause , . facent
,souffrentetlaissentjoïretuserpaisiblementdé	, souffrent et laissent joïr et user paisiblement dé
dénostrepresentegrace,habilitacionetoctroy,	dé nostre presente grace , habilitacion et octroy ,
sansleurfairenesouffrirestre	sans leur faire ne souffrir estre
fait,oresnepourletemps	fait , ores ne pour le temps
avenir,	avenir ,
,aucunempeschementoudestourbier	, aucun empeschement ou destourbier
destourbieraucontraire.Etafinquecesoitchoseferme	destourbier au contraire . Et afin que ce soit chose ferme
fermeetestableàtousjours,nousavonsfaitmettre	ferme et estable à tousjours , nous avons fait mettre
nostreseelàces	nostre seel à ces
presentes.Saufenautres..	presentes . Sauf en autres . .
.chosesnostredroit	. choses nostre droit
etl'autruyen	et l ' autruy en
toutes.DonnéàTours,	toutes . Donné à Tours ,
oumoysde	ou moys de
marsl'andegracemilcccc	mars l ' an de grace mil cccc
.cinquantehuitetdenostrerègnelexxxvime	. cinquante huit et de nostre règne le xxxvime
.Ainsisigné:Parleroy,.J	. Ainsi signé : Par le roy , . J
.deLaLoère.—Visa.	. de La Loère .— Visa .
