Charles,	Charles ,
etc.Savoirfaisonsàtouz	etc . Savoir faisons à touz
,presenset	, presens et
avenir,dela	avenir , de la
lapartiedeAndréBery,l	la partie de André Bery , l
l'ainsné,etde..JehanRoy,demourans	l ' ainsné , et de . . Jehan Roy , demourans
demouransàChantelou	demourans à Chantelou
enlachastelleriedeBersuyre,oupaysde	en la chastellerie de Bersuyre , ou pays de
Poitou,nousavoirestéexposéque,	Poitou , nous avoir esté exposé que ,
,ledimencheXXIIIIejourd'avrilderrenierpassé,	, le dimenche XXIIIIe jour d ' avril derrenier passé ,
leditBery,aagiédeLXX	le dit Bery , aagié de LXX
LXXans..etplus,etaussi	LXX ans . . et plus , et aussi
commetoutimpotentdesoncorpsetprinsdemaladie	comme tout impotent de son corps et prins de maladie
,JehanSoreau	, Jehan Soreau
SoreauetEstienneGuillotse	Soreau et Estienne Guillot se
transportèrentà	transportèrent à
l'ostelduditJehanRoy,	l ' ostel du dit Jehan Roy ,
àheurede	à heure de
vespresouenviron,	vespres ou environ ,
,etsouperentetbeurenttouzensamble,au.quelsouper	, et souperent et beurent touz ensamble , au . quel souper
etboiresurvintJehanPoignea	et boire survint Jehan Poignea
,laboureur,demourantauditlieu,	, laboureur , demourant audit lieu ,
lequelesloitetatousjours	le quel esloit et a tousjours
estéhommede	esté homme de
petitgouvernement,	petit gouvernement ,
yvroin,	yvroin ,
rioteuxetmesdisant,auquel	rioteux et mesdisant , au quel
distceluiAndréBeryquesesbestesavoientgasté	dist celui André Bery que ses bestes avoient gasté
sesblezet.	ses blez et .
qu'illesavoitlaisséesentrerparmi,et	qu ' il les avoit laissées entrer parmi , et
queautrefoizyavoitleditAndrépris	que autrefoiz y avoit ledit André pris
prislesdictesbesteset	pris les dictes bestes et
ettousjours..leslui	et tousjours . . les lui
avoitrendu,	avoit rendu ,
,maizque.sed'illecquesenavant	, maiz que . se d ' illecques en avant
avantillesytrouvoit,	avant il les y trouvoit ,
qu'il.lui	qu ' il . lui
enferoitdommage;etparcequeleditPoignea	en feroit dommage ; et parce que le dit Poignea
arrogammentlenya	arrogamment le nya
,leditBeryledesmenti,surquoisoursirent	, le dit Bery le desmenti , sur quoi soursirent
soursirententr'eulxpluseursparolesinjurieuses,pouroccasiondesquelles	soursirent entr ' eulx pluseurs paroles injurieuses , pour occasion desquelles
etquele	et que le
dit..Poigneapoursuyoitdeparoles	dit . . Poignea poursuyoit de paroles
parolesoultrageusesleditBery,icelluiBerypristunpetit	paroles oultrageuses le dit Bery , icellui Bery prist un petit
bastonnetetenfrappa	bastonnetet en frappa
unseulcopleditPoigneasurl	un seul cop ledit Poignea sur l
'espaule	' espaule
espaule,sanzautrementlenavreroudommagier	espaule , sanz autrement le navrer ou dommagier
.Etincontinent,leditPoigneatrès	. Et incontinent , le dit Poignea très
impétueusementpristunegrantbarredeboyset	impétueusement prist une grant barre de boys et
enfrappa.leditBeryparmileventre	en frappa . ledit Bery parmi le ventre
,enlepoussantdeladicte	, en le poussant de la dicte
barretellementqueilfeustcheuzà	barre tellement que il feust cheuz à
terre,senefeustcequ	terre , se ne feust ce qu
qu'ilfusoustenuz	qu ' il fu soustenuz
soustenuz.Aprèslequelcop,	soustenuz . Après le quel cop ,
,ledit.Berypoursuysicommeil	, le dit . Bery poursuy si comme il
potledit	pot le dit
ditPoignea,maizils'enissipar	dit Poignea , maiz il s ' en issi par
parunefenestreets'enalaà	par une fenestre et s ' en ala à
sonhostel.,sanz	son hostel . , sanz
cequeautrementilfustfrappez..,batuzne	ce que autrement il fust frappez . . , batuz ne
nevillenez.Depuis..	ne villenez . Depuis . .
lequeldébatetparoles,leditBeryse	le quel débat et paroles , le dit Bery se
fistmonter	fist monter
surunchevaletalaveoir	sur un cheval et ala veoir
veoirensesdomaines,terres	veoir en ses domaines , terres
etpasturages,pour	et pasturages , pour
pourveoiretsavoirseiltrouveroitaucunesbestesen	pour veoir et savoir se il trouveroit aucunes bestes en
