Charles,filzdu	Charles , filz du
roydeFrance,regentleroyaume	roy de France , regent le royaume
,dauphindeViennois,	, dauphin de Viennois ,
ducdeBerry,	duc de Berry ,
,deTouraineetcontedePoictou.Anozamez	, de Touraine et conte de Poictou . A noz amez
et..feaulxconseillersde	et . . feaulx conseillers de
monditseigneuretdenous,	mon dit seigneur et de nous ,
les.genstenensleParlementdemondit	les . gens tenens le Parlement de mon dit
ditseigneurennostreville.dePoictiers,salutet	dit seigneur en nostre ville . de Poictiers , salut et
dilection..Pourceque	dilection . . Pour ce que
lesAnglois,	les Anglois ,
anciensennemisetadversaires..demonditseigneuretde	anciens ennemis et adversaires . . de mon dit seigneur et de
nous,sont	nous , sont
sontenplusieurspartiesde	sont en plusieurs parties de
ceroyaumeet..mesmement	ce royaume et . . mesmement
verslesmarchesde	vers les marches de
nostrepaïsdePoictou,etaussiquedenouvel	nostre païs de Poictou , et aussi que de nouvel
estvenuà	est venu à
ànostrecongnoissanceque	à nostre congnoissance que
,depuispeudetempsença,aucuns	, depuis peu de temps ença , aucuns
d’iceulxennemisetadversaires	d ’ iceulx ennemis et adversaires
adversaires,ouautresgensd’	adversaires , ou autres gens d ’
armesetdecompaignies,soubzumbred’iceulx	armes et de compaignies , soubz umbre d ’ iceulx
ennemis,sesontefforciezdeeulxbouterennostre	ennemis , se sont efforciez de eulx bouter en nostre
ditpaïsdePoictouetdeyproceder	dit païs de Poictou et de y proceder
procederparvoyedefaitetde	proceder par voye de fait et de
guerre,..etavecceprendre	guerre , . . et avec ce prendre
prendreetoccuperaucunesdesvilles	prendre et occuper aucunes des villes
villes,chasteauxetforteressesd’icelluipays,	villes , chasteaux et forteresses d ’ icellui pays ,
nontenablesetbienemparez,donttrèsgrantinconvenient	non tenables et bien emparez , dont très grant inconvenient
inconvenientetdommageirreparablesepourroit	inconvenient et dommage irreparable se pourroit
ensuir,ouprejudicede	ensuir , ou prejudice de
monditseigneur,de	mon dit seigneur , de
nousetaussideshommes,	nous et aussi des hommes ,
,vassaulxetsubgiezdemonditseigneuretdenous	, vassaulx et subgiez de mon dit seigneur et de nous
nous..,etde	nous . . , et de
delachosepublique,	de la chose publique ,
,separnousn’estoitsurcehastivementpourveu	, se par nous n ’ estoit sur ce hastivement pourveu
.Pourceestilquenous,qui	. Pour ce est il que nous , qui
denostre	de nostre
nostrepovoirvolonsobvierauxentreprinsesdesdessusdiz,	nostre povoir volons obvier aux entreprinses des dessus diz ,
