Charles,etc.	Charles , etc .
Savoirfaisonsàtouz,presenset	Savoir faisons à touz , presens et
etavenir,que,oyela	et avenir , que , oye la
supplicacionquenousafaictePierreTerinet	supplicacion que nous a faicte Pierre Terinet
,chastellaindeCliçon	, chastellain de Cliçon
Cliçon,contenantquecommeen	Cliçon , contenant que comme en
uneterrequiestduditsuppliant,	une terre qui est dudit suppliant ,
appelléleMortier..Garnier	appellé le Mortier . . Garnier
,assiseenlachastelleniedeMontagu,quiest	, assise en la chastellenie de Montagu , qui est
est..denostrecousin	est . . de nostre cousin
et..connestable	et . . connestable
lesiredeCliçon,aituneplace	le sire de Cliçon , ait une place
oude.tous	ou de . tous
tempsaeurepaireetretrairedeconnis,	temps a eu repaire et retraire de connis ,
,laquelleplaceestainsicommeoumilieude	, laquelle place est ainsi comme ou milieu de
saterreetassezloingdetoutesautres	sa terre et assez loing de toutes autres
,àquiles	, à qui les
lesconnisquiyrepairentpeussent	les connis qui y repairent peussent
faireaucundommaige,nousluivueillonsoctroier	faire aucun dommaige , nous lui vueillons octroier
queenla	que en la
dicteplaceilait	dicte place il ait
aitgarenneprivilegiéeetdeffendue	ait garenne privilegiée et deffendue
,commeilestacoustumé	, comme il est acoustumé
entelcas	en tel cas
cas.Nous,ceschosesconsideréesetpourcontemplacion	cas . Nous , ces choses considerées et pour contemplacion
contemplacionetfaveurdenostreditcousinet	contemplacion et faveur de nostre dit cousin et
connestable,	connestable ,
duquelilest	duquel il est
esthommeetserviteur,luiavonsoctroyé	est homme et serviteur , lui avons octroyé
denostreauctoritéet	de nostre auctorité et
puissanceroyal,et	puissance royal , et
octroyonsparlateneurde	octroyons par la teneur de
ceslettres,degraceespecial,	ces lettres , de grace especial ,
,oucasdessus	, ou cas dessus
dessusdit,	dessus dit ,
ycellegarenneenlaplace	ycelle garenne en la place
placedessusdicte,avec	place dessus dicte , avec
toutedeffence,	toute deffence ,
previlegeetnoblessequiàce	previlege et noblesse qui à ce
ce..peventappartenir.Sidonnons	ce . . pevent appartenir . Si donnons
enmandementparcespresentes	en mandement par ces presentes
auseneschaldeXantonge,..	au seneschal de Xantonge , . .
gouverneurdelaRochelle,etàtouz	gouverneur de la Rochelle , et à touz
touznozautresjusticiers,presens	touz noz autres justiciers , presens
etavenir..,ouà	et avenir . . , ou à
leurs.lieuxtenans	leurs . lieuxtenans
etàchascund’eulx,si	et à chascun d ’ eulx , si
commeàluiappartendra,quele	comme à lui appartendra , que le
leditsuppliantet	le dit suppliant et
seshoirsetsuccesseursouaiansdeluicause	ses hoirs et successeurs ou aians de lui cause
cause,facentetlaissentjoiretuserdenoz	cause , facent et laissent joir et user de noz
dizoctroyet	diz octroy et
etgrace,enfaisantgarder	et grace , en faisant garder
ycellegarenneensesdroisetdeffences..,	ycelle garenne en ses drois et deffences . . ,
commeilappartendra,sanzsouffrirestrefaitaucontraire	comme il appartendra , sanz souffrir estre fait au contraire
contraire.Etquecesoitfermechoseetestable	contraire . Et que ce soit ferme chose et estable
àtouzjours,nousavonsfaitmettre	à touz jours , nous avons fait mettre
nostreseelàceslettres.Sauf	nostre seel à ces lettres . Sauf
entouteschosesnostredroitetl’autruy.	en toutes choses nostre droit et l ’ autruy .
.DonnéàParis,lexxiiiiejourdemars	. Donné à Paris , le xxiiiie jour de mars
l’andegracemilccc.	l ’ an de grace mil ccc .
iiiixxetquatre,etdenostre	iiiixx et quatre , et de nostre
regnelequint.Par	regne le quint . Par
leroy,àlarelaciondu	le roy , à la relacion du
duconseil.P.de	du conseil . P . de
deSauls.	de Sauls .
