Charles,etc	Charles , etc
.Savoirfaisonsà	. Savoir faisons à
tous,presensetavenir	tous , presens et avenir
avenir..,nous	avenir . . , nous
avoirreceul'umblesupplicaciondeColin	avoir receu l ' umble supplicacion de Colin
Coppeau,povregentilhomme,chargié	Coppeau , povre gentilhomme , chargié
defemmeetdepluseurspetizenfans,du	de femme et de pluseurs petiz enfans , du
dupaïsd'Angolesme,contenantque,commele	du païs d ' Angolesme , contenant que , comme le
ditsuppliantsefeust	dit suppliant se feust
feustnagairesacompaignié	feust nagaires acompaignié
partemptaciondel'ennemiavec	par temptacion de l ' ennemi avec
JehandelaMote,Pierredes	Jehan de la Mote , Pierre des
Mares,PierredeLaunoy,Perrotd'.Agris	Mares , Pierre de Launoy , Perrot d ' . Agris
et.pluseursautres,enla	et . pluseurs autres , en la
compaigniedesquelxetparleurennort	compaignie desquelx et par leur ennort
,c'estassavoir	, c ' est assavoir
assavoirdesdizdelaMote..,	assavoir des diz de la Mote . . ,
,desMaresetd'	, des Mares et d '
Agris,alaparnuitenl'	Agris , ala par nuit en l '
osteldeJehandeLospitalprèsdeSaint	ostel de Jehan de Lospital près de Saint
SaintAntoinedelaLandeen	Saint Antoine de la Lande en
Poitou,eten	Poitou , et en
icelluihostelentral'undes	icellui hostel entra l ' un des
desdiz..complicespar	des diz . . complices par
letuyaudelacheminée..qui	le tuyau de la cheminée . . qui
quiestenlachambreduditdeLospital,et	qui est en la chambre du dit de Lospital , et
etlequeldeLospitalestoit	et le quel de Lospital estoit
absentet	absent et
etn'estoitpoint	et n ' estoit point
pourlorsensondithostel;..etillecprindrent	pour lors en son dit hostel ; . . et illec prindrent
prindrentlesdizmalfaicteursetcomplices,leditsuppliantestant	prindrent les diz malfaicteurs et complices , le dit suppliant estant
estantpresent,certainequantitéd	estant present , certaine quantité d
'or,d'argent,.robeset	' or , d ' argent , . robes et
autreschosesquipovoientbien.valoirla	autres choses qui povoient bien . valoir la
lasommedeIICfransouenviron	la somme de IIC frans ou environ
environ,sicomme.disoitleditdeLospital;et	environ , si comme . disoit ledit de Lospital ; et
etilsoit	et il soit
soitainsique,tantpourleditcascommepourautres	soit ainsi que , tant pour ledit cas comme pour autres
malefices..commisetperpetrezparles	malefices . . commis et perpetrez par les
dizmalfaiteurs,et	diz malfaiteurs , et
nonpasseulement	non pas seulement
seulementpourlecasdessusdeclairié,yceulxmalfaiteurs,ou	seulement pour le cas dessus declairié , yceulx malfaiteurs , ou
ouaucunsd'eulxont.estéexecutezparjustice	ou aucuns d ' eulx ont . esté executez par justice
etparlaconfessiond'aucund	et parla confession d ' aucun d
'iceulxleditsuppliantaestéaccusé	' iceulx le dit suppliant a esté accusé
ducasdessusditetd'	du cas dessus dit et d '
'autres.Pour	' autres . Pour
occasionduquelfait,leditsuppliant.aesté	occasion du quel fait , le dit suppliant . a esté
etestdetenuz	et est detenuz
detenuzprisonnierparlesgens	detenuz prisonnier par les gens
gensetofficiersdusirede	gens et officiers du sire de
delaRochefoucaultpourceaestéquestionné	de la Rochefoucault pour ce a esté questionné
etgehinémoultdurement,enlaquelleprisonil	et gehiné moult durement , en la quelle prison il
estengrantmisereet	est en grant misere et
povretéetenperilde	povreté et en peril de
soncorps,se	son corps , se
separnous	se par nous
neluiestoitimpartienostregraceet	ne lui estoit impartie nostre grace et
misericorde,en	misericorde , en
noussuppliantd'icelle.	nous suppliant d ' icelle .
Pour.quoynous,	Pour . quoy nous ,
eueconsideracionauxchosesdessusdictes,	eue consideracion aux choses dessus dictes ,
,etquele	, et que le
leditsuppliantentousautrescasa	le dit suppliant en tous autres cas a
estéetesthomme	esté et est homme
hommedebonne	homme de bonne
vie,renomméeethonnesteconversacion,	vie , renommée et honneste conversacion ,
sanzonquesmaisavoirestérepris,	sanz onques mais avoir esté repris ,
,attaintouconvaincud	, attaint ou convaincu d
d'aucun	d ' aucun
autrevilaincasoureproche,si	autre vilain cas ou reproche , si
sicommeildit,àicelluisuppliantoucas	si comme il dit , à icellui suppliant ou cas
dessusdit.avons	dessusdit . avons
quictié,remisetpardonné,	quictié , remis et pardonné ,
etc.,parmi	etc ., parmi
cequ'ildemourraun	ce qu ' il demourra un
moisprisonnieraupain	mois prisonnier au pain
etàl'eaue	et à l ' eaue
eaueetserapunicivilement	eaue et sera puni civilement
civilementselonsafaculté	civilement selon sa faculté
.Sidonnonsenmandementparcespresentesau.seneschal	. Si donnons en mandement par ces presentes au . seneschal
d'Angoulesmeetà	d ' Angoulesme et à
àtousnoz	à tous noz
autresjusticiers,.etc.Donnéà	autres justiciers , . etc . Donné à
Paris,oumois.	Paris , ou mois .
.denovembre	. de novembre
l'andegrace	l ' an de grace
milCCCIIIIXXetXIII	mil CCC IIIIXX et XIII
,etleXIIIIe	, et le XIIIIe
denostreregne.Parle	de nostre regne . Par le
leroy,àlarelacionduconseil	le roy , à la relacion du conseil
.P.Vivien.	. P . Vivien .
