Charles,etc	Charles , etc
etc.Savoirfaisons,etc.,nousavoir.receuel	etc . Savoir faisons , etc ., nous avoir . receue l
’umblesupplicacionde..Jehannete,	’ umble supplicacion de . . Jehannete ,
femmedeNicolasRollant,aliàsBertouet,..demourant	femme de Nicolas Rollant , aliàs Bertouet , . . demourant
enl’isle	en l ’ isle
deNoirmoustier	de Noirmoustier
,nativedel	, native de l
l’isledeBouyng	l ’ isle de Bouyng
Bouyng,contenantcomme,xxv.ansaou	Bouyng , contenant comme , xxv . ans a ou
ouenviron,elleestanslorsenl.’	ou environ , elle estans lors en l . ’
aagedexvii.à	aage de xvii . à
xviii.ansouenviron,	xviii . ans ou environ ,
parlatemptaciondel’	par la temptacion de l ’
ennemy,etaussipar	ennemy , et aussi par
parlepourchazetenhortaciond’unnommé	par le pourchaz et enhortacion d ’ un nommé
JehanJouaye,prebstre,	Jehan Jouaye , prebstre ,
seconsenti..àlavoulenté	se consenti . . à la voulenté
dupechiédelachair,etalademourer	du pechié de la chair , et ala demourer
enl’ostelduditJehanJouaye,	en l ’ ostel dudit Jehan Jouaye ,
etydemoural’	et y demoura l ’
’espaced’	’ espace d ’
unanouenviron,	un an ou environ ,
durant.lequeltempsleditJouayeengrossaladictesuppliante,	durant . lequel temps ledit Jouaye engrossa ladicte suppliante ,
etl’envoya	et l ’ envoya
,surletermed’enfenter,enune	, sur le terme d ’ enfenter , en une
maisonoùdemouroit	maison où demouroit
demouroitunefemmevefveassezprès	demouroit une femme vefve assez près
dubourgdeBouyng,enlaquellemaisonvindrentpar	du bourg de Bouyng , en laquelle maison vindrent par
parnuitdeuxfreresnommezlesMauchas,quiprindrent	par nuit deux freres nommez les Mauchas , qui prindrent
ladictesuppliante,labatirentet	ladicte suppliante , la batirent et
l’emmenerentavecqueseulxenung	l ’ emmenerent avecques eulx en ung
lieunommélaGouppillace,quiest	lieu nommé la Gouppillace , qui est
ouditisledeBouyng,	oudit isle de Bouyng ,
,etcoucha	, et coucha
couchal’.undesdiz	coucha l ’ . un des diz
freresavecqueselle.	freres avecques elle .
Etlelandemainaumatin,ladictesupplianteretournaen	Et le landemain au matin , ladicte suppliante retourna en
enladicte..maisonde	en ladicte . . maison de
deladictevefve.etenvoyaquerir	de ladicte vefve . et envoya querir
leditJouaye;lequelvintà	ledit Jouaye ; lequel vint à
elleetdelàlafist.aleren	elle et de là la fist . aler en
samaison.	sa maison .
Etbrieftempsaprèselle	Et brief temps après elle
eutenfantpar..nuyt,	eut enfant par . . nuyt ,
enl.’ostel	en l . ’ ostel
d’icelluiJouaye,	d ’ icellui Jouaye ,
lequelreceutleditenfant,car	lequel receut le dit enfant , car
iln’yavoitqueeulxdeux.	il n ’ y avoit que eulx deux .
.Ettantostqu	. Et tantost qu
qu’ilfutné,icelluiJouayemistleditenfant	qu ’ il fut né , icellui Jouaye mist ledit enfant
enfantsurungpoudepaille,emmyladicte	enfant sur ung pou de paille , emmy ladicte
maison.	maison .
Etlorsse	Et lors se
seprintleditenfantàcrier...Etdemandaà	se print le dit enfant à crier . . . Et demanda à
àladictesuppliante..	à la dicte suppliante . .
:«.Queferay	:« . Que feray
jedecest	je de cest
enfant?Or.voyjebien	enfant ? Or . voy je bien
quej’en	que j ’ en
seraydeshonnoré.».Laquellelui	seray deshonnoré . ». Laquelle lui
luidistqu’ilenfist	lui dist qu ’ il en fist
cequ’il	ce qu ’ il
luiplairoit,et	lui plairoit , et
qu’ilestoitsien.Ettantostil	qu ’ il estoit sien . Et tantost il
ilprintleditenfantetl’enveloppaenung	il print le dit enfant et l ’ enveloppa en ung
ungdraplinge,testeettoutle	ung drap linge , teste et tout le
corps.Et	corps . Et
Etpuisluidemandaseellepourroit	Et puis lui demanda se elle pourroit
pourroitcheminer.Laquelleluidist	pourroit cheminer . Laquelle lui dist
distqu’ellecreoytqu’	dist qu ’ elle creoyt qu ’
’ellechemineroitbien	’ elle chemineroit bien
bienungpeu.Etadonc	bien ung peu . Et adonc
luidistqu..’	lui dist qu . . ’
elletendistlegerondesarobbe.,poury	elle tendist le geron de sa robbe . , pour y
mettreleditenfant,endisantàladictesuppliante	mettre ledit enfant , en disant à la dicte suppliante
suppliantequ’elleestraingnistbien	suppliante qu ’ elle estraingnist bien
biensongeron,afinquel’onne	bien son geron , afin que l ’ on ne
l’oystcrier.Et	l ’ oyst crier . Et
lanuitsedepartirentdeladicte	la nuit se departirent de la dicte
maison,..etprintleditJouayeune	maison , . . et print le dit Jouaye une
pelleen	pelle en
sa..mainetdistàladictesuppliante:«	sa . . main et dist à la dicte suppliante :«
:«Viensaprèsmoy».Lesquelzs’enalerentensemble	:« Viens après moy ». Lesquelz s ’ en alerent ensemble
,portant	, portant
leditenfant,assezprèsducymetiere	ledit enfant , assez près du cymetiere
duditlieu	dudit lieu
deBouyng	de Bouyng
,..enterre	, . . en terre
prophanne.Et	prophanne . Et
làfistle	là fist le
ditJouayeunefosseetdist	dit Jouaye une fosse et dist
distàla	dist à la
dictesuppliante	dicte suppliante
qu’elle.mistl	qu ’ elle . mist l
’enfantdedans.Laquelleouvrysongeronetle	’ enfant dedans . Laquelle ouvry son geron et le
legectadedansladictefosse,	le gecta dedans ladicte fosse ,
oùilfut	où il fut
enterrépar	enterré par
parleditJouaye,etdelà	par le dit Jouaye , et de là
s’enretournerentensembleenladictemaison	s ’ en retournerent ensemble en la dicte maison
maison.Etnesceutpointladicte	maison . Et ne sceut point la dicte
supplianteseleditenfant	suppliante se le dit enfant
estoit.mortou	estoit . mort ou
vif,quantellelegecta.enladicte	vif , quant elle le gecta . en ladicte
fosse,nes’il	fosse , ne s ’ il
estoitmasleoufemelle.	estoit masle ou femelle .
.Etaussinesceuts	. Et aussi ne sceut s
’ilfutbaptisé,pourla	’ il fut baptisé , pour la
lamaladied’enfenterqu’elle..enduroit,non	la maladie d ’ enfenter qu ’ elle . . enduroit , non
obstantque..,tantostqu’elleeutle	obstant que . . , tantost qu ’ elle eut le
ditenfant,elleapparceutbiendel’	dit enfant , elle apparceut bien de l ’
’eaueenuneescuelled’estainprèsdudit	’ eaue en une escuelle d ’ estain près dudit
enfant.Ettantostaprèsleditfait	enfant . Et tantost après le dit fait
advenu,	advenu ,
ladicte.	la dicte .
suppliantevintenl’isledeNoirmoustier,où	suppliante vint en l ’ isle de Noirmoustier , où
oùelledemouracertain..temps	où elle demoura certain . . temps
cheuxJehanAngloisetavecquesJehanBirart.Eten	cheux Jehan Anglois et avecques Jehan Birart . Et en
enicelluitempsfutaccordéeetfiancée,demainde	en icellui temps fut accordée et fiancée , de main de
prebstre,avecson	prebstre , avec son
sonditmaryqu’elle	son dit mary qu ’ elle
adepresent.Etaprèsce	a de present . Et après ce
cequ’ellefutfiancée,elles’en	ce qu ’ elle fut fiancée , elle s ’ en
ala..auditisledeBouyn	ala . . audit isle de Bouyn
Bouyn,aucuréduditlieudont	Bouyn , au curé dudit lieu dont
elleestoitparroissienne,pour..avoircongiéde	elle estoit parroissienne , pour . . avoir congié de
luiespouser.Etincontinantqu’	lui espouser . Et incontinant qu ’
ellefut..arrivéeauditisledeBouyn,	elle fut . . arrivée audit isle de Bouyn ,
,ellefutprinseparlesofficiersdelacourtseculiere	, elle fut prinse par les officiers de la court seculiere
duditlieudeBouynetmiseenarrestau	dudit lieu de Bouyn et mise en arrest au
chasteauet	chasteau et
forteresseduditlieude	forteresse dudit lieu de
