Charles,	Charles ,
,parlagracedeDieuroydeFrance	, par la grace de Dieu roy de France
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
commeparnozlettrespatentesdonnées	comme par noz lettres patentes données
ennostre..ville	en nostre . . ville
dePoictiers,lexxiiiiejourd	de Poictiers , le xxiiiie jour d
d'octobremilcccc.xxv,veriffiéeset	d ' octobre mil cccc . xxv , veriffiées et
expediéesparnostre	expediées par nostre
Chambredescomptesetenregistréesenicelle	Chambre des comptes et enregistrées en icelle
icelle,..lexiiejourd'aoust	icelle , . . le xiie jour d ' aoust
l'anmilcccc.xxvi	l ' an mil cccc . xxvi
,etautresnozlettresdonnéesàTours,le	, et autres noz lettres données à Tours , le
ixejourd'	ixe jour d '
'avrilmilcccc.xxxiv...avantPasques,	' avril mil cccc . xxxiv . . . avant Pasques ,
et[par].	et [ par ] .
.nostrecommandementleuesetpubliéesennostre	. nostre commandement leues et publiées en nostre
courtdeParlement,lecinquiesmejour	court de Parlement , le cinquiesme jour
jourdemarsl'anmilcccc.xxxv,	jour de mars l ' an mil cccc . xxxv ,
declaratoiresdenostreentencionetconfirmatoiresdesdictespremièreslettres,	declaratoires de nostre entencion et confirmatoires desdictes premières lettres ,
,etpourlescausescontenuesenicelleseussionsdonné	, et pour les causes contenues en icelles eussions donné
,cedé,delaissé..	, cedé , delaissé . .
.ettransportéànostretrèschieretamécousin	. et transporté à nostre très chier et amé cousin
cousin,ArturdeBretaigne,connestable	cousin , Artur de Bretaigne , connestable
de.France	de . France
France,pourluyetseshoirs	France , pour luy et ses hoirs
masles,descendansdesoncorpsenloyalmariage	masles , descendans de son corps en loyal mariage
,lapropriétédes	, la propriété des
desvilles,	des villes ,
chasteaulx,chastellenies,terresetseigneuries	chasteaulx , chastellenies , terres et seigneuries
dePartenay,de	de Partenay , de
deSecondigny,	de Secondigny ,
deVouvant,..	de Vouvant , . .
deMervant,duCouldraySalbart,	de Mervant , du Couldray Salbart ,
deChasteaulaillonetdeMathefelon,etgénéralementtoutes	de Chasteaulaillon et de Mathefelon , et généralement toutes
autresterresetseigneuries,que	autres terres et seigneuries , que
quefeuJehanLarcevesque,enson	que feu Jehan Larcevesque , en son
vivantchevalier,seigneurdePartenay,	vivant chevalier , seigneur de Partenay ,
nousavoitvendues,	nous avoit vendues ,
delaisséesettransportéespourcertainegrant	delaissées et transportées pour certaine grant
sommededeniers,ettout	somme de deniers , et tout
toutledroit,nom,actionetpoursuicteque	tout le droit , nom , action et poursuicte que
avoirpovionsenicelles,àcausede	avoir povions en icelles , à cause de
deladictevendicionetaumoiend'icelle,pour	de ladicte vendicion et au moien d ' icelle , pour
enjoiretuserparluyetseshoirs	en joir et user par luy et ses hoirs
masles,procréezetdescendansdesa	masles , procréez et descendans de sa
sacharenloyalmariage;ets'aucunsn	sa char en loyal mariage ; et s ' aucuns n
'enavoit,eussionsencecas	' en avoit , eussions en ce cas
cas,après	cas , après
letrespasdenostreditcousin,	le trespas de nostre dit cousin ,
donnéesicelles	données icelles
terresetseigneuriesetleurs	terres et seigneuries et leurs
appartenancesàfeunostrenepveu,PierredeBretaigne,	appartenances à feu nostre nepveu , Pierre de Bretaigne ,
,pouren.joyr	, pour en . joyr
aprèsletrespasdenostreditcousin	après le trespas de nostre dit cousin
parnostreditnepveuetseshoirsmasles,procréez	par nostredit nepveu et ses hoirs masles , procréez
desoncorpsenloyalmariage.,	de son corps en loyal mariage . ,
nonobstantlesreservacionsetcondicionsapposéesoudictcontract	nonobstant les reservacions et condicions apposées oudict contract
devendicion,faisant..	de vendicion , faisant . .
mentiondel'unionou	mention de l ' union ou
adjunctiondesdictesterresau	adjunction desdictes terres au
audemainedenostrecontédePoictou;lesquellesreservacionsou	au demaine de nostre conté de Poictou ; lesquelles reservacions ou
condicions..ne	condicions . . ne
voulionsaucunementnuireouprejudicier	voulions aucunement nuire ou prejudicier
ausdizdons,..cessions	ausdiz dons , . . cessions
ettransporsparnousfaizà	et transpors par nous faiz à
nosdizcousinetnepveu,voulanstousempeschemensetprocès	nosdiz cousin et nepveu , voulans tous empeschemens et procès
procèsfaizetencommencez.	procès faiz et encommencez .
.aucontraireparnozprocureur	. au contraire par noz procureur
,advocatzetautresnozofficierset	, advocatz et autres noz officiers et
justiciers,	justiciers ,
estreostez,adnullezetmisdutoutau	estre ostez , adnullez et mis du tout au
neant,en	neant , en
imposantsurcescilenceperpetuelleànostredit	imposant sur ce scilence perpetuelle à nostredit
procureuret	procureur et
autresofficiers,etenmandàntànosdiz	autres officiers , et en mandànt à nosdiz
procureuretadvocaz,etàchascund'eulx	procureur et advocaz , et à chascun d ' eulx
eulx,eulxdesisteret..	eulx , eulx desister et . .
deppartirdu	deppartir du
toutduprocèspareulxencommencié	tout du procès par eulx encommencié
encommenciécontrenostredit	encommencié contre nostredit
nostreditcousin,sans	nostredit cousin , sans
sansplusyprocedernetenirnostredit	sans plus y proceder ne tenir nostre dit
cousinen	cousin en
procès.Depuislesquelzdons,	procès . Depuis lesquelz dons ,
transporsetlongtemps	transpors et longtemps
aprèsnostreditnepveu,PierredeBretaingne,estalé	après nostredit nepveu , Pierre de Bretaingne , est alé
devieàtrespas,sanshoirs	de vie à trespas , sans hoirs
maslesprocreezdesoncorpsenloyalmariage	masles procreez de son corps en loyal mariage
,endeffaultdesquelzhoirsmaslesetaprèsletrespas	, en deffault desquelz hoirs masles et après le trespas
trespasdenostreditcousin,lesdictesterreset	trespas de nostredit cousin , lesdictes terres et
seigneuriesnousdoiventretourner,competleretappartenir	seigneuries nous doivent retourner , competler et appartenir
appartenir;etnousloisoitet	appartenir ; et nous loisoit et
appartiengneauditcasendisposeretordonnerànostre	appartiengne audit cas en disposer et ordonner à nostre
bonplaisir	bon plaisir
.Etsoit	. Et soit
ainsique,depuisletempsdenostre	ainsi que , depuis le temps de nostre
jeuneaage,	jeune aage ,
nostretrèschieretamécousinJehanbastardd	nostre très chier et amé cousin Jehan bastard d
'Orleans,contedeDunois,nousait	' Orleans , conte de Dunois , nous ait
continuellementservyetemployéletemps	continuellement servy et employé le temps
desajeunesse,tantennostrehostel	de sa jeunesse , tant en nostre hostel
etprèsdenousetnozconseilz,comme	et près de nous et noz conseilz , comme
commeennozguerres,tantenresistantauxgrandes..	comme en noz guerres , tant en resistant aux grandes . .
.entreprinsesfaictes	. entreprinses faictes
faictesparnoz	faictes par noz
anciensennemislesAnglois,queà	anciens ennemis les Anglois , que à
larepulsiond'iceulx,commenostrelieutenant	la repulsion d ' iceulx , comme nostre lieutenant
general,etautrementenplusieursmanières	general , et autrement en plusieurs manières
,ainsiqu	, ainsi qu
'ilestassezcongneu	' il est assez congneu
congneuettoutnotoire;et	congneu et tout notoire ; et
aussiqueparnostredit	aussi que par nostredit
cousinArtur	cousin Artur
ArturdeBretaingne,connestabledeFrance,auquelde	Artur de Bretaingne , connestable de France , auquel de
nouvelestvenueetescheue	nouvel est venue et escheue
laduchédeBretaingne,nousait	la duché de Bretaingne , nous ait
aitestéditet	ait esté dit et
remonstrédebouchecomment,denostregrace	remonstré de bouche comment , de nostre grace
graceetoctroy,luyeussionsdonné	grace et octroy , luy eussions donné
,cedé,quictéet.trans-portélesdictes	, cedé , quicté et . trans - porté lesdictes
lesdictesterresetseigneuriesdessusdeclairees,àluyetà	lesdictes terres et seigneuries dessus declairees , à luy et à
àseshoirsmasles,par	à ses hoirs masles , par
luyprocreezenloyalmariage,et	luy procreez en loyal mariage , et
etqu'il..	et qu ' il . .
.n'avoitaucunshoirsde	. n ' avoit aucuns hoirs de
luyprocreezen	luy procreez en
