Charles,etc	Charles , etc
.Savoirfaisons	. Savoir faisons
faisonsàtouz,presensetavenir,	faisons à touz , presens et avenir ,
delapartiedesamischarnelzdeSymon	de la partie des amis charnelz de Symon
Sabourin,laboureurdebraz,de	Sabourin , laboureur de braz , de
delaparroissed’	de la parroisse d ’
’AzayenPoytou,..	’ Azay en Poytou , . .
povreetmiserablepersonne,chargiédefemmeetde	povre et miserable personne , chargié de femme et de
dedeuxenfans,ànousavoirestéhumblement	de deux enfans , à nous avoir esté humblement
exposéque,environlemoysd	exposé que , environ le moys d
’octobrederrainement	’ octobre derrainement
derrainementpassé..eustunan,autrementdu	derrainement passé . . eust un an , autrement du
journ’estrecors,le	jour n ’ est recors , le
leditexposantestant	le dit exposant estant
enlavilled’	en la ville d ’
Azay,avecpluseursautres	Azay , avec pluseurs autres
deladicte	de la dicte
villeetd’ailleurs,	ville et d ’ ailleurs ,
survintenlacompagniedes	survint en la compagnie des
dessusdizunhommeappelléJehanLevrier,laboureurde	dessus diz un homme appellé Jehan Levrier , laboureur de
debrazdelavilledeSaint	de braz de la ville de Saint
Mexant,leurami,voisin	Mexant , leur ami , voisin
voisinetaffin,lequel	voisin et affin , le quel
distetanunça,auxdessusdizassistans,	dist et anunça , aux dessus diz assistans ,
ensoygriefmentcomplaignant,queunhommeappellé	en soy griefment complaignant , que un homme appellé
Truppelin,lierres,	Truppelin , lierres ,
robeur,pilleuret	robeur , pilleur et
rançonneurdegenz,luiavoit	rançonneur de genz , lui avoit
freschementostéettoluparforcesajument,	freschement osté et tolu par force sa jument ,
etenoultrece,pource	et en oultre ce , pour ce
qu.’illa	qu . ’ il la
lapoursuivoit,l’avoitvolutuer	la poursuivoit , l ’ avoit volu tuer
tueretmurdrir,ausquellesparolles	tuer et murdrir , ausquelles parolles
dictesestoientpresensJehan	dictes estoient presens Jehan
JehanJoulinetJehanPajerot,laboureurs	Jehan Joulin et Jehan Pajerot , laboureurs
laboureursdebraz,quidisdrentenaudiencedesassistansque	laboureurs de braz , qui disdrent en audience des assistans que
quesemblablementavoitleditTruppelinnagueresbatuetnavréles	que semblablement avoit le dit Truppelin nagueres batu et navré les
femmesdesdizJoulinetbrulé	femmes des diz Joulin et brulé
labarbedudit	la barbe du dit
Pajerot,poureulxrançonner	Pajerot , pour eulx rançonner
rançonner;adonclesassistansau.ditlieu	rançonner ; adonc les assistans au . dit lieu
lieu,commecourrouciezetesmeuz	lieu , comme courrouciez et esmeuz
desdictespilleries	des dictes pilleries
,roberiesetvillenies,quefaictesleuravoit	, roberies et villenies , que faictes leur avoit
leditTruppelin,etfaisoitchascunjour,	le dit Truppelin , et faisoit chascun jour ,
,eulxtouzensamble..,leditexposant	, eulx touz ensamble . . , le dit exposant
exposantaveceulx,d’	exposant avec eulx , d ’
’uncommunaccortetassentement,enentencion	’ un commun accort et assentement , en entencion
detrouver	de trouver
trouverleditTruppelin,et	trouver le dit Truppelin , et
etpourravoircequ	et pour ravoir ce qu
’ilavoitsureulx	’ il avoit sur eulx
eulxextorqué,alerentenla	eulx extorqué , alerent en la
villedeLeignes,prèsduditlieu	ville de Leignes , près du dit lieu
d’.Azay,	d ’ . Azay ,
,etlàletrouverent,ettantostqu’ilz	, et là le trouverent , et tantost qu ’ ilz
l’apperceurent	l ’ apperceurent
,commeesmeuzpar	, comme esmeuz par
chaleur,luicoururentsusetle	chaleur , lui coururent sus et le
batirentd	batirent d
’espées	’ espées
etbastonstelementque,unou	et bastons telement que , un ou
deuxjoursaprès,morts	deux jours après , mort s
s’enensuyenlapersonnedu	s ’ en ensuy en la personne du
ditTruppelin.	dit Truppelin .
Pouroccasion,etc.Sidonnonsenmandementau	Pour occasion , etc . Si donnons en mandement au
au.baillidesExempcions	au . bailli des Exempcions
ExempcionsdeTouraine,.d’Anjou,	Exempcions de Touraine , . d ’ Anjou ,
duMaineetdePoytou,etc	du Maine et de Poytou , etc
…DonnéàParis,oumoisd	… Donné à Paris , ou mois d
’aoust.l’andegracemil	’ aoust . l ’ an de grace mil
ccc.iiiixxetix,etde	ccc . iiiixx et ix , et de
denostreregneleixe.Es	de nostre regne le ixe . Es
requestesdel’..ostel	requestes de l ’ . . ostel
.L.Benoit.—Tristran.	. L . Benoit .— Tristran .
