Charles.,etc	Charles . , etc
etc.Savoirfaisonsàtous,	etc . Savoir faisons à tous ,
presenset	presens et
etavenir..,que	et avenir . . , que
,commeNicolasRoquet	, comme Nicolas Roquet
Roquet,GuillaumedezSerqueux,MichelQuoquonetLoys	Roquet , Guillaume dez Serqueux , Michel Quoquon et Loys
LoysDibert,..	Loys Dibert , . .
prestre,sesoientrendusnozrebellesetennemis	prestre , se soient rendus noz rebelles et ennemis
ennemis,entenantlepartideEdwartd'Engleterre	ennemis , en tenant le parti de Edwart d ' Engleterre
etdeEdwart	et de Edwart
EdwartdeGales,sonfilzainsné,quiont	Edwart de Gales , son filz ainsné , qui ont
ontcommenciéetfontguerreouvertecontrenousetnozsubgez	ont commencié et font guerre ouverte contre nous et noz subgez
,pourquoy	, pour quoy
quoy..tousleursheritages	quoy . . tous leurs heritages
,cens,rentes,biensetappartenancesquelconques	, cens , rentes , biens et appartenances quelconques
,assisenla	, assis en la
laduchiéd'Anjouet	la duchié d ' Anjou et
illuecenviron.,noussontacquisetà	illuec environ . , nous sont acquis et à
nousappartiennent,commecommisetconfisquez	nous appartiennent , comme commis et confisquez
,parlaforfaitured	, par la forfaiture d
'iceulxNicolasRoquet,GuillaumedezSerqueux,	' iceulx Nicolas Roquet , Guillaume dez Serqueux ,
MichielQuoquon	Michiel Quoquon
QuoquonetLoysDibert,prestre,lesquelxsont	Quoquon et Loys Dibert , prestre , lesquelx sont
demouransenGuienneavecnoz.disennemis,en	demourans en Guienne avec noz . dis ennemis , en
leurdonnanttoutleconfortetayde..qu	leur donnant tout le confort et ayde . . qu
'ilzpuentcontrenous	' ilz puent contre nous
etnostreroyaume,	et nostre royaume ,
encommettantcriesmedelesemajesté,et	en commettant criesme de lese majesté , et
etpueentbienvaloirlezdis	et pueent bien valoir lez dis
heritages..,cens	heritages . . , cens
,rentes,biensetappartenances	, rentes , biens et appartenances
appartenancessoixantelivrestournois	appartenances soixante livres tournois
deterreourenteparan,	de terre ou rente par an ,
sicommel'endit;	si comme l ' en dit ;
nous,pourconsideraciondezbonsetaggreables	nous , pour consideracion dez bons et aggreables
servicesque	services que
MacéRichart	Macé Richart
,escuier	, escuier
,nousafait	, nous a fait
faitletampspassé,	fait le tamps passé ,
,faitencoreschascunjour,	, fait encores chascun jour ,
,ennospresentes	, en nos presentes
presentesguerres,esperons	presentes guerres , esperons
qu'ilnousfaceoutampsavenir,	qu ' il nous face ou tamps avenir ,
,etenrecompensaciondesaterre,la	, et en recompensacion de sa terre , la
quelleestassiseezfrontieresde	quelle est assise ez frontieres de
Poitou,etoccupéedenozdisennemis,par	Poitou , et occupée de noz dis ennemis , par
partellemanierequ'elleneliestdeaucune	par telle maniere qu ' elle ne li est de aucune
aucunevalue,etaussidesesbuefs,	aucune value , et aussi de ses buefs ,
,vaches,brebisetautresbiens	, vaches , brebis et autres biens
biensmeublesqueliontostez	biens meubles que li ont ostez
ostezetpilliez	ostez et pilliez
nozdisennemis	noz dis ennemis
,sicommeildit,	, si comme il dit ,
àyceluiMacéRichart,pourli,ses	à ycelui Macé Richart , pour li , ses
hoirsetquidelui	hoirs et qui de lui
aurontcauseàtousjoursmes..,	auront cause à tous jours mes . . ,
avonsdonnéetoctroié,donnonset.	avons donné et octroié , donnons et .
octroyonsparcespresentes,denostreauctoritéroyal,	octroyons par ces presentes , de nostre auctorité royal ,
denostrecertainescienceetgraceespecial	de nostre certaine science et grace especial
especial,lesheritages,cens,rentes,biens	especial , les heritages , cens , rentes , biens
etappartenancesdessus	et appartenances dessus
