Charles,	Charles ,
parlagrâce	par la grâce
grâcedeDieu	grâce de Dieu
roydeFrance	roy de France
.Savoirfaisonsàtous..,presensetavenir,	. Savoir faisons à tous . . , presenset avenir ,
quenous	que nous
aiansenmemoirelaparfaiteloyaulté	aians en memoire la parfaite loyaulté
etvraieobeissance.queèstemps	et vraie obeissance . que ès temps
passezaeuànospredecesseurs	passez a eu à nos predecesseurs
etànousnostrebien	et à nous nostre bien
améJehanRegnault,bourgois	amé Jehan Regnault , bourgois
bourgoisethabitant..denostrevilleetcitédePoitiers,	bourgois et habitant . . de nostre ville et cité de Poitiers ,
lequeloutempspasséaestémaired'	le quel ou temps passé a esté maire d '
icelleville,etaussilesbonsport,estat	icelle ville , et aussi les bons port , estat
etgouvernementqueil..amisou	et gouvernement que il . . a mis ou
ouditofficedemairepourletempsque	ou dit office de maire pour le temps que
illeexerçoit,commeautrement,etsemblablement	il le exerçoit , comme autrement , et semblablement
semblablementqueilest..	semblablement que il est . .
.personnedecommendable..vieethonneste	. personne de commendable . . vie et honneste
conversacion,etadornezetgarnisdenobles	conversacion , et adornez et garnis de nobles
vertuzet	vertuz et
autresdignesetlouablesmerites	autres dignes et louables merites
,pourquoyildoitestreeslevé,preferéet	, pour quoy il doit estre eslevé , preferé et
essauciéenhonneur,dignitéetpreeminence;considerans	essaucié en honneur , dignité et preeminence ; considerans
consideransaussi.lesgransetbonsservices	considerans aussi . les grans et bons services
queilafaizànosdis	que il a faiz à nos dis
predecesseursetà.	predecesseurs et à .
nousoutempspasséen	nous ou temps passé en
enpluseursmanieres,ainsiquedecesommesacertenez	en pluseurs manieres , ainsi que de ce sommes acertenez
,etesperonsqu'ilfaceoutempsavenir	, et esperons qu ' il face ou temps avenir
,icelluiJehanRegnaultavecquestoutesa	, icellui Jehan Regnault avecques toute sa
salignéedescendent,néeetànaistredeloyal	sa lignée descendent , née et à naistre de loyal
mariage,masculineetfeminine,non	mariage , masculine et feminine , non
nonobstantqu'ilnesoit	non obstant qu ' il ne soit
mieouaitesténez	mie ou ait esté nez
,extraizouprocreez	, extraiz ou procreez
denoblesanc,denostrecertainescience,auctorité	de noble sanc , de nostre certaine science , auctorité
royal,plaine	royal , plaine
