Charles,parla	Charles , par la
lagracede.DieuroydeFrance	la grace de . Dieu roy de France
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,nousavoirreceul’umble	, nous avoir receu l ’ umble
umblesupplicaciondesparensetamischarnelzdeJehanGirart,	umble supplicacion des parens et amis charnelz de Jehan Girart ,
demourant.en	demourant . en
laparroissedeTuragueauennostrepaïsdePoictou,	la parroisse de Turagueau en nostre païs de Poictou ,
contenantque..	contenant que . .
.ungnomméFrançoys	. ung nommé Françoys
Brodé,lequeldemouroitenladicteparroisse	Brodé , le quel demouroit en ladicte parroisse
avecquesJehan.Brodé,sonpere	avecques Jehan . Brodé , son pere
pere,s’acointa,luiestantclercsolut,	pere , s ’ acointa , lui estant clerc solut ,
,deThomasse,femmeduditJehanGirart	, de Thomasse , femme dudit Jehan Girart
,[laquelle],selonqu	,[ laquelle ], selon qu
qu’ilestoitcommunerenommée,il	qu ’ il estoit commune renommée , il
maintenoit,etpourcequeledit	maintenoit , et pour ce que ledit
Brodé..n’enpovoitpasbienjoyràson	Brodé . . n ’ en povoit pas bien joyr à son
plaisir,pourdoubteduditGirart,sonmary	plaisir , pour doubte dudit Girart , son mary
,leditBrodé	, ledit Brodé
printladicteThomasseet	print ladicte Thomasse et
l’ostad’avecleditGirart,son	l ’ osta d ’ avec ledit Girart , son
sonmary.,environlafestesaintMichiel	son mary . , environ la feste saint Michiel
Michielderrenierementpassé,	Michiel derrenierement passé ,
,etl’emmena	, et l ’ emmena
emmenaennostrevilledePoictiers,	emmena en nostre ville de Poictiers ,
,avecquesplusieursbiensduditJehan	, avecques plusieurs biens dudit Jehan
JehanGirartqu’ilzemporterent	Jehan Girart qu ’ ilz emporterent
,commedrapsdelit,couvrechiefs,toille	, comme draps de lit , couvrechiefs , toille
etargent,dont	et argent , dont
dontleditGirartfuttrèsdesplaisantetcourroucié,et	dont ledit Girart fut très desplaisant et courroucié , et
dedesplaisiret	de desplaisir et
courrouxqu’ilenprint	courroux qu ’ il en print
,ildevintcomme	, il devint comme
toutalteréen	tout alteré en
sonentendement.Depuislesquelles	son entendement . Depuis les quelles
choses,JehanRousseau,frere	choses , Jehan Rousseau , frere
freredeladicteThomasse,asseztost	frere de ladicte Thomasse , assez tost
aprèsladicte	après la dicte
dictefestesaintMichiel,trouvaladicteThomasse,	dicte feste saint Michiel , trouva ladicte Thomasse ,
saseur,	sa seur ,
avecleditBrodéquil’.avoitemmené,	avec le dit Brodé qui l ’ . avoit emmené ,
laquelleledit	laquelle le dit
RousseauramenaauditGirart,sonmari,cuidantqu	Rousseau ramena audit Girart , son mari , cuidant qu
’.ellelevoulsistservir	’ . elle le voulsist servir
servirbienetloyaulment.LequelFrançoisqu	servir bien et loyaulment . Lequel François qu
qu’il(..sic)n’estoitpaslors	qu ’ il ( . . sic ) n ’ estoit pas lors
encoresprestre,	encores prestre ,
s’enfouyetemportalesdiz	s ’ en fouy et emporta les diz
biens,exceptélesdraps	biens , excepté les draps
delit,lesquelz	de lit , lesquelz
parlemoyend’.aucunsfurentrapportez	par le moyen d ’ . aucuns furent rapportez
auditGirart.Et	audit Girart . Et
depuisleditFrançoyssefistprestre	depuis le dit Françoys se fist prestre
etretournademourerenladicteparroisseduTuragueau	et retourna demourer en la dicte parroisse du Turagueau
,et.illec	, et . illec
illecfrequentaet	illec frequenta et
conversaavecladicteThomasse,commeparavantilavoit	conversa avec ladicte Thomasse , comme paravant il avoit
fait,dont..	fait , dont . .
ildespleutauditGirard.Lequel,pourle	il despleut audit Girard . Lequel , pour le
grantdesplaisir	grant desplaisir
ethayne	et hayne
hayne.qu’ilconceutàl’occasiondessusdicte	hayne . qu ’ il conceut à l ’ occasion dessus dicte
contreleditBrodé,etla.grant	contre le dit Brodé , et la . grant
grantdoubtequ’ilavoitqueleditprestreretournast	grant doubte qu ’ il avoit que le dit prestre retournast
àladicteThomasse,femmedudit	à la dicte Thomasse , femme dudit
Girard,seadressaau	Girard , se adressa au
ditFrançoysetlui	dit Françoys et lui
distqu’	dist qu ’
’illuideffendoit	’ il lui deffendoit
qu’iln’alastplusen..son	qu ’ il n ’ alast plus en . . son
sonhostelets’engardastbien,car	son hostel et s ’ en gardast bien , car
s’il.luitrouvoit	s ’ il . lui trouvoit
trouvoitillecourrouceroitducorps;etlui	trouvoit il le courrouceroit du corps ; et lui
distqu’	dist qu ’
’ilsegardastdelui,s	’ il se gardast de lui , s
’ilvoulloit,caril	’ il voulloit , car il
ledeffioit.AuquelGirardleditprestrerespondiqu	le deffioit . Auquel Girard le dit prestre respondi qu
’ilnelecraingnoitriens,etse	’ il ne le craingnoit riens , et se
segarderoitbiendelui,maisqu’il	se garderoit bien de lui , mais qu ’ il
ileustdeuxpasavantlui.Et	il eust deux pas avant lui . Et
depuis,certainjourde	depuis , certain jour de
dedimencheensuivant,	de dimenche ensuivant ,
leditGirardalabillerès	le dit Girard ala biller ès
champsavec	champs avec
aucunsdesesamis	aucuns de ses amis
etvoisins,	et voisins ,
etaprèsbiller,vindrentboireàune	et après biller , vindrent boire à une
unetaverneenladicteparroisse,.enl’ostelde	une taverne en ladicte parroisse , . en l ’ ostel de
JehanPoitereau,ouquelhostelsemblablementalaledit	Jehan Poitereau , ouquel hostel semblablement ala le dit
FrançoysBrodé,oùiltrouvaleditGirartet	Françoys Brodé , où il trouva le dit Girart et
sesdizvoisinsqu	ses diz voisins qu
qu’ilzbeuvoient.	qu ’ ilz beuvoient .
LequelGirart,quandilvitle	Lequel Girart , quand il vit le
ditBrodéfutbiencourroucié,	dit Brodé fut bien courroucié ,
