Charles,par	Charles , par
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
faisonsàtous	faisons à tous
,presensetavenir,	, presens et avenir ,
que,tantpourcontemplacion	que , tant pour contemplacion
denostre	de nostre
trèschierettrès	très chier et très
améfrere,le	amé frere , le
ducdeBerry	duc de Berry
etd'Auvergne,commepourconsideracionde	et d ' Auvergne , comme pour consideracion de
depluseursbonsetagreablesservices	de pluseurs bons et agreables services
quenousafais	que nous a fais
faismaistreJehanRivautparpluseursfois,etdes	fais maistre Jehan Rivaut par pluseurs fois , et des
desquelxnoussommesetavonsestéacertenez	des quelx nous sommes et avons esté acertenez
parlarelaciondenostreditfrere	par la relacion de nostre dit frere
frere,.denostreconnestableetde	frere , . de nostre connestable et de
pluseursautres,auxquelxnous[	pluseurs autres , aux quelx nous [
avons]adjoustéet	avons ] adjousté et
etadjoustonsplainefoy,nousavonspriset	et adjoustons plaine foy , nous avons pris et
receuen..	receu en . .
nostrebonnegraceycelluimaistreJehan,et..	nostre bonne grace ycellui maistre Jehan , et . .
.luiavonsremisetpardonnétoute	. lui avons remis et pardonné toute
touteindignacionquelconque,que	toute indignacion quelconque , que
queilpovoit.	que il povoit .
.avoirencouruversnouspouroccasion	. avoir encouru vers nous pour occasion
decequ'	de ce qu '
'ilavoittenule	' il avoit tenu le
partideEdouartd'AngleterreetdeEddouart	parti de Edouart d ' Angleterre et de Eddouart
,sonfilz,nozennemis,ou	, son filz , noz ennemis , ou
ouautrement,parquelqueoccasion	ou autrement , par quelque occasion
ouvoiequece	ou voie que ce
feust,avecques	feust , avecques
toutespeinnescorporele,criminele	toutes peinnes corporele , criminele
etcivile,lesquellesilpuetoupovoitavoirencouru	et civile , lesquelles il puet ou povoit avoir encouru
versnous	vers nous
,pouroccasion	, pour occasion
deceouautrement,parquelque	de ce ou autrement , par quelque
cas,crimeoumaleficequecefeust,se	cas , crime ou malefice que ce feust , se
seaucunsparaventureenavoitcommisetperpetrez,supposé	se aucuns par aventure en avoit commis et perpetrez , supposé
qu'ilconcernassentoutouchassentcrimedelese	qu ' il concernassent ou touchassent crime de lese
majesté,	majesté ,
enleremettantetrestituant	en le remettant et restituant
àtoussesbiensquelconques	à tous ses biens quelconques
quelconques,quiparoccasiondece	quelconques , qui par occasion de ce
qu'ilatenu	qu ' il a tenu
lepartidenozdizennemisauroientestépris	le parti de noz diz ennemis auroient esté pris
,saisis,arrestésoudonnez	, saisis , arrestés ou donnez
donnezparnous,nozlieutenansouautres	donnez par nous , noz lieutenans ou autres
[ayans]povoir	[ ayans ] povoir
àce;etlesquelxdonsainsifaisde	à ce ; et les quelx dons ainsi fais de
sesbiensparnousouautres,nousdès	ses biens par nous ou autres , nous dès
maintenantpourlorsrevocons	maintenant pour lors revocons
revocons,anullonsetdutoutlesmettons	revocons , anullons et du tout les mettons
auneant,ettoutcequi.s	au neant , et tout ce qui . s
'enestetpuetestre	' en est et puet estre
estreensuy,parlateneur	estre ensuy , par la teneur
teneurdecespresentes,etyceluiavonsremis	teneur de ces presentes , et ycelui avons remis
remisetrestitué,etparcespresentesremettonset	remis et restitué , et par ces presentes remettons et
etrestituonsà	et restituons à
sesbiens,estat	ses biens , estat
,fameetrenommée,	, fame et renommée ,
seenaucunemaniereavoitestéouestoit	se en aucune maniere avoit esté ou estoit
,oresoupourtempspassé,deturpée	, ores ou pour temps passé , deturpée
deturpée.Sidonnonsenmandementparlateneur	deturpée . Si donnons en mandement par la teneur
decespresentes	de ces presentes
ànozamezetfeaulx,genstenens	à noz amez et feaulx , gens tenens
nostreparlementàParis,aus	nostre parlement à Paris , aus
seneschaulxde	seneschaulx de
dePoitouetd'Angolmois	de Poitou et d ' Angolmois
,etàtousnozautresjusticiers,officierset	, et à tous noz autres justiciers , officiers et
etsubgiez,quioressontetpour	et subgiez , qui ores sont et pour
pourletempsavenirseront,ouàleurslieux	pour le temps avenir seront , ou à leurs lieux
tenans,et	tenans , et
etàchascund'	et à chascun d '
eulx,queledit	eulx , que le dit
ditmaistreJehande	dit maistre Jehan de
nostrepresenteremissionetgraceseuffrentetfacentjoiret	nostre presente remission et grace seuffrent et facent joir et
userplainementetpaisiblement..,	user plainement et paisiblement . . ,
necontrelateneurd'icellesnel	ne contre la teneur d ' icelles ne l
l'empeschent	l ' empeschent
,contraingnentoumolestent,neleseuffrentestrecontraint	, contraingnent ou molestent , ne le seuffrent estre contraint
,empeschiéoumolestéenaucune	, empeschié ou molesté en aucune
maniere,oresoupourletemps.avenir,	maniere , ores ou pour le temps . avenir ,
encorpsneenbiens,	en corps ne en biens ,
maistoutcequ'iltrouveront,etchascun	mais tout ce qu ' il trouveront , et chascun
endroitsoy,avoir.esté	en droit soy , avoir . esté
faitouattemptéaucontraire,	fait ou attempté au contraire ,
leremettenttantostetsansdelayaupremier	le remettent tantost et sans delay au premier
estatetdeu.Carainsile	estat et deu . Car ainsi le
voulonsnousetl'avonsoctroiéet	voulons nous et l ' avons octroié et
octroionsestrefaitpourle	octroions estre fait pour le
leditmaistre	le dit maistre
maistreJehan,degraceespecial,	maistre Jehan , de grace especial ,
certainescienceetauctorité.royal	certaine science et auctorité . royal
.Saufen	. Sauf en
autreschoses.	autres choses .
nostredroitetl'autrui	nostre droit et l ' autrui
autruientoutes.Etque	autrui en toutes . Et que
cesoitfermechoseetestableàtousjours	ce soit ferme chose et estable à tousjours
,nousavonsfaitmettrenostreseel	, nous avons fait mettre nostre seel
àcespresentes	à ces presentes
.DonnéennostrechastelduLouvre	. Donné en nostre chastel du Louvre
àParis,oumoisde	à Paris , ou mois de
decembrel	decembre l
'anmilccc.lxxii,	' an mil ccc . lxxii ,
,etleixedenostreregne.Parle	, et le ixe de nostre regne . Par le
roy.J.Villers.	roy . J . Villers .
