Loys,par	Loys , par
parlagracedeDieuroy	par la grace de Dieu roy
deFrance.Savoirfaisons,.etc.,	de France . Savoir faisons , . etc .,
nousavoirreceuel’umblesupplicacionde	nous avoir receue l ’ umble supplicacion de
denozchersetbienamez..les	de noz chers et bien amez . . les
lesmaire,bourgoys,	les maire , bourgoys ,
,eschevinsetautresmanans	, eschevins et autres manans
ethabitansdenostrevilleetcitédePoictiers	et habitans de nostre ville et cité de Poictiers
,contenantque,comme	, contenant que , comme
parlettresetprivilleigesparnousàeulx	par lettres et privilleiges par nous à eulx
donnez,ayons..vouluet	donnez , ayons . . voulu et
octroyéque,	octroyé que ,
quelqueban	quelque ban
banetarrièreban	ban et arrière ban
quefeissionsfairedesnoblesetautrestenans	que feissions faire des nobles et autres tenans
fiefzet	fiefz et
arrièrefiefz,ilznefeussenttenuz	arrière fiefz , ilz ne feussent tenuz
eulxmonstrer,allerneenvoyeren.nostreservice	eulx monstrer , aller ne envoyer en . nostre service
ànosdizbanetarrière	à nosdiz ban et arrière
banetarmée,hors	ban et armée , hors
horsladictevilleetcitédePoictiers,maisseroient	hors ladicte ville et cité de Poictiers , mais seroient
seroienttenuzlagarderennostreobeissance	seroient tenuz la garder en nostre obeissance
;depuislesquelleslettresoctroyées,nousayonsfaitfaire	; depuis lesquelles lettres octroyées , nous ayons fait faire
fairecertainbanetarrièrebandesnoblesdu	faire certain ban et arrière ban des nobles du
païsdePoictouetautrestenansfiefz	païs de Poictou et autres tenans fiefz
etarrièrefiefznobles,previlleigiezetnonprevillegiez,.	et arrière fiefz nobles , previlleigiez et non previllegiez , .
exempsetnonexemps,poureulxrendreà	exemps et non exemps , pour eulx rendre à
Montagu,pardeversnostre	Montagu , par devers nostre
nostreaméet	nostre amé et
etfealconseilleretchambellanlesiredeBressuyre,	et feal conseiller et chambellan le sire de Bressuyre ,
lequinziesmejourdeseptembrederrenierpassé,.surpeine	le quinziesme jour de septembre derrenier passé , . sur peine
deconfiscaciondecorpsetdebiens.	de confiscacion de corps et de biens .
etautrespeinescontenuesèslettresduditban.	et autres peines contenues ès lettres dudit ban .
Parvertudesquelles	Par vertu desquelles
,lescommissairesparnoussurceordonnezont	, les commissaires par nous sur ce ordonnez ont
voulucontraindrelesdizsuppliansàyalleret	voulu contraindre lesdiz supplians à y aller et
etobeyr,nonobstant	et obeyr , non obstant
obstantleursdicteslettresetoctroyetsansyavoir	obstant leurs dictes lettres et octroy et sans y avoir
avoirregardetconsideracion,disansqu	avoir regard et consideracion , disans qu
’ellesn	’ elles n
n’estoientvalablespoureulxexempterduditban	n ’ estoient valables pour eulx exempter dudit ban
.Parquoylesdiz	. Par quoy lesdiz
suppliansnousaientfait	supplians nous aient fait
faitsupplieret..requerirque	fait supplier et . . requerir que
nostre.plaisirfeustlesexempteretafranchir	nostre . plaisir feust les exempter et afranchir
afranchirduditarrièrebanetautresque	afranchir dudit arrière ban et autres que
quenousetnozsuccesseurspourrionsfairele	que nous et noz successeurs pourrions faire le
temps.avenir,etd’abondantleur	temps . avenir , et d ’ abondant leur
octroyerque,quelques	octroyer que , quelques
monstres,	monstres ,
,banetarrièrebanqueayonsfaisouquenous	, ban et arrière ban que ayons fais ou que nous
