Charles,	Charles ,
,etc.Savoir	, etc . Savoir
Savoirfaisonsàtous.	Savoir faisons à tous .
,presensetavenir,	, presens et avenir ,
nousavoirreceuel'umblesupplicacionde	nous avoir receue l ' umble supplicacion de
PierreFevre,sergentenlaville	Pierre Fevre , sergent en la ville
delaRoche	de la Roche
RochesurYon,	Roche sur Yon ,
,contenantquedèsl'	, contenant que dès l '
anmilCCCIIIIXXet	an mil CCC IIIIXX et
dixsept,parvertudecertainecommissionà..	dix sept , par vertu de certaine commission à . .
luiadrecent,ilse..transporta	lui adrecent , il se . . transporta
enunvillage.appellé	en un village . appellé
lesBouchaus(?)pourfaireexecucion	les Bouchaus (?) pour faire execucion
surun.appelléPerrotDupontd'une	sur un . appellé Perrot Dupont d ' une
amendeenquoyilavoitestécondempnépourcertaine	amende en quoy il avoit esté condempné pour certaine
causeenversnostre	cause envers nostre
nostretrèschieretamécousin,	nostre très chier et amé cousin ,
lesiredeClichon	le sire de Clichon
Clichon,seigneur	Clichon , seigneur
deladicte	de la dicte
dicteRochesurYon,ousesgens;enla	dicte Roche sur Yon , ou ses gens ; en la
laquellevilleilneletrouvapas,maislui	la quelle ville il ne le trouva pas , mais lui
distl'en	dist l ' en
en..qu'il	en . . qu ' il
estalezenun	est alez en un
autrevillageappelléLorriere,ouquelvillagele	autre village appellé Lorriere , ou quel village le
leditsuppliantlealaqueriretletrouva..	le dit suppliant le ala querir et le trouva . .
Auquelildistensubstanceces..parolles:«Tume	Auquel il dist en substance ces . . parolles :« Tu me
medonnesassez	me donnes assez
depainepourl'amendequetu	de paine pour l ' amende que tu
doisàmonseigneurdeCliçon.»Aquoyle	dois à monseigneur de Cliçon .» A quoy le
ditPerrotPetit(	dit Perrot Petit (
(sic)lui..respondi:«Iln	( sic ) lui . . respondi :« Il n
'estpastemps	' est pas temps
deparlerdetelzchoses	de parler de telz choses
choses,alonsnoussoupper	choses , alons nous soupper
soupper,»Etlors	soupper ,» Et lors
leditsuppliantdescendidedessus	le dit suppliant descendi de dessus
dessussonchevaletsouppaavecluietautres,	dessus son cheval et souppa avec lui et autres ,
enpaiantsonescot,commechascundes	en paiant son escot , comme chascun des
desautres,et	des autres , et
