Philippes.,	Philippes . ,
parlagracedeDieu,roysde	par la grace de Dieu , roys de
France..	France . .
Savoirfaisons	Savoir faisons
àtouz,presenzet..avenir,quenous	à touz , presenz et . . avenir , que nous
,consideranzdesbonsetagreablesservices	, consideranz des bons et agreables services
ànousfaizparfeu	à nous faiz par feu
feuGuillaumeCoindé,outempsqu'il	feu Guillaume Coindé , ou temps qu ' il
estoitnostreadvocatenlaseneschauciede	estoit nostre advocat en la seneschaucie de
Poitousanzgaiges,avonsoctroiéetoctroionspar	Poitou sanz gaiges , avons octroié et octroions par
cespresentes,.	ces presentes , .
.degraceespecial	. de grace especial
etdenostreauctorité	et de nostre auctorité
royal,àJehanetàGuillaumeCoindé,	royal , à Jehan et à Guillaume Coindé ,
sesenfans,freres,poureuls,leurs	ses enfans , freres , pour euls , leurs
hoirset	hoirs et
successeursencestepartie,leurardoiret	successeurs en ceste partie , leur ardoir et
etusaigeennostreforestdeMoliere	et usaige en nostre forest de Moliere
,pourtouteschosesneccessairesàleurharbergementappelléle	, pour toutes choses neccessaires à leur harbergement appellé le
BoysduSé,entantcommela	Boys du Sé , en tant comme la
lacloistured'iceluise	la cloisture d ' icelui se
peutestandre.Sidonnonsenmandementau..verdier	peut estandre . Si donnons en mandement au . . verdier
verdierougardedeladiteforest,	verdier ou garde de la dite forest ,
quihoresestetquipourletemps	qui hores est et qui pour le temps
avenirsera,quelesdizfreres,	avenir sera , que les diz freres ,
leursdizhoirsetsuccesseurs	leurs diz hoirs et successeurs
encestepartie	en ceste partie
ilsfacentetlaissent,semestierest	ils facent et laissent , se mestier est
,joiretuserde	, joir et user de
deleursdizardoiretusageàtouzjoursmais	de leurs diz ardoir et usage à touz jours mais
doresen.	dores en .
avant..,sanzcontreditenaucune	avant . . , sanz contre dit en aucune
aucunemaniere.Et	aucune maniere . Et
pourque	pour que
cesoitfermechoseetestableàtouzjours,	ce soit ferme chose et estable à touz jours ,
,nousavonsfaitmettre..nostreseel	, nous avons fait mettre . . nostre seel
àcespresentes.Saufnostredroitenautreschoses	à ces presentes . Sauf nostre droit en autres choses
etl'autruiencesteet	et l ' autrui en ceste et
autres.Cefufaitet	autres . Ce fu fait et
donnéàVillysen..	donné à Villys en . .
Champaigne..,l'	Champaigne . . , l '
andegracemilccc.quaranteettroys,	an de grace mil ccc . quarante et troys ,
oumoysdejanvier.Par	ou moys de janvier . Par
leroy,en	le roy , en
sesrequestes..	ses requestes . .
G.d'Erly.Commandéepuisà	G . d ' Erly . Commandée puis à
moyparleroy,leix	moy par le roy , le ix
ixejourd'avrill	ix e jour d ' avril l
'anxliiij.,àMaubuisson.Verbrie.	' an xliiij ., à Maubuisson . Verbrie .
Sinefinancia.	Sine financia .
.Justice.	. Justice .
