Charles,etc	Charles , etc
.Savoirfaisons..àtouz,presensetavenir	. Savoir faisons . . à touz , presens et avenir
,nous..avoirreceue	, nous . . avoir receue
l’umblesupplicaciondeJehanne	l ’ umble supplicacion de Jehanne
Martelle,femme	Martelle , femme
femmedeGiletSymes,contenantque	femme de Gilet Symes , contenant que
JehanneJourdaine,filledefeuJehanJourdain	Jehanne Jourdaine , fille de feu Jehan Jourdain
JourdainetdeJehanneJousseaume,jadizsafemme	Jourdain et de Jehanne Jousseaume , jadiz sa femme
,estantmineurd..’ansenla	, estant mineur d . . ’ ans en la
tutele,	tutele ,
gardeetgouvernementduditGiletSymespar	garde et gouvernement du dit Gilet Symes par
ordonnancetestamentoireduditfeuJehanJourdain,	ordonnance testamentoire du dit feu Jehan Jourdain ,
peredela..dicteJourdaine,et	pere de la . . dicte Jourdaine , et
etparauctoritédejustice	et par auctorité de justice
justiceconfirmée,LoysdeLestanc	justice confirmée , Loys de Lestanc
,parentetfilleuldeladictesuppliante	, parent et filleul de la dicte suppliante
etquiparcemoienetaussiparlemoien	et qui par ce moien et aussi par le moien
denostrebienaméRegnaultde	de nostre bien amé Regnault de
Vivonne,seigneurdeThorsetdePoiroux,son	Vivonne , seigneur de Thors et de Poiroux , son
maistre,quiestuntrèsgrantseigneur..etpuissant	maistre , qui est un très grant seigneur . . et puissant
aupays,	au pays ,
avoitgrantentréeenl’osteldu	avoit grant entrée en l ’ ostel du
ditGiletSymes,alaetvintparaucunesfois	dit Gilet Symes , ala et vint par aucunes fois
enl’osteld’iceluiGilet,appelé	en l ’ ostel d ’ icelui Gilet , appelé
appelélaDruillardiere,ouqueliltenoit	appelé la Druillardiere , ouquel il tenoit
tenoitsaresidence	tenoit sa residence
residenceet.demeure	residence et . demeure
;etentrelesautres,setransporta	; et entre les autres , se transporta
leditLoysoudithostelà	le dit Loys ou dit hostel à
uncertainjourety	un certain jour et y
trouvaicellesuppliante,absentleditGilet,	trouva icelle suppliante , absent le dit Gilet ,
sonmary,etparlaà	son mary , et parla à
elle,etentreautreschosesluidist	elle , et entre autres choses lui dist
eneffectetsubstancequ	en effect et substance qu
’ilavoit	’ il avoit
tousjoursesperé	tousjours esperé
queladicteJehanne	que la dicte Jehanne
JourdainefeustmariéeavecMiletSymes,sonfilz	Jourdaine feust mariée avec Milet Symes , son filz
filz,etquel’entenoitau	filz , et que l ’ en tenoit au
paysqueRegnéJosseaume,chevalier,entendoità	pays que Regné Josseaume , chevalier , entendoit à
ellemarieravecques.Guillaume	elle marier avecques . Guillaume
GuillaumeJosseaume,sonfilz.A	Guillaume Josseaume , son filz . A
quoiicellesupplianterespondiqueladicteJehanne	quoi icelle suppliante respondique la dicte Jehanne
Josseaumé,meredeladicteJourdaine,	Josseaumé , mere de la dicte Jourdaine ,
estoitmalcontenteethayneuse.dudit	estoit mal contente et hayneuse . du dit
Giletet	Gilet et
d’elle,pourcequeladicte	d ’ elle , pource que la dicte
dicteJehanneJosseaumeestantensonhosteldesGranges	dicte Jehanne Josseaume estant en son hostel des Granges
,èsvendengeslorsderrenierementpassées,ilzluiavoient	, ès vendenges lors derrenierement passées , ilz lui avoient
reffusébaillersadictefille,	reffusé bailler sa dicte fille ,
pourl’acompaigner	pour l ’ acompaigner
tantqu’elleyseroit,etaussi	tant qu ’ elle y seroit , et aussi
pourcausedecertainplaitetprocèsqueiceluiGilet	pour cause de certain plait et procès que icelui Gilet
,commetuteurdela	, comme tuteur de la
ladicteJourdaine,avoitintentécontreicelleJosseaume,en	la dicte Jourdaine , avoit intenté contre icelle Josseaume , en
l’assisedeBoingt,	l ’ assise de Boingt ,
,etdoubtoiticelle	, et doubtoit icelle
icellesuppliante[queelle]etnostreaméet	icelle suppliante [ que elle ] et nostre amé et
fealHuguesCatus,chevalier	feal Hugues Catus , chevalier
,sonmary,lavoulsissentmarier	, son mary , la voulsissent marier
avecquesJehan	avecques Jehan
JehanCatus,frere	Jehan Catus , frere
puisnéduditCatus,etqueparceicelle	puisné du dit Catus , et que par ce icelle
Josseaumen’eustpas	Josseaume n ’ eust pas
aggreablequ’ellefeustmariéeavecquesleditMilet	aggreable qu ’ elle feust mariée avecques le dit Milet
.EtlorsleditLoysdistàladicte	. Et lors le dit Loys dist à la dicte
dictesuppliantequ’ilvouldroitestremariéavecladicte	dicte suppliante qu ’ il vouldroit estre marié avec la dicte
dicteJehanneJourdaine,enpriant	dicte Jehanne Jourdaine , en priant
àladictesuppliantequ’elleen..	à la dicte suppliante qu ’ elle en . .
voulsist..son	voulsist . . son
bien,carsanssonaideilnepourroit	bien , car sans son aide il ne pourroit
bonnementfaire.Auquelicellesupplianterespondiqu	bonnement faire . Auquel icelle suppliante respondi qu
’ellel’avoitbienaggreable.	’ elle l ’ avoit bien aggreable .
,maisqueicelle	, mais que icelle
Jourdaineetlesplusgransdesesamisle	Jourdaine et les plus grans de ses amis le
voulsissent...Etdefaitse	voulsissent . . . Et de fait se
partile	parti le
leditLoys,et	le dit Loys , et
depuisce..,	depuis ce . . ,
retournamalade	retourna malade
d’.uneboceauditlieu	d ’ . une boce au dit lieu
lieudelaDouillardiere,etydemouramaladepar	lieu de la Douillardiere , et y demoura malade par
l’espace	l ’ espace
dexv.jours	de xv . jours
joursouenviron	jours ou environ
environ,pendantlequeltempsladicteJourdaine	environ , pendant lequel temps la dicte Jourdaine
