Charles,etc	Charles , etc
.Savoir	. Savoir
faisonsàtous,presensetavenir,nousavoir	faisons à tous , presens et avenir , nous avoir
receul’umblesupplicacion	receu l ’ umble supplicacion
desamischarnelzdeMacéChauvet,povrevarlet	des amis charnelz de Macé Chauvet , povre varlet
,demourantouvillagedelaToucheenla	, demourant ou village de la Touche en la
chastelleriedePartenay,.	chastellerie de Partenay , .
contenantcomme,le	contenant comme , le
xvejour.	xve jour .
dejanvierl’anmiliiiic	de janvier l ’ an mil iiiic
ettrois,leditMacéfust	et trois , le dit Macé fust
aléauxnocesd’unsienamiou	alé aux noces d ’ un sien ami ou
ou.ditvillage,et	ou . dit village , et
etousoirbien	et ou soir bien
tart,au	tart , au
audepartementdesnoces,icelluiMacé,en	au departement des noces , icellui Macé , en
lacompaigniededeuxautresjeuneshommessesvoisins	la compaignie de deux autres jeunes hommes ses voisins
,sefeustmis	, se feust mis
encheminpoursoyretraireensondomicileou	en chemin pour soy retraire en son domicile ou
ditvillage,etpeuaprèsqueicelluiMacéet	dit village , et peu après que icellui Macé et
lesdizjeuneshommesorentaléensemble,iceulxdeux	les diz jeunes hommes orent alé ensemble , iceulx deux
jeuneshommes	jeunes hommes
sedepartirentdeluietalerentoubonleursembla	se departirent de lui et alerent ou bon leur sembla
,etleditMacédemouraseul,eten	, et le dit Macé demoura seul , et en
alantdroità	alant droit à
sondomicilepassapardevantl’	son domicile passa par devant l ’
’osteld’unsiencousin	’ ostel d ’ un sien cousin
nomméJehanBourbeau,lequelilvitdevant	nommé Jehan Bourbeau , lequel il vit devant
sonhuis,ettenoituntizondefeu	son huis , et tenoit un tizon de feu
ardent,etluidemandaainsi	ardent , et lui demanda ainsi
ainsi:«Avez	ainsi :« Avez
-vous.veulescompaignons?»etsansautre	- vous . veu les compaignons ?» et sans autre
choseicelluiBourbeau	chose icellui Bourbeau
Bourbeauquifaisoitchiered’ommecourcié,dist	Bourbeau qui faisoit chiere d ’ omme courcié , dist
yreusementau	yreusement au
ditMacé:«Haa!vous	dit Macé :« Haa ! vous
vousalezmuaudant,	vous alez muaudant ,
,maisparle	, mais par le
sangdeDieu,sevousentrezchez	sang de Dieu , se vous entrez chez
moi,vous.l	moi , vous . l
’acheterez.»Dont	’ acheterez .» Dont
leditMacé	le dit Macé
futmoultesmerveillé,attendulachiere	fut moult esmerveillé , attendu la chiere
chierequesonditcousinlui..avoit	chiere que son dit cousin lui . . avoit
acoustumédefaire,	acoustumé de faire ,
etluirespondimoultamiablementquinevouloit	et lui respondi moult amiablement qui ne vouloit
vouloitpointalersur	vouloit point aler sur
lui,sece	lui , se ce
n’estoitàsonplaisir.	n ’ estoit à son plaisir .
