Charles,etc	Charles , etc
.Savoir.	. Savoir .
faisons,	faisons ,
etc.,nousavoirreceue..l’umblesupplicacion	etc ., nous avoir receue . . l ’ umble supplicacion
deJehanPepin,natifdelaparroisse.	de Jehan Pepin , natif de la parroisse .
deBriouen	de Briou en
enlachastelleniedeMelleennostrepaysdePoictou,	en la chastellenie de Melle en nostre pays de Poictou ,
demourantàChasteauneufen	demourant à Chasteauneuf en
enAngoumois,	en Angoumois ,
portieretgardedeladicteplace	portier et garde de la dicte place
placedeChasteauneuf,contenantque,lemardydevantla	place de Chasteauneuf , contenant que , le mardy devant la
festedeNoel	feste de Noel
derrenierementpassée,ainsiqueleditsuppliantvouloit	derrenierement passée , ainsi que le dit suppliant vouloit
fermerlaportedeladicte..placeetchastel	fermer la porte de la dicte . . place et chastel
chasteldeChasteauneuf	chastel de Chasteauneuf
,vintetarrivaàladicteporte	, vint et arriva à la dicte porte
ungnommémaistreJehan,	ung nommé maistre Jehan ,
,lequel,durantlesguerreset	, lequel , durant les guerres et
devantles	devant les
lestrèves,.estoitvarletd’unnomméHaneguilles	les trèves , . estoit varlet d ’ un nommé Haneguilles
,quiaesté	, qui a esté
hommed’armes..enlacompaigniedefeuJehan	homme d ’ armes . . en la compaignie de feu Jehan
delaRoche,enson	de la Roche , en son
vivantnostreseneschaldePoictou,	vivant nostre seneschal de Poictou ,
,etdistauditportierquelesguetz	, et dist audit portier que les guetz
guetzquidevoient	guetz qui devoient
faireleguetouditChasteauneufne	faire le guet ou dit Chasteauneuf ne
venoientpas	venoient pas
touslessoirset.	tous les soirs et .
qu’iln’estoit	qu ’ il n ’ estoit
soirqu’iln’endemourastaucuns.	soir qu ’ il n ’ en demourast aucuns .
LequelsuppliantrespondyauditmaistreJehan.qu	Lequel suppliant respondy audit maistre Jehan . qu
’iln’estoit	’ il n ’ estoit
estoitpasainsicommeildisoitetqu’iln	estoit pas ainsi comme il disoit et qu ’ il n
’.avoitque	’ . avoit que
fairedes’enmesler;etadonc	faire de s ’ en mesler ; et adonc
leditmaistreJehanlui	ledit maistre Jehan lui
luidistqu’ilmentoit,etqu’	lui dist qu ’ il mentoit , et qu ’
ilsavoitbienqu’ilzne	il savoit bien qu ’ ilz ne
venoientpasetqu’ilendemouroittous	venoient pas et qu ’ il en demouroit tous
lessoirs	les soirs
.Aquoyderechief	. A quoy derechief
respondyleditsuppliantaudit	respondy ledit suppliant audit
maistreJehan	maistre Jehan
qu’iln’en..estoitrienset	qu ’ il n ’ en . . estoit riens et
qu’ilzne	qu ’ ilz ne
deffailloientpointà..	deffailloient point à . .
venir,sanslecongié	venir , sans le congié
ducapitainede	du capitaine de
ladicteplace.Etoultreluidistpar	la dicte place . Et oultre lui dist par
deuxfoizqu’il.	deux foiz qu ’ il .
.s’enalast	. s ’ en alast
d’ilec,	d ’ ilec ,
etqu’ilferoitquesaige,	et qu ’ il feroit que saige ,
ouque,s’	ou que , s ’
’ilnes’	’ il ne s ’
enaloit,illeferoitcourroucié	en aloit , il le feroit courroucié
,etqu’.ilestoitheurede	, et qu ’ . il estoit heure de
fermerlaporte	fermer la porte
.Etlors..ledit	. Et lors . . ledit
maistreJehan	maistre Jehan
respondyauditsuppliantqu’ilnes’	respondy audit suppliant qu ’ il ne s ’
’enyroitpointetqu’iln’estoit	’ en yroit point et qu ’ il n ’ estoit
estoitpointilecvenupourlui,etn’estoit	estoit point ilec venu pour lui , et n ’ estoit
estoitnesonamyneson	estoit ne son amy ne son
sonbienvueillant...Etadoncleditsuppliant,courroucé	son bien vueillant . . . Et adonc ledit suppliant , courroucé
decequeluidisoitleditmaistreJehan	de ce que lui disoit ledit maistre Jehan
,luidistpardeuxfoiz	, lui dist par deux foiz
foizcesparolles.	foiz ces parolles .
:«Vat’en!vat’	:« Va t ’ en ! va t ’
en»,etprintunejuisarmeensamain	en », et print une juisarme en sa main
,laquelleilavoitprèsdeluipourlagarde	, laquelle il avoit près de lui pour la garde
deladicteplace,etfrappadeuxcoups	de ladicte place , et frappa deux coups
duplatdeladictejuisarme	du plat de ladicte juisarme
juisarmesurleditmaistreJehan,pourl’	juisarme sur ledit maistre Jehan , pour l ’
encuidierenvoyeretdebouterd’ilec,pour.	en cuidier envoyer et debouter d ’ ilec , pour .
.escheverdebatz,etaussiqu’ilestoit	. eschever debatz , et aussi qu ’ il estoit
heuretardeet	heure tarde et
etnevoyoitonplusguères,	et ne voyoit on plus guères ,
etvouloitfermerlaporteduditchastel,quiest	et vouloit fermer la porte dudit chastel , qui est
enpaïsdefrontièreetlieudangereux	en païs de frontière et lieu dangereux
.Etincontinentlesgensqui.	. Et incontinent les gens qui .
.estoientilecpresensosterentladictejuisarmeaudit	. estoient ilec presens osterent ladicte juisarme audit
auditsuppliant;ettantostleditmaistreJehan,	audit suppliant ; et tantost ledit maistre Jehan ,
,voyantqueleditsuppliantestoitdessaisideson	, voyant que ledit suppliant estoit dessaisi de son
sonbaston.,	son baston . ,
,vintetse	, vint et se
secuidacoupleràlui.Etlorsleditsuppliant	se cuida coupler à lui . Et lors ledit suppliant
,regardantqu’iln’avoitplus	, regardant qu ’ il n ’ avoit plus
ladictejuisarme,..	ladicte juisarme , . .
.doubtantqueleditmaistreJehanle	. doubtant que le dit maistre Jehan le
voulsistgrever,pour.	voulsist grever , pour .
cequ’il	ce qu ’ il
s’efforçoitdesoycoupleràlui	s ’ efforçoit de soy coupler à lui
,tiralorsunedaguequ’ilavoit	, tira lors une dague qu ’ il avoit
etenfrappaleditmaistreJehanung	et en frappa ledit maistre Jehan ung
ungcoupparlajambeetung	ung coup par la jambe et ung
autrecoupparla	autre coup par la
la..cuisse,dontincontinantaprèsilalade	la . . cuisse , dont incontinant après il ala de
vieàtrespassement...Pouroccasionduquelcas,	vie à trespassement . . . Pour occasion duquel cas ,
leditsuppliant..,doubtantrigueurdejustice,	ledit suppliant . . , doubtant rigueur de justice ,
s’estabsentéduditlieudeChasteauneuf	s ’ est absenté dudit lieu de Chasteauneuf
etdupaysd’environ,	et du pays d ’ environ ,
etn’.yoseroitjamaisretourner,senoz	et n ’ . y oseroit jamais retourner , se noz
graceetmisericordeneluiestoientsurceimparties	grace et misericorde ne lui estoient sur ce imparties
,humblementrequeranticeulx.Pourquoynous,les	, humblement requerant iceulx . Pour quoy nous , les
leschosesdessusdictesconsideréeset	les choses dessus dictes considerées et
queleditsuppliantentousautrescasa	que ledit suppliant en tous autres cas a
tousjours..estédebonnevieetrenommée,voulansmisericorde	tousjours . . esté de bonne vie et renommée , voulans misericorde
prefereràrigueurde	preferer à rigueur de
dejustice,àicelluisuppliantoucasdessus	de justice , à icellui suppliant ou cas dessus
ditavonsquicté,..remis	dit avons quicté , . . remis
etpardonné,etc.,satisfactionfaicteàpartie	et pardonné , etc ., satisfaction faicte à partie
civilementtantseulement,etc.Sidonnons	civilement tant seulement , etc . Si donnons
enmandementauxseneschaulxdePoictouetdeXanctonge	en mandement aux seneschaulx de Poictou et de Xanctonge
etàtousnozautresjusticiers,etc.	et à tous noz autres justiciers , etc .
DonnéàTours	Donné à Tours
,oumoisdedecembrel’ande	, ou mois de decembre l ’ an de
degracemil	de grace mil
cccc.quarantesept,etde	cccc . quarante sept , et de
nostrerègnele	nostre règne le
xxvie.Ainsisigné:	xxvie . Ainsi signé :
Parleroy,	Par le roy ,
àlarelacionduconseil	à la relacion du conseil
.Rolant.—Visa..Contentor.Charlet	. Rolant .— Visa . . Contentor . Charlet
