Loys,etc.	Loys , etc .
Savoirfaisonsàtous	Savoir faisons à tous
,presenset	, presens et
etavenir,Nousavoirreceuel’umblesupplicaciondes	et avenir , Nous avoir receue l ’ umble supplicacion des
des.parensetamischarnelzdeJehan	des . parens et amis charnelz de Jehan
Bernard,natif..del’IsleBouschart,	Bernard , natif . . de l ’ Isle Bouschart ,
àpresentdetenuprisonnierouchasteaudeTours,contenant	à present detenu prisonnier ou chasteau de Tours , contenant
quepuisdeux	que puis deux
ansençaouenvironetqueoctroyasmes	ans ença ou environ et que octroyasmes
octroyasmesremissionetabollicionà..	octroyasmes remission et abollicion à . .
tousfaulxsaulniers,leditJehanBernardaestéquerir	tous faulx saulniers , ledit Jehan Bernard a esté querir
querirduselsouventesfoiz	querir du sel souventesfoiz
àlaFerriere	à la Ferriere
FerriereprèsPartenay	Ferriere près Partenay
PartenayetailleursoupaïsdePoictou,	Partenay et ailleurs ou païs de Poictou ,
etenaamenéparplusieursetdiversesfoizsur	et en a amené par plusieurs et diverses foiz sur
besteschargées,lequelilavendu	bestes chargées , lequel il a vendu
etdistribuéàplusieursetdiversespersonnes,et	et distribué à plusieurs et diverses personnes , et
etmesmementàMathelinBoutemye	et mesmement à Mathelin Boutemye
Boutemye,àPetit	Boutemye , à Petit
PetitJehan.Goujonde	Petit Jehan . Goujon de
SaincteKatherinedeFierbois,àThenotLorrain	Saincte Katherine de Fierbois , à Thenot Lorrain
Lorrain,àungnomméGrandin..d’	Lorrain , à ung nommé Grandin . . d ’
AzayleBruslé,àRobind’Albin	Azay le Bruslé , à Robin d ’ Albin
delavilledeToursetà	de la ville de Tours et à
plusieursautres;partieduquel	plusieurs autres ; partie duquel
seelqu’ilamenoit.,aucunesfoizqu’	seel qu ’ il amenoit . , aucunes foiz qu ’
illuiaestéparlesfrancs	il lui a esté par les francs
archiersquilerencontroientmenantledit..seletlui	archiers qui le rencontroient menant ledit . . sel et lui
enaestéemblé.par	en a esté emblé . par
aucunespersonnes,	aucunes personnes ,
quil’ont..	qui l ’ ont . .
trouvécachéenplusieurslieux	trouvé caché en plusieurs lieux
oùillemectoit	où il le mectoit
afin.qu’ilne	afin . qu ’ il ne
fustapperceu.Et	fust apperceu . Et
àl’unedesfoizquelesd.	à l ’ une des foiz que lesd .
francsarcherslerencontrerentmenantleditsel	francs archers le rencontrerent menant ledit sel
,iceulxvouldrentprandresesbestesetdefait..	, iceulx vouldrent prandre ses bestes et de fait . .
.lesprindrent:etquantilvitqu’	. les prindrent : et quant il vit qu ’
illesvouloientenmener,ilprintungbaston	il les vouloient enmener , il print ung baston
,endisantqueàcelle	, en disant que à celle
heurefailloitjoueràquicteetàdouble	heure failloit jouer à quicte et à double
double..,et	double . . , et
separforçaetingeradefrapperlesdizfrancs	se parforça et ingera de frapper lesdiz francs
francsarchiers..	francs archiers . .
Al’occasiondesquelzcasleditJehanBenarda	A l ’ occasion desquelz cas ledit Jehan Benard a
aestéconstituéprisonnierèsdictesprisonsdeTours	a esté constitué prisonnier èsdictes prisons de Tours
,èsquellesiladesjaestépar.l	, èsquelles il a desja esté par . l
l’espacedetroissepmaines	l ’ espace de trois sepmaines
engrantpouvretéetmisere..etestenvoye	en grant pouvreté et misere . . et est en voye
deyfiner	de y finer
miserablementsesjours,senozgraceet.	miserablement ses jours , se noz grace et .
misericordenelui	misericorde ne lui
luiestoientsurceimparties	lui estoient sur ce imparties
imparties;en	imparties ; en
Noushumblement.requeranticeulx	Nous humblement . requerant iceulx
iceulx…PourquoyNous,	iceulx … Pour quoy Nous ,
,etc.,voulans,	, etc ., voulans ,
etc.,auditJehanBernard,	etc ., audit Jehan Bernard ,
enl’onneuretreverancedelaPassionde	en l ’ onneur et reverance de la Passion de
denostreSauveurJhesuCristqui.atel	de nostre Sauveur Jhesu Crist qui . a tel
jourqu’ilestaujourd	jour qu ’ il est aujourd
’uysouffritmortetpassion	’ uy souffrit mort et passion
pourlaredempciondel’umainlignaige,	pour la redempcion de l ’ umain lignaige ,
,avonsquicté,remiset	, avons quicté , remis et
pardonnélefaitetcasdessusditavecquestoute..	pardonné le fait et cas dessusdit avecques toute . .
peine..,etc	peine . . , etc
.Etl’avons	. Et l ’ avons
restitué,	restitué ,
,etc.,satisfacion	, etc ., satisfacion
,etc.Etsurce	, etc . Et sur ce
imposons,etc.Si..	imposons , etc . Si . .
donnonsenmandementaubaillide	donnons en mandement au bailli de
Touraineetàtous,etc.Et	Touraine et à tous , etc . Et
afin,..etc.	afin , . . etc .
Sauf,etc.DonnéauPlesseysduParc	Sauf , etc . Donné au Plesseys du Parc
lezTours,oumoisd	lez Tours , ou mois d
’avrill’.andegrace	’ avril l ’ . an de grace
milcccc.quatrevings,et	mil cccc . quatre vings , et
denostreregnelevingtiesme,avantPasques.Ainsi	de nostre regne le vingtiesme , avant Pasques . Ainsi
signé.:Parleroy	signé . : Par le roy
roytenantsesRequestes	roy tenant ses Requestes
Requestes.J..Duban	Requestes . J . . Duban
Duban.—Visa.Contentor.Texier.	Duban .— Visa . Contentor . Texier .
