Charles,par	Charles , par
parlagracedeDieuroyde	par la grace de Dieu roy de
France.Savoirfaisonsàtous,presensetavenir	France . Savoir faisons à tous , presens et avenir
,ànousavoir	, à nous avoir
estésignifiédelapartiedes	esté signifié de la partie des
amischarnelzdePierreRataut,commenagueires	amis charnelz de Pierre Rataut , comme nagueires
icelluiPierrequiavoitestépar	icellui Pierre qui avoit esté par
aucuntempsàgaigesenla	aucun temps à gaiges en la
villedelaRochelle,pourladicte	ville de la Rochelle , pour la dicte
villeetlepaïsd’environaidieràgarder	ville et le païs d ’ environ aidier à garder
garderetdeffendredenozennemis,aprèsson	garder et deffendre de noz ennemis , après son
retourduditlieudelaRochelle	retour du dit lieu de la Rochelle
,pourle..	, pour le . .
desirqu’ilavoitdeavoir.	desir qu ’ il avoit de avoir .
.harnoysetarmeurespour..nousvenirservirenlacompaignie	. harnoys et armeures pour . . nous venir servir en la compaignie
compaigniedesgensd’armesqui..venoientà	compaignie des gens d ’ armes qui . . venoient à
nostremandement,duquel	nostre mandement , du quel
harnoysilnepovoitbonnementfiner,parcequ	harnoys il ne povoit bonnement finer , parce qu
’ilavoitestémalvaisementpaié	’ il avoit esté malvaisement paié
desesgaigesde..	de ses gaiges de . .
.serviceauditlieudelaRochelle,il	. service au dit lieu de la Rochelle , il
ileustprinsetosté	il eust prins et osté
àdeuxhommesdeVouventquatrelivresiiii	à deux hommes de Vouvent quatre livres iiii
.solzii.deniers	. solz ii . deniers
moins,età	moins , et à
deuxhommesdePoilléautresiiii.livresou	deux hommes de Poillé autres iiii . livres ou
environ,pourlesquelxfais,ilfupris	environ , pour lesquelx fais , il fu pris
etemprisonné..	et emprisonné . .
.auditlieudeVouvent,èsprisons	. au dit lieu de Vouvent , ès prisons
denostreaméetfeallesiredePartenay	de nostre amé et feal le sire de Partenay
,èsquellesprisonsparforcedequestions	, ès quelles prisons par force de questions
etgehine,ilconfessales	et gehine , il confessa les
chosesdessusdictes	choses dessus dictes
.EtdepuisleditPierre,	. Et depuis le dit Pierre ,
doubtantàlacausedessusdicteestremisà	doubtant à la cause dessus dicte estre mis à
sonderreniertourment,	son derrenier tourment ,
rompylesdictesprisonsets’en	rompy les dictes prisons et s ’ en
enpartysanzcongié;etpource	en party sanz congié ; et pour ce
ces’estabsentédu	ce s ’ est absenté du
pays.nejamaiz	pays . ne jamaiz
jamaizn’yoseraretourner,separnousne	jamaiz n ’ y osera retourner , se par nous ne
neluiestsurcepourveu,	ne lui est sur ce pourveu ,
,sicommedientses.	, si comme dient ses .
dizamis,en	diz amis , en
noushumblement	nous humblement
suppliant.que,	suppliant . que ,
,commeentoussesautresfaizilaittousjours	, comme en tous ses autres faiz il ait tousjours
estédebonnevieet	esté de bonne vie et
honnesteconversacion,et	honneste conversacion , et
quede.toutesles	que de . toutes les
chosesainsiparluiconfesséesles	choses ainsi par lui confessées les
partiessetiennentpourcontemptes	parties se tiennent pour contemptes
contemptesetbiensattisfiées,nousluyvueillonssurce	contemptes et bien sattisfiées , nous luy vueillons sur ce
eslargirnostregraceetmisericorde.Pourquoi	eslargir nostre grace et misericorde . Pour quoi
