Loys,parla	Loys , par la
lagracedeDieuroydeFrance.Savoir	la grace de Dieu roy de France . Savoir
faisonsàtous,presensetavenir,nous	faisons à tous , presens et avenir , nous
avoirreceuel’umblesupplicacion	avoir receue l ’ umble supplicacion
denostre..bienaméJehanBerthelemy	de nostre . . bien amé Jehan Berthelemy
Berthelemy,prebstre,curédel’égliseparrochialde	Berthelemy , prebstre , curé de l ’ église parrochial de
BresdeoudiocèsedeMaillezays,contenantque,à	Bresde ou diocèse de Maillezays , contenant que , à
àl’occasionde	à l ’ occasion de
decertainequestionqueles	de certaine question que les
lesreligieuxetprieurdeSaint-Jacquesdu	les religieux et prieur de Saint - Jacques du
Couldray,deSaint-	Couldray , de Saint -
Augustinoudiocèse	Augustin ou diocèse
deMaillezays,	de Maillezays ,
etleditsuppliant,	et ledit suppliant ,
curésusdit,	curé susdit ,
avoienteupourpercepciondesdixmesdegerbesde	avoient eu pour percepcion des dixmes de gerbes de
bléencertainespiècesde	blé en certaines pièces de
terresestansenetaudedansde	terres estans en et au dedans de
ladicteparroisse,etlesquellesappartiennentauditcuré,sans	ladicte parroisse , et lesquelles appartiennent audit curé , sans
cequelesdizreligieuxeneussent	ce que lesdiz religieux en eussent
eujamaispossessionnesaisine,eulxreligieux	eu jamais possession ne saisine , eulx religieux
duCouldray	du Couldray
Couldray,en..	Couldray , en . .
.tempsdemestivesdel	. temps de mestives de l
l’annéemilcccc	l ’ année mil cccc
.soixante	. soixante
dix..septderrenièreou	dix . . sept derrenière ou
ouenviron,deleurvoulentéindeueetdesordonnée,se	ou environ , de leur voulenté indeue et desordonnée , se
setransportèrent.enunepièce	se transportèrent . en une pièce
deterreestantenladicteparroisseduCouldray	de terre estant en ladicte parroisse du Couldray
,quiestoitenetaudedansde	, qui estoit en et au dedans de
ladictedismed’icelluisuppliantcurésusdit	ladicte disme d ’ icellui suppliant curé susdit
,pourenleverleblélorscreuen	, pour en lever le blé lors creu en
unepiècedeterre;lequelsuppliantestantlors	une pièce de terre ; lequel suppliant estant lors
enladictepiècedeterre,pourfaire	en ladicte pièce de terre , pour faire
faireleversonditdroitde	faire lever sondit droit de
dismeetgarder	disme et garder
gardersadictepossession,	garder sadicte possession ,
respondygracieusementausdizreligieuxqueladictedismeluiappartenoitet	respondy gracieusement ausdiz religieux que ladicte disme lui appartenoit et
qu’ilenestoitenpossession,maisque	qu ’ il en estoit en possession , mais que
quecenonobstantqu’	que ce non obstant qu ’
ilestoit.contentque	il estoit . content que
queluietlesdizreligieuxlevassent	que lui et lesdiz religieux levassent
etperceussentleditdroit..dedismed’	et perceussent ledit droit . . de disme d ’
icellepièceetqu.’ilfust	icelle pièce et qu . ’ il fust
misengardeetdepposéenunetiercepersonne	mis en garde et depposé en une tierce personne
dignede.foy	digne de . foy
,jusquesàcequ’ilfustdécidé	, jusques à ce qu ’ il fust décidé
par.justiceouautrementà	par . justice ou autrement à
quiilappartiendroit...Maiznonobstantles	qui il appartiendroit . . . Maiz nonobstant les
dictesresponcegracieuseetoffreraisonnable,lesdizreligieux,	dictes responce gracieuse et offre raisonnable , lesdiz religieux ,
,entrelesquelz	, entre lesquelz
estoitfeufrèreJehan..Bertran,	estoit feu frère Jehan . . Bertran ,
,prebstrereligieuxduditordredeSaint-Augustin,	, prebstre religieux dudit ordre de Saint - Augustin ,
,.enblasphementle	, . en blasphement le
lenomdeDieuetdesSains,disdrent	le nom de Dieu et des Sains , disdrent
qu’ilzemporteroientlesdictes	qu ’ ilz emporteroient lesdictes
gerbesdedisme,voulsistou	gerbes de disme , voulsist ou
ounonleditsuppliantcurésusdit.Etaprès	ou non ledit suppliant curé susdit . Et après
cequelesdizreligieuxfurentderechefvenuzà	ce que lesdiz religieux furent derechef venuz à
prandreetleverleditdroit	prandre et lever ledit droit
dedismede.ladictepièce	de disme de . ladicte pièce
deterre,enlaquelleestoitlors	de terre , en laquelle estoit lors
ledit.suppliantcurésusdit	ledit . suppliant curé susdit
,quiyavoit	, qui y avoit
avoittroishommesamenez,desquelz	avoit trois hommes amenez , desquelz
l’unprenoitetpercevoitledit	l ’ un prenoit et percevoit ledit
droitdedisme	droit de disme
disme.d’icelluicuréetlesaustres	disme . d ’ icellui curé et les austres
deulxestoient	deulx estoient
estoientvenuzpourl	estoient venuz pour l
l’accompaignersansaucunesarmeures..invasibles	l ’ accompaigner sans aucunes armeures . . invasibles
nevouloirinvaderneoultragerleditfeuBertranne	ne vouloir invader ne oultrager ledit feu Bertran ne
autres,maizseulementpouracompaignerleditcuré,	autres , maiz seulement pour acompaigner ledit curé ,
,leditfeufrèreBertran	, ledit feu frère Bertran
engrantfureuresmeuse	en grant fureur esmeu se
adressaàl’undeshommesestansenla	adressa à l ’ un des hommes estans en la
compaignieduditcuré	compaignie dudit curé
,luidemandant	, lui demandant
demandantpargrantarrogancepourquoy	demandant par grant arrogance pourquoy
ilestoit	il estoit
illecvenu.Etlesdictesparollesdictes,	illec venu . Et lesdictes parolles dictes ,
sansceque	sans ce que
ledithommerespondist	ledit homme respondist
respondistaucunechoseaudit	respondist aucune chose audit
auditfeuBertran	audit feu Bertran
Bertran,icelluiBertran,avecunggrozbastonqu’	Bertran , icellui Bertran , avec ung groz baston qu ’
iltenoitensamain,en	il tenoit en sa main , en
baillaetdonna..deuxgrans	bailla et donna . . deux grans
coupssurlateste	coups sur la teste
tantqu’il.peutettellementquedesdizcoups	tant qu ’ il . peut et tellement que desdiz coups
ill’abatyà	il l ’ abaty à
terre.Etparaprèsicellui	terre . Et par après icellui
compaignon,congnoissant.quele	compaignon , congnoissant . que le
plusdeladouleur	plus de la douleur
douleurduditcoup..	douleur dudit coup . .
luiestoitpassée,se	lui estoit passée , se
relevaetrecouvraleditbaston,	releva et recouvra ledit baston ,
,duquelilenbaillasemblablement	, duquel il en bailla semblablement
deux.coupsauditreligieux,	deux . coups audit religieux ,
l’unparlatesteetl	l ’ un par la teste et l
’autrepar	’ autre par
lebraz,..	le braz , . .
tellementqueicelluideffunct	tellement que icellui deffunct
encheutàterre.,combien	en cheut à terre . , combien
combienquelesdizcoupsnefeussentpasmortels,etlesquelz	combien que lesdiz coups ne feussent pas mortels , et lesquelz
lesquelzicelluicompaignonnedonnapasduconsentement,commandement	lesquelz icellui compaignon ne donna pas du consentement , commandement
neadveududitcurésuppliant,nepar	ne adveu dudit curé suppliant , ne par
saparticipacion,maizde	sa participacion , maiz de
savoulenté,carilestoitillecvenu	sa voulenté , car il estoit illec venu
venupourlaconservaciondesonditdroitdedisme	venu pour la conservacion de sondit droit de disme
dismeseulement.Etdepuisàl’occasion	disme seulement . Et depuis à l ’ occasion
occasiondesquelzcoupsde	occasion desquelz coups de
debaston,certainjouraprèsensuivant,ledit.Bertran,	de baston , certain jour après ensuivant , ledit . Bertran ,
quiestoitdedissolue	qui estoit de dissolue
dissoluevie,par	dissolue vie , par
faultedebongouvernementouautrement	faulte de bon gouvernement ou autrement
,aladevieàtrespas.Et	, ala de vie à trespas . Et
combienquede	combien que de
delamort.	de la mort .
duditfeu	dudit feu
frèreBertranleditsuppliantcurédessusdit	frère Bertran ledit suppliant curé dessusdit
nefustetne.soitautrementenriensconsentant	ne fust et ne . soit autrement en riens consentant
consentant,causenecoulpable,ains	consentant , cause ne coulpable , ains
ainsenaitestébiendolent.,néantmoins,pour	ains en ait esté bien dolent . , néantmoins , pour
pouroccasiondesaprésenceouautrementqueleditcasest	pour occasion de sa présence ou autrement que ledit cas est
estadvenupourledebatdesdictesdismes,dont	est advenu pour le debat desdictes dismes , dont
ilfaisoitdeffencespourson	il faisoit deffences pour son
droit,commefaire	droit , comme faire
ledevoitetluiestoitpermis,	le devoit et lui estoit permis ,
doubtantqueonluivoulsistobvierqu’ilfeust	doubtant que on lui voulsist obvier qu ’ il feust
encouruenaucuneirregularitéetèssentencesoucensureset	encouru en aucune irregularité et ès sentences ou censures et
peineseclesiastiques	peines eclesiastiques
eclesiastiques,parlemoyenduditcasoucoulpede	eclesiastiques , par le moyen dudit cas ou coulpe de
mort..,il	mort . . , il
enaobtenu	en a obtenu
obtenudenostresaintpèrelePapeprovision,par	obtenu de nostre saint père le Pape provision , par
parlaquelleila.estéetestabsoubz	par laquelle il a . esté et est absoubz
duditcasettoutceenquoyilpourroit	dudit cas et tout ce en quoy il pourroit
estreencourupouroccasiond’icellui.	estre encouru pour occasion d ’ icellui .
Etavecceenaeupénitencesecrèteàluy	Et avec ce en a eu pénitence secrète à luy
luyenjoinctesoubzlesecretdeconfession,à	luy enjoincte soubz le secret de confession , à
luiimposée,ainsiqu’ilappertparces	lui imposée , ainsi qu ’ il appert par ces
lettresappostoliquesetprocèsexecutoiresuricelles,	lettres appostoliques et procès executoire sur icelles ,
faitoultreladictepénitencesecrète	fait oultre ladicte pénitence secrète
secrète,laquellenese..doitreveler	secrète , laquelle ne se . . doit reveler
