Philippes,etc.	Philippes , etc .
.Savoirfaisonsàtouz	. Savoir faisons à touz
,presenzetavenir	, presenz et avenir
,nousavoirveuuneslettres,desquelles	, nous avoir veu unes lettres , des quelles
quelleslateneurs'ensuit	quelles la teneur s ' ensuit
ensuit:Atouzceulxquices	ensuit : A touz ceulx qui ces
presenteslettresverrontetorront,Poingo	presentes lettres verront et orront , Poingo
PoingodeMailly,	Poingo de Mailly ,
chevalierduroynostre	chevalier du roy nostre
seigneuretsonseneschalenPoitouetenLimozin	seigneur et son seneschal en Poitou et en Limozin
,salutet	, salut et
avoirmemoiredes..choses	avoir memoire des . . choses
ci-dessous	ci - dessous
escriptes.MicheaSarrazins,deNiort,establizen	escriptes . Michea Sarrazins , de Niort , establiz en
droitpardevantnous,nousasigniffiéet.dit	droit par devant nous , nous a signiffié et . dit
quecommejàpieçaileustestéen	que comme jà pieça il eust esté en
enarrastduroyàXanctes,..pourle	en arrast du roy à Xanctes , . . pour le
lesoupsçondelamortfeuJehanle	le soupsçon de la mort feu Jehan le
leVerdieroccisàla..Chapelle	le Verdier occis à la . . Chapelle
prèsdeXanctes,sicomme	près de Xanctes , si comme
l'endist,eteustesté..renduet	l ' en dist , et eust esté . . rendu et
etremisànoblehommeetpouissant,monseigneurJourdain	et remis à noble homme et pouissant , monseigneur Jourdain
deLoubert,chevalierduditnostreseigneurle	de Loubert , chevalier du dit nostre seigneur le
royetsonseneschalenPoitou,	roy et son seneschal en Poitou ,
commelevantetcouchantetjustiçable	comme levant et couchant et justiçable
en..laditeseneschauciedePoitou,àNiort	en . . la dite seneschaucie de Poitou , à Niort
,etcomme..	, et comme . .
.estantendeffense	. estant en deffense
deffenseduditcas,parnoblehommeetpuissantmonseigneur	deffense du dit cas , par noble homme et puissant monseigneur
YtierdeMaignac,chevalierdudit	Ytier de Maignac , chevalier du dit
seigneur,etsonseneschallorsdeXanctonge,et	seigneur , et son seneschal lors de Xanctonge , et
depuistoutcel'eneustfaitappellerpar	depuis tout ce l ' en eust fait appeller par
devantle..ditnobleseneschalde	devant le . . dit noble seneschal de
Poitou,auxassisesdeNiort,etpardevant	Poitou , aux assises de Niort , et par devant
sescommissaires..,la	ses commissaires . . , la
deguerpie.etlefrere	deguerpie . et le frere
frereduditmort,parespecial,et	frere du dit mort , par especial , et
,pargeneral	, par general
,touzautrespourvenirdire,denoncier,proposer	, touz autres pour venir dire , denoncier , proposer
proposerouaccusier,oulacourtduroysolliciter	proposer ou accusier , ou la court du roy solliciter
sollicitersurle	solliciter sur le
ditcascontreleditMichea,en.appartou	dit cas contre le dit Michea , en . appart ou
enrebout,tout..ce	en rebout , tout . . ce
qu'ilvousissent,comme	qu ' il vousissent , comme
ilfustprestd'ester	il fust prest d ' ester
àdroitetfairecequideust,	à droit et faire ce qui deust ,
,.etlacourtprestedefaireraison	, . et la court preste de faire raison
raison..àchascunsurce,	raison . . à chascun sur ce ,
etpluseursfoizetointimacionque	et pluseurs foiz et o intimacion que
,venissentounon,l'en	, venissent ou non , l ' en
procederoità	procederoit à
ladelivrancedudit	la delivrance du dit
Michea,tantcommeraisonseroit,etnul	Michea , tant comme raison seroit , et nul
nefustapparuquicontreli	ne fust apparu qui contre li
vousistaucunechosedire,denoncier,proposerouaccusier	vousist aucune chose dire , denoncier , proposer ou accusier
,neaucunespreves,presumpcionsouconjonctures	, ne aucunes preves , presumpcions ou conjonctures
amenerpourprocederouleprocureurduroy,	amener pour proceder ou le procureur du roy ,
souffisanmentpreconizez.,et	souffisanment preconizez . , et
faitassavoirenjugement,ledit	fait assavoir en jugement , le dit
ditMicheasouffisanmentapparrissanz	dit Michea souffisanment apparrissanz
etactendentetprestd'esteràdroit	et actendent et prest d ' ester à droit
etdefairecequ	et de faire ce qu
'ildevroit;etaprèscel	' il devroit ; et après ce l
l'onlieust	l ' on li eust
ajugiéquesurleditcasilseroit	ajugié que sur le dit cas il seroit
menépourlaloyetlacoustumedupaïs	mené pour la loy et la coustume du païs
,c'estassavoirque	, c ' est assavoir que
queiltendroitarrest	que il tendroit arrest
ouprisonenlavilledeNiort	ou prison en la ville de Niort
Niort,laquellel'en	Niort , la quelle l ' en
libailloitpour	li bailloit pour
pourprisonparseptaine,quinzene,quarantaine,	pour prison par septaine , quinzene , quarantaine ,
et.segroit	et . segroit
segroitlesgranzassisesdu	segroit les granz assises du
duroyàNiort,paranetpar	du roy à Niort , par an et par
jour,àlaquelleseptainne,quinzene,quarantene	jour , à la quelle septainne , quinzene , quarantene
liajugersesobeissancesetlifairerecreancedeson	li ajuger ses obeissances et li faire recreance de son
corps.,etenoultrefairecequeraison	corps . , et en oultre faire ce que raison
donroitentel.cas	donroit en tel . cas
cas;l'enlidonna	cas ; l ' en li donna
commissaireleprevostdeNiortou	commissaire le prevost de Niort ou
sonlieutenant;etleditMicheaabien	son lieutenant ; et le dit Michea a bien
gardésaprisonpar	gardé sa prison par
parseptainne,quinzene,quarantene	par septainne , quinzene , quarantene
quarantene,sicommeildità	quarantene , si comme il dit à
ànousestreapparuparlarelaciondu	à nous estre apparu par la relacion du
prevostdevivevoiz	prevost de vive voiz
etdelettres	et de lettres
,et.obei	, et . obei
ausassisesd'anet	aus assises d ' an et
dejour.Etdepuisapluseursabondences	de jour . Et depuis a pluseurs abondences
abondencesfait,commedefaireapellerlesdiz	abondences fait , comme de faire apeller les diz
fameetfrere..	fame et frere . .
etleurfaire	et leur faire
faireassavoirladiteloyadjugieet	faire assavoir la dite loy adjugie et
lesdizprocès	les diz procès
parespecialet,pargeneral,..àtouz	par especial et , par general , . . à touz
autres,parcrizfait	autres , par criz fait
èspartiesdeXantonge,enlavilledeXanctes	ès parties de Xantonge , en la ville de Xanctes
,parlecommandementdenoblehomme	, par le commandement de noble homme
leseneschalde.Xanctonge,faitsur	le seneschal de . Xanctonge , fait sur
ceànostrerequeste.,	ce à nostre requeste . ,
oudenostre	ou de nostre
nostreditpredecesseur,en	nostre dit predecesseur , en
enaidededroit,	en aide de droit ,
etàNiort,ausjoursde	et à Niort , aus jours de
laditeseptainne,quinzene,	la dite septainne , quinzene ,
,quarantene,etàpluseurs	, quarantene , et à pluseurs
gransassisesduroyà	grans assises du roy à
Niort,par	Niort , par
jourssimpleset	jours simples et
jugiezo	jugiez o
opluseursintimacions,que,venissentounon	o pluseurs intimacions , que , venissent ou non
,l'enprocederait	, l ' en procederait
procederaitàla	procederait à la
delivranceetabsolucionduditMichea,tantcommeraison	delivrance et absolucion du dit Michea , tant comme raison
seroit.Etnulzne	seroit . Et nulz ne
fustapparuzquicontre.livousistaucune	fust apparuz qui contre . li vousist aucune
chosedire,proposer,promovoirouacuseren	chose dire , proposer , promovoir ou acuser en
enlacourt,solliciterenappartouen	en la court , solliciter en appart ou en
reboustcontreleditMicheasur	reboust contre le dit Michea sur
leditcas,souffisanmentappelezetpreconizez	le dit cas , souffisanment appelez et preconizez
enjugement,leditMichea	en jugement , le dit Michea
touzjoursobeissantetprestd'esterà	touzjours obeissant et prest d ' ester à
àdroitetdefaire	à droit et de faire
cequ'ildeust,etestanten	ce qu ' il deust , et estant en
deffenseduditcas;etpour	deffense du dit cas ; et pour
cel'eneust	ce l ' en eust
donnéau.ditMicheasesobeissancesetdeffensesdejours	donné au . dit Michea ses obeissances et deffenses de jours
simplesetjugiezdesdizadjournemenz,et	simples et jugiez des diz adjournemenz , et
toutcequel'enlipovoitet	tout ce que l ' en li povoit et
devoitl'endonnerde	devoit l ' en donner de
