Charles,etc.	Charles , etc .
.Savoirfaisonsà	. Savoir faisons à
tous,presensetavenir,delapartiede	tous , presens et avenir , de la partie de
Jehan..Morea,ditForget,demourantenla	Jehan . . Morea , dit Forget , demourant en la
lavilledeFontenay.leConte,à	la ville de Fontenay . le Conte , à
nousavoirestéexposé	nous avoir esté exposé
quecomme,laveille	que comme , la veille
veilledesaincteKatherine	veille de saincte Katherine
Katherinederrenierepassée	Katherine derreniere passée
,ileustesté	, il eust esté
establietordenéàgarderetdefendrelaporte	establi et ordené à garder et defendre la porte
deSaintMichieldela	de Saint Michiel de la
ladictevilledeFontenay,deparle	la dicte ville de Fontenay , de par le
capitaineetleshabitansd’icelleville,	capitaine et les habitans d ’ icelle ville ,
pourdoubtedesgensd	pour doubte des gens d
’armesetautresdelacompaignieRobertdeBeaumenoir	’ armes et autres de la compaignie Robert de Beaumenoir
,chevalier,lorsestansou	, chevalier , lors estans ou
païsdePoitou,etquide	païs de Poitou , et qui de
dejourenjours’efforçoient,comme.ennemis	de jour en jour s ’ efforçoient , comme . ennemis
duditpaïs	du dit païs
,deprendre	, de prendre
d’assaultetperforcelesforteresses	d ’ assault et per force les forteresses
d’icellui,	d ’ icellui ,
et.parespecial	et . par especial
laforteressedeLuçon,lavilledeMarant	la forteresse de Luçon , la ville de Marant
etlaforteresse.	et la forteresse .
deMousuyl,quiestoientetsontassezprouchaines	de Mousuyl , qui estoient et sont assez prouchaines
deladicte..villedeFontenay,donttoutle	de la dicte . . ville de Fontenay , dont tout le
lepaysestoit	le pays estoit
engrantdoubteeteffroy,mesmement	en grant doubte et effroy , mesmement
leshabitans.	les habitans .
.d’icelle	. d ’ icelle
villedeFontenay,quichascunjourcuidoientestreassailliz	ville de Fontenay , qui chascun jour cuidoient estre assailliz
desdizennemisouestreprispartrayson,pour	des diz ennemis ou estre pris par trayson , pour
cequelejourdeladictefestedesaincte.	ce que le jour de la dicte feste de saincte .
.Katherinetroizvarlèsetautresleurscomplices	. Katherine troiz varlès et autres leurs complices
quiestoient.dela	qui estoient . de la
lacompaignie..d’iceulzennemis,estoientvenuzès	la compaignie . . d ’ iceulz ennemis , estoient venuz ès
èsbarrieresdeladicteville,	ès barrieres de la dicte ville ,
etavoientbleciéetnavréd’uneespéele.	et avoient blecié et navré d ’ une espée le .
compaignonportier	compaignon portier
duditexposant,etaussiavoientfaitetdit	du dit exposant , et aussi avoient fait et dit
pluseursautresoultragesparquoyladicteville.estoiten	pluseurs autres oultrages par quoy la dicte ville . estoit en
grantpaouretmouvement.Etdepuis,c’	grant paour et mouvement . Et depuis , c ’
’estassavoirlelendemainveille..	’ est assavoir le lendemain veille . .
desaincteKatherinedessus..nommée,lesdiz	de saincte Katherine dessus . . nommée , les diz
troizvarlèsfeussent.	troiz varlès feussent .
revenuz,armezd’espées	revenuz , armez d ’ espées
et..dedagues,etleursvisagesestoupezet	et . . de dagues , et leurs visages estoupez et
muciezdeleurschaperons,	muciez de leurs chaperons ,
,aulong	, au long
d’unedouveetfossé	d ’ une douve et fossé
fossétenantaubaildela	fossé tenant au bail de la
ladictevillejusquesàla	la dicte ville jusques à la
dicteportedeSainctMichiel,àlaquelele	dicte porte de Sainct Michiel , à la quele le
ditexposantestoitlorsportieretfaisoitlegueitpar	dit exposant estoit lors portier et faisoit le gueit par
parl’ordenanceet	par l ’ ordenance et
etvolentédesdiz	et volenté des diz
capitaineet	capitaine et
habitans,et	habitans , et
aprèspar	après par
forceetviolencefeussentvolu	force et violence feussent volu
entrerenladicteville,oultre	entrer en la dicte ville , oultre
lavolentéet	la volenté et
licencedu	licence du
ditexposantquiestoitportier.Etenentrant	dit exposant qui estoit portier . Et en entrant
enladicteportede	en la dicte porte de
SaintMichiel,icelluiexposant	Saint Michiel , icellui exposant
semistaudevant	se mist au devant
devantdeeulzetleur	devant de eulz et leur
dist.que	dist . que
ilzn’yentreroientpoint	ilz n ’ y entreroient point
,pourcequeleditcapitaineluiavoitdefendu	, pour ce que le dit capitaine lui avoit defendu
queeulzneaucunautre	que eulz ne aucun autre
deladictecompaignied’icellesgensd’	de la dicte compaignie d ’ icelles gens d ’
armesneentrastenladicteville,sans..	armes ne entrast en la dicte ville , sans . .
.soncongiéetlicence;lesquelzvarlèsincontinent,meuz	. son congié et licence ; lesquelz varlès incontinent , meuz
meuzdemalevolenté,..	meuz de male volenté , . .
l’appellerentvilainchien	l ’ appellerent vilain chien
,etquipisest,	, et qui pis est ,
trairentleursdagues	trairent leurs dagues
daguesetespéesetcourirentsurluipourle	dagues et espées et courirent sur lui pour le
lemurtrirettuer	le murtrir et tuer
tuermauvaisement,seilzeussentpeu	tuer mauvaisement , se ilz eussent peu
.Etlorsicelluiexposant,	. Et lors icellui exposant ,
,poursoydefendreetgarderdemort	, pour soy defendre et garder de mort
,etqueiceulzvarlèsne.entrassenten	, et que iceulz varlès ne . entrassent en
ladictevile,feryun	la dicte vile , fery un
seulcoupd’unehaichequ’iltenoit	seul coup d ’ une haiche qu ’ il tenoit
tenoitl.’und’iceulz	tenoit l . ’ un d ’ iceulz
troisvarlès,appelléJehanDigaret,duquelcoup..	trois varlès , appellé Jehan Digaret , du quel coup . .
morts’enensuy;dontpluseursd’	mort s ’ en ensuy ; dont pluseurs d ’
iceulzgensd’armeset	iceulz gens d ’ armes et
