Loys,etc.	Loys , etc .
Savoirfaisonsàtous,	Savoir faisons à tous ,
presenset.	presens et .
avenir,Nousavoirreceuel’umblesupplicacion	avenir , Nous avoir receue l ’ umble supplicacion
deGregoireNavarre,povrehomme	de Gregoire Navarre , povre homme
laboureurde	laboureur de
braz,chargé	braz , chargé
defemmeetenfans,demourantenla	de femme et enfans , demourant en la
parroisse.de	parroisse . de
SainctPierreduLude	Sainct Pierre du Lude
oubaspaïsduPoictou,contenant	ou bas païs du Poictou , contenant
queenl’an.milcccclxxviii,lavigille	que en l ’ an . mil cccclxxviii , la vigille
vigilledel’Ascencion,JehanNavarre	vigille de l ’ Ascencion , Jehan Navarre
Navarre,sonfrereaisné,demourant	Navarre , son frere aisné , demourant
ouvillaigede	ou villaige de
laDanyelliere,	la Danyelliere ,
,l’envoiaqueriràsamaisonquiestoitou	, l ’ envoia querir à sa maison qui estoit ou
villaigedelaMerdonziere..	villaige de la Merdonziere . .
parungleurnepveunomméSimonNavarre;lequel	par ung leur nepveu nommé Simon Navarre ; lequel
suppliantyalla,etenvirondeuxheures	suppliant y alla , et environ deux heures
aprèsmidyqu’ilarrivapardeverssondictfrere	après midy qu ’ il arriva par devers sondict frere
,icelluisonfrerelemenaàl’esbat..	, icellui son frere le mena à l ’ esbat . .
horsladictemaisonetluidistqu’	hors ladicte maison et lui dist qu ’
ilconvenoitqu’ilallast	il convenoit qu ’ il allast
avecquesluiauxEssarsetqu’ilz	avecques lui aux Essars et qu ’ ilz
trouveroientdel’argentenl’eglise	trouveroient de l ’ argent en l ’ eglise
dudictlieuèscoffresetarchesdesprebstres,et	dudict lieu ès coffres et arches des prebstres , et
qu’ilouvreroitbienl	qu ’ il ouvreroit bien l
’eglise.Oyeslesquelles[	’ eglise . Oyes lesquelles [
[..choses]par	[ . . choses ] par
leditsuppliantdesondictfrere,lui	ledit suppliant de sondict frere , lui
fistplusieursexecusacions(sic)	fist plusieurs execusacions ( sic )
pourcuiderempescher	pour cuider empescher
empescherqu’iln’yallast.	empescher qu ’ il n ’ y allast .
.Toutesfoisilconsentit	. Toutesfois il consentit
