Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoirfaisonsàtouz,presens	Savoir faisons à touz , presens
etavenir,ànous	et avenir , à nous
avoirestéexposéde	avoir esté exposé de
lapartie	la partie
deJehanRupin,parroissiend’	de Jehan Rupin , parroissien d ’
AloneenPoitou.,commeou	Alone en Poitou . , comme ou
moysdeseptembreprochainvenantauraiiii.	moys de septembre prochain venantaura iiii .
.ansouenviron,ledit	. ans ou environ , le dit
ditexposantetfeu	dit exposant et feu
feuPierreDeschampslors	feu Pierre Deschamps lors
lorsvivant,sonserourge,fussentalez	lors vivant , son serourge , fussent alez
amiablementensembleouvrerdumestierdetonnelerieet	amiablement ensemble ouvrer du mestier de tonnelerie et
relieretfairetonneaux	relier et faire tonneaux
oucuvesenlavillede..Louin	ou cuves en la ville de . . Louin
Louin,pourgaigner	Louin , pour gaigner
leursvieset	leurs vies et
sustentacions,etainsique	sustentacions , et ainsi que
queilfaisoientourelioientillecunecuve,queue	que il faisoient ou relioient illec une cuve , queue
outonnel,etqueledit	ou tonnel , et que le dit
ditPierretenoitsuruncercle	dit Pierre tenoit sur un cercle
unpetitmaillet,etque	un petit maillet , et que
queleditexposantferoitd’	que le dit exposant feroit d ’
’.unplus	’ . un plus
grantmailletsurle	grant maillet sur le
mailletd’icelliPierre,pourchacier..	maillet d ’ icelli Pierre , pour chacier . .
.etmettreaval	. et mettre aval
leditcercle..	le dit cercle . .
et.estraindreleditvaissel,lemanchedumaillet	et . estraindre le dit vaissel , le manche du maillet
mailletduditexposantenferantfort	maillet du dit exposant en ferant fort
d’icelluisurlemailletdu	d ’ icellui sur le maillet du
duditPierre	du dit Pierre
,ainsicommeilconvientfaireentel	, ainsi comme il convient faire en tel
telouvragefaisant,fust	tel ouvrage faisant , fust
d’aventurerompuprès	d ’ aventure rompu près
prèsdelatested	près de la teste d
’icelluimailletetfusticelletesteduditmaillet	’ icellui maillet et fust icelle teste du dit maillet
mailletsaillieouvolée,parcasdefortune,	maillet saillie ou volée , par cas de fortune ,
contrelefrontou	contre le front ou
levisageduditPierre,dontilaladepuis	le visage du dit Pierre , dont il ala depuis
depuisdevie.àtrespassement.Pouroccasionduquel	depuis de vie . à trespassement . Pour occasion du quel
faitainsi	fait ainsi
avenuparcasdefortune,leditexposant	avenu par cas de fortune , le dit exposant
,doubtantrigueurde.justice	, doubtant rigueur de . justice
,s’estabsentezdupaïs,etappellez	, s ’ est absentez du païs , et appellez
appellezauxdroizdusiredePartenay,et	appellez aux droiz du sire de Partenay , et
etnoncomparansadce,aestébanniz	et non comparans ad ce , a esté banniz
,sicommeondit,ennoussuppliant	, si comme on dit , en nous suppliant
supplianthumblement,commeleditcas	suppliant humblement , comme le dit cas
soitainsiavenuparcasde	soit ainsi avenu par cas de
de..fortune,etque	de . . fortune , et que
leditsuppliantet.	le dit suppliant et .
.feuPierreestoientserourgesetbonsamisensemble	. feu Pierre estoient serourges et bons amis ensemble
,senzavoiraucune	, senz avoir aucune
rancuneoumalivolencel’uncontrel’autre	rancune ou malivolence l ’ un contre l ’ autre
,etqueledit	, et que le dit
ditsuppliantatouzjoursesté	dit suppliant a touzjours esté
estédebonne.vie,renomméeet	esté de bonne . vie , renommée et
ethonnesteconversacion,senzaucunautrevilainreprouche	et honneste conversacion , senz aucun autre vilain reprouche
,etaparle	, et a par le
dittemps	dit temps
de.sonabsencemoultsouffertdepovreté	de . son absence moult souffert de povreté
povretéetmisere,quesurcelui..	povreté et misere , que sur ce lui . .
vueillonsimpartir	vueillons impartir
impartirnostregraceet	impartir nostre grace et
avoirdelui	avoir de lui
pitiéetcompassion.Nousadecertes,voulans	pitié et compassion . Nous adecertes , voulans
graceprefereràrigueurdejustice	grace preferer à rigueur de justice
justice,inclinansàsasupplicacion,consideréesleschosesdessus	justice , inclinans à sa supplicacion , considerées les choses dessus
dessusdites,	dessus dites ,
,auditsuppliant,oucasdessus	, au dit suppliant , ou cas dessus
dessusdit..,le	dessus dit . . , le
ditfaitetcasavectoutepeine,offense..	dit fait et cas avec toute peine , offense . .
etamende	et amende
corporele,crimineleetcivile,	corporele , criminele et civile ,
queparcauseetoccasionde	que par cause et occasion de
ceilpuet	ce il puet
estreouavoirencouru,avonsremis..,quittiéet	estre ou avoir encouru , avons remis . . , quittié et
pardonné,et.,par	pardonné , et . , par
lateneur	la teneur
decespresentes	de ces presentes
lettres,denostregraceespecialetauctorité	lettres , de nostre grace especial et auctorité
royal,remettons	royal , remettons
,quittons	, quittons
etpardonnons,etlerestituonsàsabonnefame	et pardonnons , et le restituons à sa bonne fame
,renommée,entantcommemestierlui	, renommée , en tant comme mestier lui
puetoupourroitestre	puet ou pourroit estre
,oupaïset	, ou païs et
etàsesbiensnonconfisquez	et à ses biens non confisquez
confisquez,enluiquittantet	confisquez , en lui quittant et
remettantleditban	remettant le dit ban
,.s’aucunenya,	, . s ’ aucun en y a ,
,satisfactionfaicteàpartiecivilementtantseulement,se	, satisfaction faicte à partie civilement tant seulement , se
faicten’est,seaucunen	faicte n ’ est , se aucun en
enveultfairepoursuite.Eten.	en veult faire poursuite . Et en .
.ampliantnostreditegrace,ilnousplaist	. ampliant nostre dite grace , il nous plaist
etvoulonsqueleditsiredePartenay,	et voulons que le dit sire de Partenay ,
soubzquijurisdicionleditsuppliantdemouroitlors,et	soubz qui jurisdicion le dit suppliant demouroit lors , et
levicontedeTouars,enla	le viconte de Touars , en la
jurisdicionduquellefait	jurisdicion duquel le fait
advint,ouleursgensouofficierspoureux	advint , ou leurs gens ou officiers pour eux
,luipuissentfairesurcepareillegrace,	, lui puissent faire sur ce pareille grace ,
se.mestierest	se . mestier est
est,senzporterprejudiceàeulxne..àleurs	est , senz porter prejudice à eulx ne . . à leurs
jurisdicions,.pourletempspresentouavenir	jurisdicions , . pour le temps present ou avenir
avenir.Sidonnonsenmandement,parcesmesmespresentes	avenir . Si donnons en mandement , par ces mesmes presentes
,aubaillides.Exempcionsetressorsd’Anjou	, au bailli des . Exempcions et ressors d ’ Anjou
,dePoitou	, de Poitou
,deTouraineetduMaineetà	, de Touraine et du Maine et à
touznosautres	touz nos autres
justiciers,etc.Etpour	justiciers , etc . Et pour
cequecesoit	ce que ce soit
ferme,etc	ferme , etc
.Sauf,etc.Donnéà	. Sauf , etc . Donné à
Paris,l’ande..gracemil	Paris , l ’ an de . . grace mil
ccc.iiiixxetle	ccc . iiiixx et le
xviiedenostreregne,oumoysde	xviie de nostre regne , ou moys de
juing.Parleconseilestant	juing . Par le conseil estant
àParis.N.Gaignart.—	à Paris . N . Gaignart .—
.—G.Guerout.	.— G . Guerout .
