Charles,	Charles ,
etc.Savoir	etc . Savoir
faisonsàtous,presenset	faisons à tous , presens et
et.avenir,nousavoirreceuel’	et . avenir , nous avoir receue l ’
umblesupplicaciondeThomasMonerea,	umble supplicacion de Thomas Monerea ,
povrehomme.,charpentieretlaboureur	povre homme . , charpentier et laboureur
laboureurdebras,aagéde.lx.ans	laboureur de bras , aagé de . lx . ans
ans,chargédefemmeetdepetitenfant,	ans , chargé de femme et de petit enfant ,
contenantquecomme,	contenant que comme ,
,biensont	, bien sont
xxiiii.	xxiiii .
ansouenviron,leditsuppliant	ans ou environ , ledit suppliant
suppliantetautrescharpentiersetgensdemestierouvrassent	suppliant et autres charpentiers et gens de mestier ouvrassent
ouvrassenteteussentouvré	ouvrassent et eussent ouvré
parpluseursjournéesen.l’	par pluseurs journées en . l ’
esglisedeSergné.,pourcertainesreparacionsquilorsnecessaires	esglise de Sergné . , pour certaines reparacions qui lors necessaires
necessairesyestoientàfairepour	necessaires y estoient à faire pour
laclosturedes..	la closture des . .
fonsd’icelleeglise,icelluisuppliant,la.	fons d ’ icelle eglise , icellui suppliant , la .
.veilledelaConcepcionNostreDame,aprèsce	. veille de la Concepcion Nostre Dame , après ce
qu’ilotfaitsa	qu ’ il ot fait sa
sajournéeetquevespresfurent	sa journée et que vespres furent
chantéesenladicteeglise,	chantées en la dicte eglise ,
s’enalasoupperavec	s ’ en ala soupper avec
aveclesdessusdizenunhostelappellé	avec les dessus diz en un hostel appellé
appellélaBourreilleauprèsdeladicteeglise,ou	appellé la Bourreille auprès de la dicte eglise , ou
ouquelhostel	ou quel hostel
avoitvinàvendre,ety	avoit vin à vendre , et y
ydemourajusques	y demoura jusques
environmynuyt	environ mynuyt
.Etpource	. Et pour ce
qu’ilfaisoitlorstrèsgrant	qu ’ il faisoit lors très grant
grantfroitetn’.avoitoudithostelpointde	grant froit et n ’ . avoit ou dit hostel point de
debusche,dequoyleditsuppliantetautresdessus	de busche , de quoy le dit suppliant et autres dessus
dessusdizsepeussentchauffer,sicommeluidist	dessus diz se peussent chauffer , si comme lui dist
distunnomméJehanNantoys,quivendoitlevinpour	dist un nommé Jehan Nantoys , qui vendoit le vin pour
AgnèsdelaFourest,dameduditlieu	Agnès de la Fourest , dame du dit lieu
,leditsuppliantyssyhorsd	, le dit suppliant yssy hors d
’icelluihostelpour	’ icellui hostel pour
pouralerquerirunoudeuxfagozde	pour aler querir un ou deux fagoz de
buscheassezprèsd’ilec;enprenant	busche assez près d ’ ilec ; en prenant
lequelfagot,assezprèsdeladicteeglise	le quel fagot , assez près de la dicte eglise
,unnomméJehanJoletcommençaàcriersurle	, un nommé Jehan Jolet commença à crier sur le
leditsuppliant:«	le dit suppliant :«
:«Auxlarrons!»	:« Aux larrons !»
AuquelcryunnomméPrisésaillihors	Auquel cry un nommé Prisé sailli hors
horsdudithosteloutaverne	hors du dit hostel ou taverne
,poursavoirquec’estoit	, pour savoir que c ’ estoit
,unpetitbastonensamain,et	, un petit baston en sa main , et
etencontraauprèsdeladicte	et encontra auprès de la dicte
egliseunnomméEstienne	eglise un nommé Estienne
EstienneetJehanGarniers,etle	Estienne et Jehan Garniers , et le
leditJoletqui	le dit Jolet qui
avoituneforchede	avoit une forche de
fer;lequelPrisé	fer ; lequel Prisé
,doubtantqueicelluiJoletquivenoit	, doubtant que icellui Jolet qui venoit
venoitmoultesmeuetchaut,	venoit moult esmeu et chaut ,
levoulsistfraper	le voulsist fraper
deladicteforche,.	de la dicte forche , .
luidist	lui dist
dist..qu’ilneleferist	dist . . qu ’ il ne le ferist
feristpasetques’il	ferist pas et que s ’ il
leferoit,	le feroit ,
ils’enrepentiroit.Etdisant.ces	il s ’ en repentiroit . Et disant . ces
paroles,leditsuppliantfrapaicelluiJoletd’	paroles , le dit suppliant frapa icellui Jolet d ’
unevergeoubastonqu	une verge ou baston qu
’ilavoitsurlatesteunseulcop	’ il avoit sur la teste un seul cop
cop,duquelmort..s	cop , duquel mort . . s
’ensuyenlapersonneduditJoletun..ou	’ ensuy en la personne du dit Jolet un . . ou
deuxjoursaprès.Pourle	deux jours après . Pour le
quelcas.,le	quel cas . , le
ditsuppliantquiest	dit suppliant qui est
simples..homsetbienrenomméaupaysenautrescas	simples . . homs et bien renommé au pays en autres cas
,doubte,combienquelongtempsaledit	, doubte , combien que long temps a le dit
cassoitaprèsvin	cas soit après vin
vinetparcas	vin et par cas
demeschiefadvenu,	de meschief advenu ,
estreparrigueurdejusticeouautrement	estre par rigueur de justice ou autrement
travailléouempeschéencorps	travaillé ou empesché en corps
ouenbiens,mesmementqueil	ou en biens , mesmement que il
enestenprocèsetrecreance..	en est en procès et recreance . .
enla.courtdu	en la . court du
sired’Oervau	sire d ’ Oervau
,separnousneluiestoitimpartienostre	, se par nous ne lui estoit impartie nostre
grace,sicomme	grace , si comme
ildit,ennoushumblementrequerantque,	il dit , en nous humblement requerant que ,
,..commeledit	, . . comme le dit
ditsuppliantsoitenautrescasdebonnevie,fame	dit suppliant soit en autres cas de bonne vie , fame
et..renommée	et . . renommée
renommée,etsoitleditcasadvenupar.cas	renommée , et soit le dit cas advenu par . cas
defortune,chaleur,denuytetaprèsvin	de fortune , chaleur , de nuyt et après vin
vin,etqueparavantle	vin , et que par avant le
ditsuppliantn’avoitaucun	dit suppliant n ’ avoit aucun
aucundebat,hayneoucontrouverceaudit.Jolet,ès	aucun debat , hayne ou controuverce au dit . Jolet , ès
èsamisduquelil	ès amis du quel il
afaitsatisfacion,telementqu’ilz	a fait satisfacion , telement qu ’ ilz
ilzsontsurcecontens,nousluivueillonssurce	ilz sont sur ce contens , nous lui vueillons sur ce
impartirnostredictegrace.Pourquoynous,	impartir nostre dicte grace . Pour quoy nous ,
