Loys,par	Loys , par
parlagracedeDieuroydeFrance.	par la grace de Dieu roy de France .
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
commeparcertaintraictiéetappoinctementnaguères	comme par certain traictié et appoinctement naguères
faitetpasséentrenous,d’une	fait et passé entre nous , d ’ une
part,etfeuLoys,ensonvivantnostre	part , et feu Loys , en son vivant nostre
nostrecousin,	nostre cousin ,
seigneurdeBelleville..,d’autrepart,	seigneur de Belleville . . , d ’ autre part ,
,parlequel,entreautreschoses.etànostre	, par lequel , entre autres choses . et à nostre
trèsgrantinstanceetrequeste	très grant instance et requeste
requeste,etpourlebiende	requeste , et pour le bien de
nostreroyaulme,icelluideBellevillenousaitbaillé,	nostre royaulme , icellui de Belleville nous ait baillé ,
transportéetdelaissé	transporté et delaissé
pareschange,pournousetnozsuccesseursà	par eschange , pour nous et noz successeurs à
àtousjours.,lesville	à tousjours . , les ville
,chastel,baronnie,terre	, chastel , baronnie , terre
etseigneuriede	et seigneurie de
MontaiguenPoictou,avecetsoubz	Montaigu en Poictou , avec et soubz
lescondicions	les condicions
et..reservacionsplusàplaincontenuesèsdictes	et . . reservacions plus à plain contenues èsdictes
lettresdetraictié;etpouretoulieu	lettres de traictié ; et pour et ou lieu
d’icelleville,	d ’ icelle ville ,
chasteletseignourieduditMontaigului.	chastel et seignourie dudit Montaigu lui .
.ayonspromisetaccordé.,entre	. ayons promis et accordé . , entre
autreschoses,bailleretdelaisser	autres choses , bailler et delaisser
parcontreeschange,pourluietlessiens	par contre eschange , pour lui et les siens
,lacontédeDreuxavectousses	, la conté de Dreux avec tous ses
droiz,prerogatives	droiz , prerogatives
etappartenances,etlaluifairevalloirjusques	et appartenances , et la lui faire valloir jusques
jusquesàlasomme	jusques à la somme
dedeuxmillivrestournois,deprouchainenprouchain	de deux mil livres tournois , de prouchain en prouchain
,etenoultrejusques	, et en oultre jusques
àcequ’ileustla	à ce qu ’ il eust la
lapossessionetjoyssanced’icellecontédeDreux	la possession et joyssance d ’ icelle conté de Dreux
,pourcequ’	, pour ce qu ’
’ellen’estoiten	’ elle n ’ estoit en
ennoz.mains,luieussions	en noz . mains , lui eussions
bailléengaigela.conté,	baillé en gaige la . conté ,
,villeetappartenancesd’Evreux,ensembleledroit	, ville et appartenances d ’ Evreux , ensemble le droit
,prouffit	, prouffit
etemolumentdugrenierà	et emolument du grenier à
à..selparnous	à . . sel par nous
establiauditlieud’Evreuxet	establi audit lieu d ’ Evreux et
etsesappartenances;etsemblablement..eussionscedé	et ses appartenances ; et semblablement . . eussions cedé
cedéettransportéànostre	cedé et transporté à nostre
nostrechèreetaméecousine,Marguerite	nostre chère et amée cousine , Marguerite
de.Culant,lorsfemmedudit	de . Culant , lors femme dudit
deBellevilleetàpresentvefvedelui,	de Belleville et à present vefve de lui ,
leschastel,chastellenie,terreetseignourie..	les chastel , chastellenie , terre et seignourie . .
deMontmorillon..,situezet	de Montmorillon . . , situez et
assisennostrepaysetcontédePoictou,	assis en nostre pays et conté de Poictou ,
commeplusà	comme plus à
plainestcontenu..,oudit	plain est contenu . . , oudit
oudittraictié.Depuislequel,leditfeuLoys	oudit traictié . Depuis lequel , ledit feu Loys
LoysdeBelleville	Loys de Belleville
soitallédevieàtrespas	soit allé de vie à trespas
trespas.Etpourcequeencoresn’avons	trespas . Et pour ce que encores n ’ avons
peuetbonnementnepourrionsàpresentbaillerladicte	peu et bonnement ne pourrions à present bailler ladicte
contédeDreux,ainsiparnouspromiseoudit	conté de Dreux , ainsi par nous promise oudit
ouditeschange,commeditest,	oudit eschange , comme dit est ,
etque..desironsnousacquicter,comme	et que . . desirons nous acquicter , comme
commeraisonest,enversladictevefveetenfansd	comme raison est , envers ladicte vefve et enfans d
d’icelluifeuLoys	d ’ icellui feu Loys
LoysdeBelleville,ayonsparaucunsnoz	Loys de Belleville , ayons par aucuns noz
conseillersetofficiersestansentourdenousfait	conseillers et officiers estans entour de nous fait
savoiràicellevefve,àlaquelle	savoir à icelle vefve , à laquelle
avonsbaillélagarde,tutelleet	avons baillé la garde , tutelle et
gouvernementdesdizenfans,parcequ’ilz	gouvernement desdiz enfans , parce qu ’ ilz
ilzsontencores	ilz sont encores
mineurs..etenbas	mineurs . . et en bas
basaage,seelle	bas aage , se elle
ellevouldraenladictequalitéprendre	elle vouldra en ladicte qualité prendre
etaccepterlesdictesdeuxmille.	et accepter lesdictes deux mille .
livrestournoisderenteautrepartet	livres tournois de rente autre part et
eten..autreassiète,ce	et en . . autre assiète , ce
queelle.aitliberalementacordéetconsenti,en	que elle . ait liberalement acordé et consenti , en
soysoubzmetantsurceànostrebonplaisir	soy soubzmetant sur ce à nostre bon plaisir
plaisir;Pourceestilquenous	plaisir ; Pour ce est il que nous
nous,voulansuser	nous , voulans user
debonnefoyenversicellenostrecousineèsdiznomset	de bonne foy envers icelle nostre cousine èsdiz noms et
nousacquicterenverselle,..commeraison	nous acquicter envers elle , . . comme raison
est,avons,	est , avons ,
,pources	, pour ces
causesetconsideracionsetautresàcenous	causes et consideracions et autres à ce nous
mouvans..,	mouvans . . ,
etpourdemourerquictesetdeschargez,par	et pour demourer quictes et deschargez , par
nous..etlesnostresàtousjours,envers	nous . . et les nostres à tousjours , envers
lesdizenfans.etheritiersduditfeuLoys	lesdiz enfans . et heritiers dudit feu Loys
deBelleville,duditcontéde	de Belleville , dudit conté de
deDreuxetdesdictesdeuxmillivrestournoisderente,	de Dreux et desdictes deux mil livres tournois de rente ,
,ensembledespromesses.par	, ensemble des promesses . par
parnousfaitestouchantl’assièted	par nous faites touchant l ’ assiète d
’icellesdeux..mil	’ icelles deux . . mil
livresderente,baillé,cedé..,transportéet	livres de rente , baillé , cedé . . , transporté et
delaisséet,parlateneurde	delaissé et , par la teneur de
cespresentes,baillons,cedons,	ces presentes , baillons , cedons ,
transportonsetdelaissonsàicellenostrecousine,ounom	transportons et delaissons à icelle nostre cousine , ou nom
etcommeayant	et comme ayant
lesdizbail,garde,	lesdiz bail , garde ,
gouvernementetadministraciondesdizenffans,leschastel,chastellenie	gouvernement et administracion desdiz enffans , les chastel , chastellenie
chastellenie,terreetseignourieduditlieu	chastellenie , terre et seignourie dudit lieu
lieudeMontmorillon,ensemblelesvilles,chasteaulx,bailliages	lieu de Montmorillon , ensemble les villes , chasteaulx , bailliages
bailliages,terresetseignouriesdeSaugon,Nancraset	bailliages , terres et seignouries de Saugon , Nancras et
etChampaigneen	et Champaigne en
Xaintonge,	Xaintonge ,
avectoutes	avec toutes
touteslesappartenancesetappendances	toutes les appartenances et appendances
detoutesleschosesdessus	de toutes les choses dessus
dessusdictes,ainsiqu’	dessus dictes , ainsi qu ’
ellessecomportent	elles se comportent
etextendent,tanten..droitde	et extendent , tant en . . droit de
dechasteletchastellenie,justiceetjuridicionhaulte,moyenne	de chastel et chastellenie , justice et juridicion haulte , moyenne
etbasse,hommes,hommages,fiefz,arrèrefiefz	et basse , hommes , hommages , fiefz , arrèrefiefz
arrèrefiefz.,prés,terres,boys,forestz,rivières	arrèrefiefz . , prés , terres , boys , forestz , rivières
,cens,rentes	, cens , rentes
rentes,revenuesetautresdommainesquelzconques,droitdeguet	rentes , revenues et autres dommaines quelzconques , droit de guet
,depatronnage,collacionsde	, de patronnage , collacions de
benefices,.pasturages,peages,passaigeset	benefices , . pasturages , peages , passaiges et
destroiz,que..autresdroizetdevoirsquelzconques,pour	destroiz , que . . autres droiz et devoirs quelzconques , pour
lesavoir,tenir,posseder,explecter	les avoir , tenir , posseder , explecter
etenjoirparladictevefveoudit	et en joir par ladicte vefve oudit
