Philippes,etc	Philippes , etc
.Savoirfaisonsquenous,pour	. Savoir faisons que nous , pour
lesbonsetagreablesservices	les bons et agreables services
servicesquenostreameetfealchevalier	services que nostre ame et feal chevalier
etconseillier,	et conseillier ,
SavarydeVivonne,siredeTours.,nousa	Savary de Vivonne , sire de Tours . , nous a
faizoutemps	faiz ou temps
passéetfaitencoirecontinuelmentchascunjour,avons	passé et fait encoire continuelment chascun jour , avons
avonsvoluet..octroié,voulons	avons volu et . . octroié , voulons
etoctroions,denostregrace	et octroions , de nostre grace
graceespecialetdecerteinescience,quecertaine	grace especial et de certeine science , que certaine
rentequ'il	rente qu ' il
aacquisesnagueresjusquesadis	a acquises nagueres jusques a dis
dislivréesparisisouenviron,aPoitiers,enla	dis livrées parisis ou environ , a Poitiers , en la
laseneschauciedePoitou	la seneschaucie de Poitou
,parachatfaitdeHuges	, par achat fait de Huges
Gorjaut,chevalier,	Gorjaut , chevalier ,
ilpuisse..teniretavoirperpetuelment,c'	il puisse . . tenir et avoir perpetuelment , c '
estassayoirun	est assayoir un
herbergementassisaPoitiers,	herbergement assis a Poitiers ,
appelléles	appellé les
lesForges,olesjardins,treillesetparelousesdu	les Forges , o les jardins , treilles et parelouses du
dit..herbergement,	dit . . herbergement ,
,etpluseursautreschoses,nonobstantqu	, et pluseurs autres choses , non obstant qu
'ilsoitpourletempsnostre	' il soit pour le temps nostre
officieretcapitaineesditesparties,	officier et capitaine es dites parties ,
etnozordenances	et noz ordenances
ordenancesfaitesaucontraire,c'est	ordenances faites au contraire , c ' est
assavoirqueaucunsnozofficiers,èsparties	assavoir que aucuns noz officiers , ès parties
ouilsont	ou il sont
establiz,.ne	establiz , . ne
nedoiventnenepeventsoyaccroitrene	ne doivent ne ne pevent soy accroitre ne
acquerre..heritage.Saufnostredroitenautres	acquerre . . heritage . Sauf nostre droit en autres
chosesetl'autruy	choses et l ' autruy
autruyentoutes.Entesmoingdela	autruy en toutes . En tesmoing de la
laquelechose,nousavonsfaitmettrenostre	la quele chose , nous avons fait mettre nostre
seelenceslettres.Donné	seel en ces lettres . Donné
auboisdeVincennes,	au bois de Vincennes ,
,oumois	, ou mois
moisd'aoust,l'andegrace.	mois d ' aoust , l ' an de grace .
milccc..trente	mil ccc . . trente
etneuf...Par	et neuf . . . Par
leroy,àlarelacionmessireG.de	le roy , à la relacion messire G . de
VilliersetP.	Villiers et P .
.deVillaines.Henry.Sinefinancia,de	. de Villaines . Henry . Sine financia , de
assensugenciumCompotorum.R	assensu gencium Compotorum . R
.deBalehan.	. de Balehan .
