Charles,	Charles ,
,parlagracedeDieuroy	, par la grace de Dieu roy
deFrance.Savoirfaisonsàtous,presens	de France . Savoir faisons à tous , presens
presensetavenir,nousavoirreceuel'umblesupplicacion	presens et avenir , nous avoir receue l ' umble supplicacion
deJehanRippault,Gregoire,sonfrère,	de Jehan Rippault , Gregoire , son frère ,
etHuguetPrevost,povresgensdelabour	et Huguet Prevost , povres gens de labour
,chargezdefemmeetenffans,contenantquetrois	, chargez de femme et enffans , contenant que trois
troissepmainesaouenviron	trois sepmaines a ou environ
,ainsiqueledit	, ainsi que ledit
Jehanlabouroitensesterres,survint.ensespastureaux	Jehan labouroit en ses terres , survint . en ses pastureaux
pastureauxfeuAndréBouju,quiillecprintfurtivementet	pastureaux feu André Bouju , qui illec print furtivement et
emblaunejumentappartenantaudit	embla une jument appartenant audit
Jehan,suppliant,	Jehan , suppliant ,
quipasturoit,etmistdessusungbastqui	qui pasturoit , et mist dessus ung bast qui
quiestoitsuruneautrejumentqu'ilavoitillec	qui estoit sur une autre jument qu ' il avoit illec
illecamenée,toutelasseetdeffaitequ	illec amenée , toute lasse et deffaite qu
'illaissaoudit	' il laissa oudit
pasturauetemmenacelledudit	pasturau et emmena celle dudit
duditJehanRipault,suppliant,etasséstostaprèson	dudit Jehan Ripault , suppliant , et assés tost après on
luidist	lui dist
queunglarron	que ung larron
s'enfuioitavecsajument,dontil	s ' en fuioit avec sa jument , dont il
futbiendolent.Ettoutincontinant	fut bien dolent . Et tout incontinant
,luiesmeu,printung..gros	, lui esmeu , print ung . . gros
bastonen	baston en
samainetsetirapardeverslesdizGregoire	sa main et se tira par devers lesdiz Gregoire
et.Huguet	et . Huguet
,ses..frère	, ses . . frère
etvoisin,supplians,et	et voisin , supplians , et
leurdist.leditlarrecin,en	leur dist . ledit larrecin , en
leurpriant.qu'ilzluivoulsissentaiderà	leur priant . qu ' ilz lui voulsissent aider à
recouvrersadictejument	recouvrer sadicte jument
,ets'en	, et s ' en
enaladevanttouthativement,	en ala devant tout hativement ,
suivantaumieulxqu	suivant au mieulx qu
qu'ilpovoitparoùavoit[passé]ledit	qu ' il povoit par où avoit [ passé ] ledit
larron.,et	larron . , et
defaitfisttantqu'il.eut	de fait fist tant qu ' il . eut
eutaucunecongnoissancequ'ilestoitenungbois	eut aucune congnoissance qu ' il estoit en ung bois
boisappelléleboisdesPilliers,loingduditpasturaude	bois appellé le bois des Pilliers , loing dudit pasturau de
troisquarsdelieueouenviron;etpour	trois quars de lieue ou environ ; et pour
pourcequ'ilestoitseul	pour ce qu ' il estoit seul
etqu'il	et qu ' il
doubtoit.queleditlarronfeustembastonnéetacompaignéd'	doubtoit . que ledit larron feust embastonné et acompaigné d '
autres,attenditlesdizsupplians,	autres , attendit lesdiz supplians ,
sesfrèreetvoisin,et	ses frère et voisin , et
eulxvenuz,pourcequ	eulx venuz , pour ce qu
qu'ilzne	qu ' ilz ne
savoientbonnementlelieuetplaceoùestoitledit	savoient bonnement le lieu et place où estoit ledit
leditlarron,environnèrentleditboisetfirenttantqu'	ledit larron , environnèrent ledit bois et firent tant qu '
ilztrouvèrentenicelluileditAndré	ilz trouvèrent en icellui ledit André
,etmesmementleditJehansuppliantle	, et mesmement ledit Jehan suppliant le
trouva..le	trouva . . le
premierenunglieuoù	premier en ung lieu où
oùils'estoitmussé;etincontinant	où il s ' estoit mussé ; et incontinant
qu'ill'apperceut,	qu ' il l ' apperceut ,
luiesmeuetcourroucéde	lui esmeu et courroucé de
cequeladictejument	ce que ladicte jument
luiavoitestéainsiemblée,de	lui avoit esté ainsi emblée , de
chaudecollelui	chaude colle lui
courutsusavec	courut sus avec
unforchedeferqu'ilavoit	un forche de fer qu ' il avoit
trouvéeensonchemin	trouvée en son chemin
etl'avoitprinseàung	et l ' avoit prinse à ung
ungenffantquilaportoit,	ung enffant qui la portoit ,
etdeladictefourchepoussafortledit	et de ladicte fourche poussa fort ledit
leditAndré,etpuislaprintparlemancheet	ledit André , et puis la print par le manche et
endonnaauditlarronparlesespaules	en donna audit larron par les espaules
etparlevisaige,etaussiluidonna	et par le visaige , et aussi lui donna
dessouffïésdesamainoudit	des souffïés de sa main oudit
visaige,etpourlorsn.'	visaige , et pour lors n . '
yavoitque	y avoit que
eulxdeulx;maisainsiqu'ille	eulx deulx ; mais ainsi qu ' il le
letenoit,survindrent	le tenoit , survindrent
lesdizsupplianseteulxestanstous	lesdiz supplians et eulx estans tous
ensemble,prindrentconclusiondemenerleditlarronà	ensemble , prindrent conclusion de mener ledit larron à
àjustice.Maisil..	à justice . Mais il . .
.leurrequist,enjoingnantlesmains	. leur requist , en joingnant les mains
mains,quepourDieuilzne	mains , que pour Dieu ilz ne
lemenassent..àladictejustice,	le menassent . . à ladicte justice ,
,etdist	, et dist
audit.Jehanqu'il	audit . Jehan qu ' il
reprintsadicte.	reprint sadicte .
jumentetqu'	jument et qu '
'illuidonnoitlasiennequi	' il lui donnoit la sienne qui
estoitdemouréeouditpasturau,etaussi	estoit demourée oudit pasturau , et aussi
luidonnoitlebast,	lui donnoit le bast ,
lasengleetlelicoletungestriefquiestoit	la sengle et le licol et ung estrief qui estoit
audit.bast	audit . bast
bast,etavec	bast , et avec
celuidonnasabourseettroisdeniers	ce lui donna sa bourse et trois deniers
quiestoientdedans,laquellebourseavoit	qui estoient dedans , laquelle bourse avoit
estérompueparleditJehanouditdebat	esté rompue par ledit Jehan oudit debat
;etluidistleditAndréqu	; et lui dist ledit André qu
'..ilestoitbienmarryqu'iln	' . . il estoit bien marry qu ' il n
'yavoitcinq..	' y avoit cinq . .
.francsdedansladictebourse,pour	. francs dedans ladicte bourse , pour
lerécompenserdudommaigeetdesplaisirqu'il	le récompenser du dommaige et desplaisir qu ' il
luiavoit	lui avoit
fait.Etneluifutfaitautre	fait . Et ne lui fut fait autre
mal,sinonqueleditGregoire,enlevoulant	mal , sinon que ledit Gregoire , en le voulant
meneràjusticele.poussad'	mener à justice le . poussa d '
unbastonqu'ilavoitet.	un baston qu ' il avoit et .
luiendonnaungcopparderrière.	lui en donna ung cop par derrière .
EtpeuaprèsleditJehan	Et peu après ledit Jehan
etleditAndréBoujon..(	et ledit André Boujon . . (
(sic)serequirentpardonl	( sic ) se requirent pardon l
'unàl'autre.	' un à l ' autre .
,etlelaissèrenten	, et le laissèrent en
aller.Et..s'	aller . Et . . s '
envinticelluiJehanavecsadictejumentet	en vint icellui Jehan avec sadicte jument et
apportalesdiz.sangle	apporta lesdiz . sangle
,liecol,	, liecol ,
estriefetbourse,etluilaissa	estrief et bourse , et lui laissa
laissaleditbastdontiln'avoitcure,et	laissa ledit bast dont il n ' avoit cure , et
etleditPrevostaportaungsacque	et ledit Prevost aporta ung sac que
leditBojuluiavoitdonné.Etcefait,	ledit Boju lui avoit donné . Et ce fait ,
s'enalaledit	s ' en ala ledit
leditAndrécoucheràdemyelieued'ilec	ledit André coucher à demye lieue d ' ilec
,etdepuiss'enala	, et depuis s ' en ala
aulieuetparroissedelaMote	au lieu et parroisse de la Mote
oùtroisjoursaprèsouenviron	où trois jours après ou environ
,parfaultedebongouvernementou..	, par faulte de bon gouvernement ou . .
autrement,	autrement ,
iialadevieà	ii ala de vie à
trespassement.Al'occasionduquelcas..,lesdiz	trespassement . A l ' occasion duquel cas . . , lesdiz
lesdizsupplians,doubtansrigueurdejustice	lesdiz supplians , doubtans rigueur de justice
,sesontabsentezdupaïs,..	, se sont absentez du païs , . .
.ouquelilzn'	. ouquel ilz n '
oseroientjamais	oseroient jamais
conversernedemourer,senozgraceet	converser ne demourer , se noz grace et
misericordeneleurestoientsurce.impartyes,humblement	misericorde ne leur estoient sur ce . impartyes , humblement
requerantque,attenducequedit	requerant que , attendu ce que dit
ditest,qu'ilz	dit est , qu ' ilz
sontsimplesgensde	sont simples gens de
labour,chargezdefemmesetd'enffanset	labour , chargez de femmes et d ' enffans et
sontbienfamezaupaïs,etc.,ilnous	sont bien famez au païs , etc ., il nous
plaisesurceleurimpartirnosdictes	plaise sur ce leur impartir nosdictes
graceetmisericorde.	grace et misericorde .
.Pourquoynous,ceschosesconsiderées,voulans	. Pour quoy nous , ces choses considerées , voulans
misericordepreferer	misericorde preferer
àrigueurdejustice	à rigueur de justice
,ausdizsuppliansoucas	, ausdiz supplians ou cas
dessusditavonsquicté	dessus dit avons quicté
quicté,remisetpardonné	quicté , remis et pardonné
,etc.Sidonnonsenmandement,par	, etc . Si donnons en mandement , par
ces.mesmes	ces . mesmes
presentes..,	presentes . . ,
auseneschaldePoitou	au seneschal de Poitou
Poitououàsonlieutenantetàtousnozautres	Poitou ou à son lieutenant et à tous noz autres
justiciers,etc.DonnéàBourges,ou	justiciers , etc . Donné à Bourges , ou
moisde..avrill	mois de . . avril l
'andegracemil	' an de grace mil
cccc.soixanteetungaprèsPasques	cccc . soixante et ung après Pasques
,etdenostre	, et de nostre
nostrerègnelexxxixme..Ainsi	nostre règne le xxxixme . . Ainsi
Ainsisigné:Parleroy,.àla	Ainsi signé : Par le roy , . à la
relacionduconseil.DeThoucy...—	relacion du conseil . De Thoucy . . .—
Visa.Contentor.Chaligaut.	Visa . Contentor . Chaligaut .
