Loys,par	Loys , par
parlagracedeDieuroydeFrance	par la grace de Dieu roy de France
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
presensetavenir,nousavoir	presens et avenir , nous avoir
avoirreceuel’umble	avoir receue l ’ umble
supplicaciondeBernard..deLaTousche,archierdenostre	supplicacion de Bernard . . de La Tousche , archier de nostre
nostreordonnancesoubzlacharge	nostre ordonnance soubz la charge
etcompaigniedenostreamé	et compaignie de nostre amé
améetfealchevalier,conseilleretchambellan,	amé et feal chevalier , conseiller et chambellan ,
lesirede	le sire de
deCrussol,seneschal	de Crussol , seneschal
dePoictou,contenantque	de Poictou , contenant que
,leviiie	, le viiie
jourdejuilletderrenierpassé,	jour de juillet derrenier passé ,
àl’occasiondece	à l ’ occasion de ce
queJehanSalmon,lieutenantduchasteaud	que Jehan Salmon , lieutenant du chasteau d
d’ArgentonenPoictou,futadvertyquedeuxenfans	d ’ Argenton en Poictou , fut adverty que deux enfans
enfansdeladictevilled’Argenton,peschoientenla	enfans de ladicte ville d ’ Argenton , peschoient en la
rivière.duditlieuà	rivière . dudit lieu à
lalingne	la lingne
,lui,acompaigné.duportierduditchasteau	, lui , acompaigné . du portier dudit chasteau
,d’unsienserviteur	, d ’ un sien serviteur
ouautre,nommé.	ou autre , nommé .
JehanMareschal,alèrentàladicterivièrepourprendre	Jehan Mareschal , alèrent à ladicte rivière pour prendre
aucorps	au corps
etmettreenprisonlesdizdeuxenfans	et mettre en prison lesdiz deux enfans
,l’undesquelzenfans,pourcuiderestre	, l ’ un desquelz enfans , pour cuider estre
enseurtés’en	en seurté s ’ en
vintretraireaulogeisdeLoysd’	vint retraire au logeis de Loys d ’
Escoreaulx,ditFinet,hommed’armes	Escoreaulx , dit Finet , homme d ’ armes
de.nostreordonnancesoubzlacharge	de . nostre ordonnance soubz la charge
d’icelluinostredit	d ’ icellui nostre dit
seneschaldePoictou.Etleditenfantentréouditlogeis	seneschal de Poictou . Et ledit enfant entré oudit logeis
,vintleditSalmonquile.pour	, vint ledit Salmon qui le . pour
-suyvoitet	- suyvoit et
distauditFinet,hommed	dist audit Finet , homme d
’armes:«Baillezmoycesthommequiestentré..	’ armes :« Baillez moy cest homme qui est entré . .
envostrelogeis,quiapesché	en vostre logeis , qui a pesché
àlarivièrede	à la rivière de
de.Monseigneur,ouautrementjel’iray	de . Monseigneur , ou autrement je l ’ iray
queriren.	querir en .
vostremaison.»Etledit	vostre maison .» Et ledit
leditFinetrespondi:«Jenel’ay.	ledit Finet respondi :« Je ne l ’ ay .
.pasfaitvenir	. pas fait venir
,neaussi	, ne aussi
jenelechasseraypasdehors	je ne le chasseray pas dehors
.»Etàtant	.» Et à tant
s’enalèrentleditSalmonetsesgens.	s ’ en alèrent ledit Salmon et ses gens .
.Etpeudetemps	. Et peu de temps
après,leditsuppliantsetrouva	après , ledit suppliant se trouva
trouvadevantlelogeisdudithommed’armesoùil	trouva devant le logeis dudit homme d ’ armes où il
trouvalesdizdeuxcompaignons	trouva lesdiz deux compaignons
quiavaientpesché	qui avaient pesché
pesché..etleurcommençaàdire	pesché . . et leur commença à dire
toutenriant..:«Enfans,avez	tout en riant . . :« Enfans , avez
-vousdu	- vous du
poisson?»etaprès	poisson ?» et après
lesconvyaà	les convya à
disneravec	disner avec
avecluyetungnomméGuillaume	avec luy et ung nommé Guillaume
GuillaumedeLaBroce,seigneurdesdizenfans,	Guillaume de La Broce , seigneur desdiz enfans ,
etungpresbtrenomméJehanBertonneau.Etaprèsqu	et ung presbtre nommé Jehan Bertonneau . Et après qu
’ilzeurentdisné..,	’ ilz eurent disné . . ,
chacuns.’	chacun s . ’
’enallaàsonaffaire,et	’ en alla à son affaire , et
leditsuppliants’en	ledit suppliant s ’ en
