Charles,	Charles ,
etc.Savoirfaisons.à	etc . Savoir faisons . à
àtous,presensetavenir.,nousavoir	à tous , presens et avenir . , nous avoir
receuel’umblesupplicaciondeLucasCoillé,	receue l ’ umble supplicacion de Lucas Coillé ,
,povreshoms..,	, povres homs . . ,
,laboureur,demourantenlaparroissedeLongueville	, laboureur , demourant en la parroisse de Longueville
prezdeSaintHilaire	prez de Saint Hilaire
HilairedeTalemonten.Poitou,contenantque	Hilaire de Talemont en . Poitou , contenant que
comme,outempsdekaresme	comme , ou temps de karesme
karesmel’anmilcccc	karesme l ’ an mil cccc
.etunou	. et un ou
environ,icelluisuppliantse..feustàcertainjourparti	environ , icellui suppliant se . . feust à certain jour parti
partidel’..ostel	parti de l ’ . . ostel
ethebergementdelaTouche.,	et hebergement de la Touche . ,
,appartenantàun	, appartenant à un
appelléPierre	appellé Pierre
Grignon,pourconduireet	Grignon , pour conduire et
etmenerensacharretteunepipe	et mener en sa charrette une pipe
devinjusquesauvilagedelaSaunerie	de vin jusques au vilage de la Saunerie
,.estant	, . estant
enla.parroissedu	en la . parroisse du
ditlieudeSaintHilaire,et	dit lieu de Saint Hilaire , et
enicellecharretteetvin	en icelle charrette et vin
vinmenantet	vin menant et
conduisant,feusticelluisuppliantarrivéencertainlieu	conduisant , feust icellui suppliant arrivé en certain lieu
appelléle	appellé le
bourgSaint	bourg Saint
SaintHilairedelaForest	Saint Hilaire de la Forest
,quiestentre	, qui est entre
entreleditlieudela	entre le dit lieu de la
Touscheetlelieu	Tousche et le lieu
delaSaunerie,oùleditsuppliantaloit,	de la Saunerie , où le dit suppliant aloit ,
etenicelluibourgoulieueusticelluisupplianttrouvé	et en icellui bourg ou lieu eust icellui suppliant trouvé
trezmauvaizchemin,pour	trez mauvaiz chemin , pour
pourlequelevitereteschever	pour lequel eviter et eschever
,eusticellui	, eust icellui
suppliantfait..passerla	suppliant fait . . passer la
dictecharretteparunepiecedeterreoùil	dicte charrette par une piece de terre où il
avoitbléetherbeappartenantauxreligieux	avoit blé et herbe appartenant aux religieux
deTalemont,et	de Talemont , et
lui.estantpasséhorsd’icelleterre	lui . estant passé hors d ’ icelle terre
,feustvenuàlui	, feust venu à lui
unappelléJehanPiron,	un appellé Jehan Piron ,
soydisantmosnierdecertainmoslin	soy disant mosnier de certain moslin
assizprèsd’illec	assiz près d ’ illec
,appartenantausdizreligieuxde	, appartenant aus diz religieux de
deTalemont,	de Talemont ,
lequelluieustditmoultrigoreusementpourquoyilestoit	lequel lui eust dit moult rigoreusement pourquoy il estoit
passépar	passé par
ladictepiecedeterre,et	la dicte piece de terre , et
qu’ilyavoit	qu ’ il y avoit
faittrès	fait très
grantdommaige,lequelsuppliantluieust	grant dommaige , lequel suppliant lui eust
responduqu’ilnepovoitbonnementpasserpar	respondu qu ’ il ne povoit bonnement passer par
lecheminpubliquepourle	le chemin publique pour le
mauvaizcheminquiyestoit	mauvaiz chemin qui y estoit
,etqu’iln	, et qu ’ il n
’estoitpointpassé	’ estoit point passé
parladicteterrepour	par la dicte terre pour
yfaireaucun	y faire aucun
dommaige.Aprezlesquellesparolleset	dommaige . Aprez lesquelles parolles et
autresdictesd’unepart	autres dictes d ’ une part
et..d’autre	et . . d ’ autre
autre,ycelluiPironbieneschaufféfeustvenucorresus	autre , ycellui Piron bien eschauffé feust venu corre sus
etvouluarresterles	et voulu arrester les
buefzduditsuppliant	buefz du dit suppliant
quimenoientla.	qui menoient la .
dictecharrette,lesquelxbuefzde[ce]	dicte charrette , lesquelx buefz de [ ce ]
]espoventezs’esbruierentetfuirent,	] espoventez s ’ esbruierent et fuirent ,
etlorsqueleditl’ironvit	et lors que le dit l ’ iron vit
qu’ilnepourroitarrester	qu ’ il ne pourroit arrester
lesdizbuefz,s’efforçadevouloirprendre	les diz buefz , s ’ efforça de vouloir prendre
aucorpsle	au corps le
ditsuppliant,lequel	dit suppliant , lequel
serescouyetpoursuy.tousjourslesdizbuefz,	se rescouy et poursuy . tousjours les diz buefz ,
,etensoyrescouant	, et en soy rescouant
poussaleditPiron,duquelpoussement	poussa le dit Piron , duquel poussement
ouautrement,envoulantarresterlesdizbuefz	ou autrement , en voulant arrester les diz buefz
buefz,feusticelluiPironcheuàterre.etfeustla	buefz , feust icellui Piron cheu à terre . et feust la
roed’icelle	roe d ’ icelle
icellecharrettepar.l’effroydesdiz	icelle charrette par . l ’ effroy des diz
dizbuefzquitousjoursaloientavant..	diz buefz qui tousjours aloient avant . .
.,ouautrementparcasd’aventure	. , ou autrement par cas d ’ aventure
aventure,passéepardessuslajambedudit	aventure , passée par dessus la jambe du dit
ditPiron,telementqueil	dit Piron , telement que il
eutladictejambe	eut la dicte jambe
rompueetcassée,delaquellerompeure..etcasseurele	rompue et cassée , de laquelle rompeure . . et casseure le
ditPiron,pardeffault	dit Piron , par deffault
deffaultdebon	deffault de bon
gouvernementouautrement,ala,viii.joursaprès	gouvernement ou autrement , ala , viii . jours après
ouenviron,devieà	ou environ , de vie à
trespassement.Pouroccasionduquelcas,leditsuppliant	trespassement . Pour occasion duquel cas , le dit suppliant
aitestéprisetdetenuprisonnierès	ait esté pris et detenu prisonnier ès
prisonsduditlieu,et.depuisaitfait	prisons du dit lieu , et . depuis ait fait
faitsatisfacionauxparens	fait satisfacion aux parens
etamis.duditdeffunctetait	et amis . du dit deffunct et ait
aitestéreceuàsacaution	ait esté receu à sa caution
juratoire;..nonobstant	juratoire ; . . nonobstant
nonobstantquelxconqueschoses,ildoubtequenostreprocureur	nonobstant quelxconques choses , il doubte que nostre procureur
procureurouautresneluivoulsissent	procureur ou autres ne lui voulsissent
outempsavenir,pouroccasion	ou temps avenir , pour occasion
occasiondecequeditest,faireou.donneraucun	occasion de ce que dit est , faire ou . donner aucun
aucunempeschement,dontluietsafemmepourroient	aucun empeschement , dont lui et sa femme pourroient
pourroientencourirgrantdommaigeetperil	pourroient encourir grant dommaige et peril
peril.Etpource,nousahumblementsupplié	peril . Et pour ce , nous a humblement supplié
etrequisque,	et requis que ,
,attenduquele	, attendu que le
leditsuppliantn’	le dit suppliant n ’
aenceriensfaitdepropos	a en ce riens fait de propos
proposned’agaitappensé,maisestadvenusle	propos ne d ’ agait appensé , mais est advenus le
leditfait,ainsiqueditest,parcas	le dit fait , ainsi que dit est , par cas
demeschiefetd	de meschief et d
d’aventure,noussurce	d ’ aventure , nous sur ce
lui..vueillonsimpartir	lui . . vueillons impartir
nostregraceetmisericorde.Pourquoynous,	nostre grace et misericorde . Pour quoy nous ,
ceschosesconsiderées,qui.voulonsmisericordeestrepreferéeà	ces choses considerées , qui . voulons misericorde estre preferée à
rigueurdejustice,etaussiquele	rigueur de justice , et aussi que le
ditsuppliantaestétoutsontemps	dit suppliant a esté tout son temps
tempshommedebonne.	temps homme de bonne .
vie,renomméeethonnesteconversacion,sansce	vie , renommée et honneste conversacion , sans ce
cequ’il	ce qu ’ il
feustoncquesmaisreprins,attainsouconvaincud’	feust oncques mais reprins , attains ou convaincu d ’
aucunautrevillain	aucun autre villain
cas,blasme	cas , blasme
blasmeoureprouche,	blasme ou reprouche ,
lefaitetcas	le fait et cas
dessusdit,etc.,avonsauditsuppliant	dessus dit , etc ., avons au dit suppliant
quictié,remiset.	quictié , remis et .
pardonné,etc.Si	pardonné , etc . Si
donnonsenmandementencommettant,se	donnons en mandement en commettant , se
semestier.est,par	se mestier . est , par
cespresentes,aubaillideTouraineet	ces presentes , au bailli de Touraine et
àtousnozautresjusticiers,etc	à tous noz autres justiciers , etc
.DonnéàParis,	. Donné à Paris ,
oumoys.d’	ou moys . d ’
octobrel’ande	octobre l ’ an de
gracemilcccc.et	grace mil cccc . et
etquatre,etdenostreregne	et quatre , et de nostre regne
le..xxve.Parleroy,à	le . . xxve . Par le roy , à
larelacionduconseil.Charron.	la relacion du conseil . Charron .
