Charlesetc.Savoir	Charles etc . Savoir
faisonsàtous,	faisons à tous ,
presensetavenir,nousavoirreceul’	presens et avenir , nous avoir receu l ’
umblesupplicaciondeRoulantRaulete,hommed’	umble supplicacion de Roulant Raulete , homme d ’
armesdelacompagniedubastardde	armes de la compagnie du bastard de
deBeaumanoir,aagiédexl.ans	de Beaumanoir , aagié de xl . ans
ouenviron,	ou environ ,
natifdupaïsdeBretaigne,contenantque	natif du païs de Bretaigne , contenant que
quelexxiiejourdu..moisd	que le xxiie jour du . . mois d
’octobrederrenierpassé.,	’ octobre derrenier passé . ,
leditsuppliantetplusieursautrescompaignonsdeguerrese	le dit suppliant et plusieurs autres compaignons de guerre se
transporterentèshostelzou	transporterent ès hostelz ou
maisonsdeungnomméBenoist	maisons de ung nommé Benoist
BenoistUssault,AnthoineBonnet,ColasGuillebaut	Benoist Ussault , Anthoine Bonnet , Colas Guillebaut
etPierreRiviere,	et Pierre Riviere ,
marchans,demourans..	marchans , demourans . .
àNostreDamedeBeauchesneen	à Nostre Dame de Beauchesne en
Poictou..,etillecprindrentsixdraps	Poictou . . , et illec prindrent six draps
deMoilleron.,troisjumens	de Moilleron . , trois jumens
etungcheval,enentenciond’iceulxdraps	et ung cheval , en entencion d ’ iceulx draps
etchoses..raençonner	et choses . . raençonner
pouravoirdesvivres..tantseulement,en	pour avoir des vivres . . tant seulement , en
passantlepaïs.Pouroccasiondu	passant le païs . Pour occasion du
quelcas,jasoitceque	quel cas , jasoit ce que
lesdizmarchansayentestésatisfaizetrestituezdes	les diz marchans ayent esté satisfaiz et restituez des
des..dicteschoses,les	des . . dictes choses , les
leschevaulxet.biensduditsuppliant	les chevaulx et . biens du dit suppliant
ontestéprinsetsaisiz,etsoncorps	ont esté prins et saisiz , et son corps
corpsmisetdetenuprisonnierennozprisons	corps mis et detenu prisonnier en noz prisons
aulieudeChinon,etsedoubteque,	au lieu de Chinon , et se doubte que ,
soubzumbreduditcasl’enlevueille	soubz umbre du dit cas l ’ en le vueille
vueilletraicteroucondempneràpaieraucuneamendeouà	vueille traicter ou condempner à paier aucune amende ou à
souffrirpeine	souffrir peine
peine.corporele,	peine . corporele ,
humblementrequerantque,attenduquedès	humblement requerant que , attendu que dès
dèsletempsde..sonenfanceilse	dès le temps de . . son enfance il se
soitcontinuelmentemploiécorpsetbiens	soit continuelment emploié corps et biens
ennostreserviceou	en nostre service ou
ou.faitdelaguerre,et	ou . fait de la guerre , et
aestéenplusieurs	a esté en plusieurs
voiages,entreprinsesarméeset	voiages , entreprinses armées et
etsiegesàl’encontredenozanciens	et sieges à l ’ encontre de noz anciens
anciensennemisetadversaireslesAnglois,etmesmementausiege	anciens ennemis et adversaires les Anglois , et mesmement au siege
derrenierementparnoustenu	derrenierement par nous tenu
devantnostrevilledePontoise,etaussique	devant nostre ville de Pontoise , et aussi que
lesdizmarchansontestérestituezdesdicteschoses	les diz marchans ont esté restituez des dictes choses
choses,et	choses , et
etqueoncques	et que oncques
maisilnefutactaint	mais il ne fut actaint
d’aucunautrevillain	d ’ aucun autre villain
cas,..blasme	cas , . . blasme
oureprouche,nouslui..	ou reprouche , nous lui . .
vueillonssur	vueillons sur
surceimpartirnostregrace.Pourquoynous	sur ce impartir nostre grace . Pour quoy nous
,leschosesdessusdictesconsideréesetmesmementles	, les choses dessus dictes considerées et mesmement les
bonsetagreablesservicesque	bons et agreables services que
queleditsuppliantnousafaizen	que le dit suppliant nous a faiz en
ennosdictesguerres,commeditest,etesperons	en nos dictes guerres , comme dit est , et esperons
que..encoresfaceoutempsavenir,	que . . encores face ou temps avenir ,
,àicelluisuppliant,voulansmisericorde	, à icellui suppliant , voulans misericorde
misericordeprefereràrigueurde	misericorde preferer à rigueur de
dejustice,avons	de justice , avons
pourlescausesdessusdicteset..autresàcenous	pour les causes dessus dictes et . . autres à ce nous
nousmouvans,quicté,remisetpardonné,	nous mouvans , quicté , remis et pardonné ,
etc.Sidonnonsen	etc . Si donnons en
mandementparcesdictespresentesaubaillide	mandement par ces dictes presentes au bailli de
Touraineetdes	Touraine et des
ressorsetExempcionsd	ressors et Exempcions d
’Anjouetdu	’ Anjou et du
Maine,etàtousnozautresjusticierset	Maine , et à tous noz autres justiciers et
officiers,etc.DonnéàChinon,ou	officiers , etc . Donné à Chinon , ou
moisdedecembrel	mois de decembre l
’an..degrace	’ an . . de grace
milcccc.xli,etdenostreregnele	mil cccc . xli , et de nostre regne le
xxme..Ainsisigné:Par	xxme . . Ainsi signé : Par
Parleroy,l’admiral,	Par le roy , l ’ admiral ,
,messireJehande	, messire Jehan de
deJambesetautrespresens.D.Budé.—	de Jambes et autres presens . D . Budé .—
Visa.Contentor	Visa . Contentor
Contentor.E.	Contentor . E .
