Loys,par	Loys , par
parlagracedeDieu	par la grace de Dieu
roydeFrance.Savoirfaisons,etc	roy de France . Savoir faisons , etc
etc.,nous.avoirreceuel	etc ., nous . avoir receue l
’umblesupplicacion..de	’ umble supplicacion . . de
deAndréDecluceau,pouvrejeunehomme	de André Decluceau , pouvre jeune homme
hommedelabour,aagédexxxv.	homme de labour , aagé de xxxv .
àxl.ans	à xl . ans
ouenviron,	ou environ ,
,chargédefemmeetdetroyspetizenfans,demourant	, chargé de femme et de troys petiz enfans , demourant
demourantavecJehan.Declusseau,sonpère	demourant avec Jehan . Declusseau , son père
père,ouvillagedeFaugieréenla	père , ou village de Faugieré en la
laparroissede	la parroisse de
ChampaignéSaintHillaireenlachastelleniedePoictiers,contenant	Champaigné Saint Hillaire en la chastellenie de Poictiers , contenant
que,leprouchainlundid’emprèsPasques	que , le prouchain lundi d ’ emprès Pasques
Pasquesderrenièrementpassées,	Pasques derrenièrement passées ,
luiestantau.lieuappelléle	lui estant au . lieu appellé le
leSoillacenladiteparroissedeChampaigné,	le Soillac en ladite parroisse de Champaigné ,
auprèsdes	auprès des
desboysduditlieu,oùilgardoitlesbestes	des boys dudit lieu , où il gardoit les bestes
bestesdesonditpère,ouquellieuestoienttroysou	bestes de sondit père , ou quel lieu estoient troys ou
quatrejeunesenffansbergiersgardansdesbestes,chacun	quatre jeunes enffans bergiers gardans des bestes , chacun
chacunaagédex.àxii	chacun aagé de x . à xii
.ansouenviron,lesquelz	. ans ou environ , lesquelz
lesquelziltrouvaavoirdebatensembleetqu’ilz	lesquelz il trouva avoir debat ensemble et qu ’ ilz
sebesoient..	se besoient . .
deleurs	de leurs
cousteaulx,les	cousteaulx , les
despartitetappaisalemieulxqu’il	despartit et appaisa le mieulx qu ’ il
ilpeut.Et	il peut . Et
Etcefait,s’en	Et ce fait , s ’ en
allaleditsuppliantencertainsprez	alla ledit suppliant en certains prez
oùiltrouvadesbestesquiy	où il trouva des bestes qui y
yestoiententrées,etd’ilecs	y estoient entrées , et d ’ ilec s
’enentraouditboysde..Champagnéoù	’ en entra oudit boys de . . Champagné où
ildemourabiendemieheure,	il demoura bien demie heure ,
gardantlesditesbestesdesonditpère;	gardant lesdites bestes de sondit père ;
pendant.lequeltempsoutostaprès	pendant . lequel temps ou tost après
survindrentJehan,AndréetHuguetPerons,	survindrent Jehan , André et Huguet Perons ,
lesquelzsontaagez.,c’estassavoirledit	lesquelz sont aagez . , c ’ est assavoir ledit
leditJehandexxv	ledit Jehan de xxv
.ans,leditAndréde	. ans , ledit André de
xxiiii.etleditHuget	xxiiii . et ledit Huget
dexx.ansouenviron,leditJehan	de xx . ans ou environ , ledit Jehan
frèredel’un	frère de l ’ un
un..desdizquatreenfansetlesdiz	un . . desdiz quatre enfans et lesdiz
AndréetHuguet,sescousinsgermains,	André et Huguet , ses cousins germains ,
tousdemourans	tous demourans
ensembleenunemaison,	ensemble en une maison ,
compaignonsen	compaignons en
communauté,..	communauté , . .
