Loys,par	Loys , par
parlagracedeDieuroy	par la grace de Dieu roy
roydeFrance.Savoir	roy de France . Savoir
faisonsàtous,presensetavenirnousavoirreceu	faisons à tous , presens et avenir nous avoir receu
l’umblesupplicaciondenozchersetbienamez.	l ’ umble supplicacion de noz chers et bien amez .
lesreligieux,abbé,	les religieux , abbé ,
couventet	couvent et
officiersdel’abbayedeCharrozen.	officiers de l ’ abbaye de Charroz en .
Poictou,estant..defondacionroyal	Poictou , estant . . de fondacion royal
,contenantquepuis	, contenant que puis
aucuntempsença	aucun temps ença
nousleuravons..donné	nous leur avons . . donné
,aumosnéetfaitbailleretdelivrer	, aumosné et fait bailler et delivrer
certainesomme	certaine somme
sommededenierspourconvertiret	somme de deniers pour convertir et
employerenl’achaptetacquisition	employer en l ’ achapt et acquisition
derentesetrevenuesauprouffitetaugmentacion	de rentes et revenues au prouffit et augmentacion
augmentaciond’icelle..abbaye,et	augmentacion d ’ icelle . . abbaye , et
cepour.recongnoissance	ce pour . recongnoissance
etrecompensacion.decertainegrant	et recompensacion . de certaine grant
partiedu	partie du
fustdelavrayeetdignecroixNostre	fust de la vraye et digne croix Nostre
SeigneurJhesuCrist,quefeude	Seigneur Jhesu Crist , que feu de
bonnememoiremonseigneursaintCharlemaigne,nostre	bonne memoire monseigneur saint Charlemaigne , nostre
predecesseurroydeFrance,premieretprincipal	predecesseur roy de France , premier et principal
fondateurdeladicteegliseetabbaye	fondateur de ladicte eglise et abbaye
abbaye,avoitdonnéeetlaissée	abbaye , avoit donnée et laissée
àicelleabbaye	à icelle abbaye
abbaye..,etlaquelle,lui	abbaye . . , et laquelle , lui
vivant,ilportoitsurluitoutes	vivant , il portoit sur lui toutes
etquantesfoizqu’il	et quantes foiz qu ’ il
alloitenbataillecontreles	alloit en bataille contre les
mescreansouautresses.	mescreans ou autres ses .
adversaires,pourla	adversaires , pour la
conservacionde..sa	conservacion de . . sa
personne,etparlesvertuetmerites	personne , et par les vertu et merites
meritesdelaquelleilfutensondit	merites de laquelle il fut en sondit
sonditvivanttousjourspreservé	sondit vivant tousjours preservé
etgardédesesdizennemyset	et gardé de sesdiz ennemys et
adversaires,etàl’encontre	adversaires , et à l ’ encontre
d’eulxfistplusieurs	d ’ eulx fist plusieurs
plusieursgransetbellesconquestes	plusieurs grans et belles conquestes
eteustde	et eust de
gransvictoiresdignesdeperpetuellememoire;laquelle	grans victoires dignes de perpetuelle memoire ; laquelle
vrayeCroixnousavonsànostredevocionvouluavoiret	vraye Croix nous avons à nostre devocion voulu avoir et
etlatenonscontinuellementprès	et la tenons continuellement près
prèsdenouspourlaconservationdenostrepersonne	près de nous pour la conservation de nostre personne
..Lesquelzsupplians,pour	. . Lesquelz supplians , pour
obeirà..nostrebon	obeir à . . nostre bon
vouloiretplaisirnousl	vouloir et plaisir nous l
’ontvoulentiersetliberalementbailléeet	’ ont voulentiers et liberalement baillée et
delivrée,etdeladictesommequeleur	delivrée , et de ladicte somme que leur
avonsfaitbailler	avons fait bailler
bailleretdelivrerontacquisetacheptécertainesrenteset	bailler et delivrer ont acquis et achepté certaines rentes et
etrevenues..assisesenaucunslieuxprès	et revenues . . assises en aucuns lieux près
leditlieudeCharrozetmesmementenlavilleet	ledit lieu de Charroz et mesmement en la ville et
chastellenieduditCharrotz,..de	chastellenie dudit Charrotz , . . de
Jaquesd’Armaignac,ducde	Jaques d ’ Armaignac , duc de
NemoursetcontedelaMarche,certainesrentes	Nemours et conte de la Marche , certaines rentes
rentesetrevenuesquisemontentetpeuventvalloirchacunan	rentes et revenues qui se montent et peuvent valloir chacun an
anlasommedecent	an la somme de cent
livrestournoisouenviron.Et	livres tournois ou environ . Et
aussiontacquisdesdeniersdeladicteabbaye	aussi ont acquis des deniers de ladicte abbaye
