Loys,parla	Loys , par la
gracede.Dieuroy	grace de . Dieu roy
deFrance.Savoirfaisons	de France . Savoir faisons
faisonsà.tous,presens	faisons à . tous , presens
presensetadvenir,nous	presens et advenir , nous
avoirreceul	avoir receu l
'umblesupplicacion	' umble supplicacion
deGuyondeVaucellesescuier,aagié	de Guyon de Vaucelles escuier , aagié
dexxiii.	de xxiii .
ansouenviron,contenantque,	ans ou environ , contenant que ,
,lesamedi	, le samedi
troisiesme..jourde	troisiesme . . jour de
cepresentmoysdedecembre,leditsuppliant	ce present moys de decembre , ledit suppliant
etfrèreVincentFèvre	et frère Vincent Fèvre
Fèvre..,prieur	Fèvre . . , prieur
prieurdelachappelledeSoudainenlaparroissedeSaint	prieur de la chappelle de Soudain en la parroisse de Saint
PierredeSavignésoubzFayelaVyneuse	Pierre de Savigné soubz Faye la Vyneuse
,diacrede	, diacre de
de.l'ordrede	de . l ' ordre de
deSaintBenoist	de Saint Benoist
,eurentnoize,debatetdiscencion	, eurent noize , debat et discencion
ensemble,	ensemble ,
pouroccasiondePolite,femmeespouze	pour occasion de Polite , femme espouze
espouzed'	espouze d '
unnomméJehanBrochart,aveclaquelle..femme	un nommé Jehan Brochart , avec laquelle . . femme
femmeleditsupplianttrouvaleditprieur,	femme ledit suppliant trouva ledit prieur ,
lesameditroisiesmejourduditmoys..	le samedi troisiesme jour dudit moys . .
.,enunerocheoucaveestant	. , en une roche ou cave estant
auboutdesvignes	au bout des vignes
vignesd'	vignes d '
icelluyBrochart,laquellefemmeleditsuppliant	icelluy Brochart , laquelle femme ledit suppliant
frappaetluydistqu'.	frappa et luy dist qu ' .
elle.s'en	elle . s ' en
alast.Et	alast . Et
Etcevoyant,	Et ce voyant ,
leditprieurdistauditsuppliantqu'ilestoit..	ledit prieur dist audit suppliant qu ' il estoit . .
villainderavoirespié..etguectéetqu	villain de ravoir espié . . et guecté et qu
qu'iln'avoitpasfaitcomme.	qu ' il n ' avoit pas fait comme .
gentilhomme;	gentilhomme ;
etouquellieuilz	et ouquel lieu ilz
ilzeurentplusieursparollesinjurieuses	ilz eurent plusieurs parolles injurieuses
etnoizeuses..	et noizeuses . .
.Etcenonobstant,sedepartirentsansfaireautres	. Et ce nonobstant , se departirent sans faire autres
griefz..Etlelandemainquatriesmejourduditmoys	griefz . . Et le landemain quatriesme jour dudit moys
,environdixheures,	, environ dix heures ,
leditprieuretungnomméJehanBelin	ledit prieur et ung nommé Jehan Belin
,prebstreserviteurdeladictechappelleetprieuré,alèrent	, prebstre serviteur de ladicte chappelle et prieuré , alèrent
enl'ostel	en l ' ostel
ostelduditBrochart,etillectrouvèrenticelui.suppliantau	ostel dudit Brochart , et illec trouvèrent icelui . suppliant au
dedansdeladictemaison,enlaquelleledit	dedans de ladicte maison , en laquelle ledit
leditchappelain..entralepremier,etaprèsluyledit	ledit chappelain . . entra le premier , et après luy ledit
prieur.Et	prieur . Et
Etquantilzfurententrez,ilztrouvèrentleditsuppliant	Et quant ilz furent entrez , ilz trouvèrent ledit suppliant
suppliantquitenoitensa	suppliant qui tenoit en sa
mainunggrant.	main ung grant .
couteautoutnu..,lequelincontinant	couteau tout nu . . , lequel incontinant
,sansriens	, sans riens
demanderauditchappelain	demander audit chappelain
chappelain,prinstleditprieur	chappelain , prinst ledit prieur
aucolletdesa	au collet de sa
robeetenle	robe et en le
lenantiljuraqu'ill'occiroit	lenant il jura qu ' il l ' occiroit
.Etlors	. Et lors
lorsleditprieursereculahorsladictemaisonet	lors ledit prieur se recula hors ladicte maison et
distauditsuppliantqu'illelaissast	dist audit suppliant qu ' il le laissast
