Loys,par	Loys , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoirfaisons,etc.nousavoirreceue	France . Savoir faisons , etc . nous avoir receue
receuel’umblesupplicaciondeGuillaume.Saucet,povre	receue l ’ umble supplicacion de Guillaume . Saucet , povre
boucher,demourantà	boucher , demourant à
àHeriçonenPoictou,contenantque	à Heriçon en Poictou , contenant que
,lequatorziesmejourdenovembredernierpassé,	, le quatorziesme jour de novembre dernier passé ,
ungnomméGervoisMennot,acompagnédedeux	ung nommé Gervois Mennot , acompagné de deux
deuxhommesenhabillementdeguerre	deux hommes en habillement de guerre
guerre,vindrentauditlieude	guerre , vindrent audit lieu de
Heriçon,environsoulailcouchant,pourprendreleslogeis	Heriçon , environ soulail couchant , pour prendre les logeis
logeisdeleursmaistres	logeis de leurs maistres
ouautrement,etse	ou autrement , et se
disoitleditMainotestre	disoit ledit Mainot estre
serviteurd’unggentilhomme	serviteur d ’ ung gentilhomme
nomméFrançoisGomart.Ettantostaprèsque	nommé François Gomart . Et tantost après que
leditMainotfutarrivéauditlieu.	ledit Mainot fut arrivé audit lieu .
deHeriçon,iltrouvaunefemmequi	de Heriçon , il trouva une femme qui
portoitungfaizdepaille,laquelle	portoit ung faiz de paille , laquelle
pailleicelui..	paille icelui . .
Mennotosta.à	Mennot osta . à
laditefemmepar	ladite femme par
forceet..laportaenl’osteld	force et . . la porta en l ’ ostel d
’unnomméFesticieroùilse	’ un nommé Festicier où il se
vouloitloger,	vouloit loger ,
,jaçoitcequeladitefemme	, jaçoit ce que ladite femme
femmeledebatoitàtoutsonpovoir,surlequeldebat	femme le debatoit à tout son povoir , sur lequel debat
debatsurvintleditGuillaume.	debat survint ledit Guillaume .
.Saulcet,	. Saulcet ,
suppliant,quiprintparollesavecleditMannotpour	suppliant , qui print parolles avec ledit Mannot pour
laditepaille;	ladite paille ;
etaprèsplusieursparolleseuesentre.eulx	et après plusieurs parolles eues entre . eulx
eulx,iceluiSaulcetseempara	eulx , icelui Saulcet se empara
d’unejavelinequ’il..trouvacontre	d ’ une javeline qu ’ il . . trouva contre
lamaisond’unnommé..JehanGermainetladite	la maison d ’ un nommé . . Jehan Germain et ladite
javelineprintensa	javeline print en sa
mainetvintparler..àungdeceux	main et vint parler . . à ung de ceux
quiestoientvenuz..	qui estoient venuz . .
avecledit..Mainot	avec ledit . . Mainot
Mainotetlui	Mainot et lui
dit:«Que..allèguestu?»ouparolles	dit :« Que . . allègues tu ?» ou parolles
semblables.Et.cefait,leditsuppliant	semblables . Et . ce fait , ledit suppliant
suppliant,quiestoityvreetembeu,se	suppliant , qui estoit yvre et embeu , se
transportapardeversleditMainotqui	transporta par devers ledit Mainot qui
vouloitmonteràcheval,etaprèsqu’	vouloit monter à cheval , et après qu ’
ilfutmontéetqu’ils’en	il fut monté et qu ’ il s ’ en
aloit,icelui	aloit , icelui
iceluisuppliantfrappaleditMannotduboutdesajaveline	icelui suppliant frappa ledit Mannot du bout de sa javeline
parderrière.,	par derrière . ,
enluidisant:«Tue!	en lui disant :« Tue !
avant!»etlebleçaoucousté,aumoien	avant !» et le bleça ou cousté , au moien
dequoy,	de quoy ,
auboutdedeuxou	au bout de deux ou
troisjoursaprès,cheut	trois jours après , cheut
cheutmaladeau	cheut malade au
litetyademouré	lit et y a demouré
l’espace	l ’ espace
espacedeiii.sepmainesetjusques	espace de iii . sepmaines et jusques
jusquesaucinquiesmejour	jusques au cinquiesme jour
dedecembre,qu’ilestallé	de decembre , qu ’ il est allé
allédevie.à	allé de vie . à
trespas.Al’occasionduquelcas,	trespas . A l ’ occasion duquel cas ,
leditsuppliant,doubtant	le dit suppliant , doubtant
rigueurdejustice,s’	rigueur de justice , s ’
estabsentédupays,etn	est absenté du pays , et n
’yoseroitjamaizseurementretourner,senostre	’ y oseroit jamaiz seurement retourner , se nostre
graceneluiestoit	grace ne lui estoit
surceimpartie,ennoushumblement	sur ce impartie , en nous humblement
requerantque,attenduqueen	requerant que , attendu que en
toussesfaizilatousjoursestédebonnevie	tous ses faiz il a tousjours esté de bonne vie
,renomméeet	, renommée et
ethonneste..conversacion	et honneste . . conversacion
conversacion,etc.,ilnousplaisesurcelui	conversacion , etc ., il nous plaise sur ce lui
impartirnostre.grace.	impartir nostre . grace .
Pourquoy,	Pourquoy ,
etc..,voulans,etc.auditsuppliant	etc . ., voulans , etc . audit suppliant
suppliant,.de	suppliant , . de
nostregraceespecial,plainepuissanceet	nostre grace especial , plaine puissance et
auctoritéroyal,avonsquicté,remis	auctorité royal , avons quicté , remis
remisetpardonné,quictons,remettonset	remis et pardonné , quictons , remettons et
pardonnonsle	pardonnons le
faitetcas	fait et cas
dessusdit,avectoute	dessus dit , avec toute
toutepeine,..amendeetoffence	toute peine , . . amende et offence
corporelle.,criminelle	corporelle . , criminelle
etcivilleen	et civille en
enquoy,àceste	en quoy , à ceste
cestecause,ilpourroitestreencouruenversnous	ceste cause , il pourroit estre encouru envers nous
etjustice,etl’avonsrestitué,	et justice , et l ’ avons restitué ,
etc.,satisfacionfaicteàpartiecivillementtant	etc ., satisfacion faicte à partie civillement tant
tantseulement,si	tant seulement , si
sifaicten’est,etc.Sidonnonsen	si faicte n ’ est , etc . Si donnons en
mandement,parcesmesmespresentes,au	mandement , par ces mesmes presentes , au
auseneschalduPoictou	au seneschal du Poictou
etàtous	et à tous
tousnozautresjusticiers	tous noz autres justiciers
,etc.quedenostrepresente	, etc . que de nostre presente
grace.,etc.DonnéauxMontilz	grace . , etc . Donné aux Montilz
lèsTours,ou	lès Tours , ou
moysdejanvierl’andegracemilcccc	moys de janvier l ’ an de grace mil cccc
.soixantehuit,et.denostrerègnele	. soixante huit , et . de nostre règne le
huictiesme.Ainsi	huictiesme . Ainsi
signé:Parleroy.B.Meurin	signé : Par le roy . B . Meurin
.—Visa.Contentor.J	.— Visa . Contentor . J
