Philippes,par	Philippes , par
parla.grace	par la . grace
gracedeDieu,roysdeFrance.Savoir	grace de Dieu , roys de France . Savoir
Savoirfaisonsà	Savoir faisons à
touz,presenz	touz , presenz
etavenir,que,àlasupplicacion	et avenir , que , à la supplicacion
dePerronnelled'	de Perronnelle d '
Oreilly,damedelaGrisse,disant	Oreilly , dame de la Grisse , disant
queelleafondéouententàfoncierdeux	que elle a fondé ou entent à foncier deux
chappelleniesperpetuelles,l'	chappellenies perpetuelles , l '
uneenl'eglisedeNostre-	une en l ' eglise de Nostre -
Damedu.Pyn	Dame du . Pyn
,assiseenla	, assise en la
diocèsedeMaillezeis,etl'autreenl	diocèse de Maillezeis , et l ' autre en l
l'eglise	l ' eglise
deSaint-	de Saint -
-HilairedeNyoul,enladiocèsedePoitiers	- Hilaire de Nyoul , en la diocèse de Poitiers
Poitiers,etqueycelleschapellenieselleadouéesouvueille	Poitiers , et que ycelles chapellenies elle a douées ou vueille
douer,pouryfairecélebrerledevinservice,	douer , pour y faire célebrer le devin service ,
de.vintlivres	de . vint livres
derente,c	de rente , c
'estassavoirchascunededizlivresparisisderente..	' est assavoir chascune de diz livres parisis de rente . .
annuele..et	annuele . . et
perpetuele;nous,consideranzsabonne	perpetuele ; nous , consideranz sa bonne
devocion,etpour	devocion , et pour
ceaussiquenous,nostretrèschiere	ce aussi que nous , nostre très chiere
chierecompaignelaroyne,etnozsuccesseurs,soions	chiere compaigne la royne , et noz successeurs , soions
participansdesmesses,	participans des messes ,
priereset..oroisonsquiyserontfaitesetdites,	prieres et . . oroisons qui y seront faites et dites ,
liavons	li avons
avonsoctroyéetoctroyons,degraceespecial,	avons octroyé et octroyons , de grace especial ,
,parceslettres,quelesdites	, par ces lettres , que les dites
chapelleniesellepuissedouerdelarente,sanz	chapellenies elle puisse douer de la rente , sanz
fiezetsanzjustice,etque	fiez et sanz justice , et que
leschapellains	les chapellains
chapellains.quipourletempsseront	chapellains . qui pour le temps seront
establizàdeservirycelleschapellenies,	establiz à deservir ycelles chapellenies ,
puissenttenirettiengnentperpetuelmentetpaisiblementladite	puissent tenir et tiengnent perpetuelment et paisiblement la dite
rente,sanz	rente , sanz
cequeilsoient	ce que il soient
oupuissentestrecontrainsàlavendreoumettrehors	ou puissent estre contrains à la vendre ou mettre hors
deleurmain,commentquecesoit,et	de leur main , comment que ce soit , et
et.senzenpaierànousouà	et . senz en paier à nous ou à
nozsuccesseursaucunefinance,la	noz successeurs aucune finance , la
quellefinancenousavonsquictiéetremis,	quelle finance nous avons quictié et remis ,
quictonsetremettonsàla	quictons et remettons à la
ditefonderesseet.ausdizchapellains,	dite fonderesse et . aus diz chapellains ,
denostredite	de nostre dite
grace,etpource	grace , et pour ce
aussyqu'ilsoientplustenuzàprier	aussy qu ' il soient plus tenuz à prier
prierDieupour.nous	prier Dieu pour . nous
etpourlebonestatdenostreroyaume	et pour le bon estat de nostre royaume
.Etquece	. Et que ce
soitchosefermeetestableàtouz	soit chose ferme et estable à touz
jours.,nous	jours . , nous
avonsfaitmettrenostreseelences	avons fait mettre nostre seel en ces
presenteslettres.Saufnostredroit	presentes lettres . Sauf nostre droit
enautreschosesetl'autrui	en autres choses et l ' autrui
entoutes.DonnéàLoncpont	en toutes . Donné à Loncpont
souzMontlehery,l'	souz Montlehery , l '
an..degrace	an . . de grace
grace..milcccquarante,oumoys	grace . . mil ccc quarante , ou moys
dejanvier.Parleroy.	de janvier . Par le roy .
Cordier.	Cordier .
.Sinefinancia,perlitterasregias.Datum	. Sine financia , per litteras regias . Datum
primadiejuliiccc	prima die julii ccc
.xlj.Milo.	. xlj . Milo .
