Charles,etc.	Charles , etc .
Savoirfaisons,etc	Savoir faisons , etc
.,nousavoirreceuel..’umblesupplicacion	., nous avoir receue l . . ’ umble supplicacion
deJehanTexereau	de Jehan Texereau
TexereauetLaurensDutay,povreslaboureurs,natifzdenostre	Texereau et Laurens Dutay , povres laboureurs , natifz de nostre
paysdePoictou,	pays de Poictou ,
,contenantque,cinqansaet	, contenant que , cinq ans a et
demyouenviron	demy ou environ
,lesecondsamedidecaresme,certainegrant	, le second samedi de caresme , certaine grant
compaigniedegensd’armesvindrentlogier	compaignie de gens d ’ armes vindrent logier
logieraulongdelarivièredeBrainetpasserent,.	logier au long de la rivière de Brain et passerent , .
.environdixheuresdematin	. environ dix heures de matin
,pardevant	, par devant
laforteressedelaBouninère,enlaquelleles	la forteresse de la Bouninère , en laquelle les
dizsupplianss’estoientretraizpourceque	diz supplians s ’ estoient retraiz pour ce que
lesdictesgensd’armesprenoientprisonnierstoutesmanières	les dictes gens d ’ armes prenoient prisonniers toutes manières
degensqu’ilzpovoienttrouver;et	de gens qu ’ ilz povoient trouver ; et
uneheureaprèsouenviron,vintàla	une heure après ou environ , vint à la
ladicteforteresselafemmedeThomasTexereau,	la dicte forteresse la femme de Thomas Texereau ,
,frèreduditJehanTexereau,suppliant..	, frère du dit Jehan Texereau , suppliant . .
.,demourantou.villaigedeTrenchés,laquelledistà	. , demourant ou . villaige de Trenchés , laquelle dist à
la..dameduditlieude	la . . dame dudit lieu de
laBouninèreetautresestans	la Bouninère et autres estans
enladicte	en la dicte
dicteplace,qu’ilestoitdemouréoudit	dicte place , qu ’ il estoit demouré oudit
ouditvillaigetroisdesdizgensd’armes	oudit villaige trois desdiz gens d ’ armes
quiavoientraençonnéelleetlesautresfemmesdu	qui avoient raençonné elle et les autres femmes du
ditvillaige	dit villaige
,entrelesquellesestoitlafemme	, entre lesquelles estoit la femme
dudit.Jehan	du dit . Jehan
Texereau,suppliant,àlasommede	Texereau , suppliant , à la somme de
dequatreroyaulxetdupainetdu	de quatre royaulx et du pain et du
vin,etqu	vin , et qu
’..ilzavoientprinsetdetenoientlesautresfemmes	’ . . ilz avoient prins et detenoient les autres femmes
du..ditvillaigepourles	du . . dit villaige pour les
emmeneraulogeis,seilzn’avoient	emmener au logeis , se ilz n ’ avoient
tantostla	tantost la
dicteraençon,etpour	dicte raençon , et pour
cel’avoientenvoyéeà..ladicteforteressepour	ce l ’ avoient envoyée à . . la dicte forteresse pour
fairefinanced’icelle	faire finance d ’ icelle
raençon;etprintdupainet	raençon ; et print du pain et
duvin,etatants	du vin , et atant s
’enretourna.	’ en retourna .
.Etlorsaucunsquiestoientenladicte	. Et lors aucuns qui estoient en la dicte
dicteforteresse..,	dicte forteresse . . ,
quantilz	quant ilz
sceurentquelesdiz	sceurent que les diz
gensd..’armes	gens d . . ’ armes
tenoientlesdictesfemmesprisonnièresauditvillaige,disdrentque	tenoient les dictes femmes prisonnières audit villaige , disdrent que
ilconvenoitalerrescourrelesdictes	il convenoit aler rescourre les dictes
femmes;etfinablementuneoudeuxheuresaprès,	femmes ; et finablement une ou deux heures après ,
lesdizsuppliansetautres	les diz supplians et autres
,embastonnezles	, embastonnez les
ungsd’arbalestes,	ungs d ’ arbalestes ,
lesautres	les autres
d’espielzetlesautresd’espées	d ’ espielz et les autres d ’ espées
ouautreshabillemensdeguerre,setransporterentoudit	ou autres habillemens de guerre , se transporterent oudit
villaigedeTrenchés,enl.	villaige de Trenchés , en l .
.’ostel..oùestoientlesdizcompaignons	. ’ ostel . . où estoient les diz compaignons
,etàl’entrée	, et à l ’ entrée
entrouverentl’un	en trouverent l ’ un
quicuida..tirersonespée.Et	qui cuida . . tirer son espée . Et
EtlorsleditDutaysuppliant	Et lors ledit Dutay suppliant
luidonnad’unespiotqu’ilavoit	lui donna d ’ un espiot qu ’ il avoit
surlateste	sur la teste
teste,enlaquelleilavoitunesalade,et	teste , en laquelle il avoit une salade , et
tantostlesautres	tantost les autres
autresdelacompaignielesaisirent..aucorps,	autres de la compaignie le saisirent . . au corps ,
etaussilesautresdeuxquiestoient	et aussi les autres deux qui estoient
audedansdela	au dedans de la
dictemaison,eticeulx	dicte maison , et iceulx
iceulxavecleurschevaulxethabillemens	iceulx avec leurs chevaulx et habillemens
emmenerentenungboisestantprèsduditvillaige	emmenerent en ung bois estant près du dit villaige
villaige,oùilzlesdetindrentjusquesenvironuneheure	villaige , où ilz les detindrent jusques environ une heure
aprèsjourcouchié,etlescuiderent	après jour couchié , et les cuiderent
cuiderentmeneràPartenay,maisilz	cuiderent mener à Partenay , mais ilz
n’oserent,doubtans.estrerencontrezdesautresgens	n ’ oserent , doubtans . estre rencontrez des autres gens
d’armesquiestoientsur	d ’ armes qui estoient sur
lepays,etaussinelesoserentlaisser	le pays , et aussi ne les oserent laisser
aller,doubtansqu’	aller , doubtans qu ’
ilzleseussentaprès..destruiz,bruslé	ilz les eussent après . . destruiz , bruslé
leursmaisonsoufaitautresmaulx	leurs maisons ou fait autres maulx
;etfinablementlesmenerentàcelle.heure	; et finablement les menerent à celle . heure
heuresurungestangestantprèsd’ilec,appellé	heure sur ung estang estant près d ’ ilec , appellé
l’estangdelaPleigne,etles	l ’ estang de la Pleigne , et les
firentdespoilleren	firent despoiller en
chemises,etleslierentderoortes	chemises , et les lierent de roortes
roortesàbastons,c	roortes à bastons , c
c’estassavoirlesdeuxplusaagiezà	c ’ est assavoir les deux plus aagiez à
à..ungbastonetleplus	à . . ung baston et le plus
plusjeuneàungautrebastontoutseul,et	plus jeune à ung autre baston tout seul , et
lesgecterentdedansleditestang;	les gecterent dedans le dit estang ;
ettantostsenoyaleplusjeune,	et tantost se noya le plus jeune ,
maislesautresdeux.nese	mais les autres deux . ne se
povoientnoyer..EtlorsleditDutaysemisten	povoient noyer . . Et lors ledit Dutay se mist en
enl’eaueetd’uneespéeleur	en l ’ eaue et d ’ une espée leur
donnadutrenchantcinq	donna du trenchant cinq
ousixcoupssurla	ou six coups sur la
teste,età.lapointede	teste , et à . la pointe de
del’.espée	de l ’ . espée
espéelesfistafondrertelement	espée les fist afondrer telement
qu’ilzfurentnoyez.Et	qu ’ ilz furent noyez . Et
cefait,s	ce fait , s
s’enalerentetemmenerentlesdiz	s ’ en alerent et emmenerent les diz
chevaulxetdespoilleoudit..villaigedeTrenchés,jusquesau	chevaulx et despoille oudit . . villaige de Trenchés , jusques au
landemainque	landemain que
chascund.	chascun d .
’eulxs’enala	’ eulx s ’ en ala
alaensamaison.Et	ala en sa maison . Et
Ethuitjoursaprèsouenviron,pource	Et huit jours après ou environ , pour ce
quelesdizgens	que les diz gens
d’armes	d ’ armes
faisoientescourre	faisoient escourre
leditestang,pour..avoirlepoisson	ledit estang , pour . . avoir le poisson
quiestoiten	qui estoit en
icellui,	icellui ,
lesdizsuppliansdoubtans..que	les diz supplians doubtans . . que
ilzveissent	ilz veissent
veissentlesdizcompaignonsdeguerrenoyez,alerent	veissent les diz compaignons de guerre noyez , alerent
denuit..auditestangetprindrentlesdiz	de nuit . . au dit estang et prindrent les diz
compaignons.etlesenterrerent	compaignons . et les enterrerent
;etdepuisn’	; et depuis n ’
enaestéautrechosefait.Toutesvoyeslesdiz	en a esté autre chose fait . Toutesvoyes les diz
dizsupplians,qui	diz supplians , qui
entousautrescas	en tous autres cas
sesontbienet	se sont bien et
doulcementgouvernez	doulcement gouvernez
gouvernez,sansavoirestéreprins	gouvernez , sans avoir esté reprins
,actainsneconvaincuzd’aucunautrevillaincas	, actains ne convaincuz d ’ aucun autre villain cas
,blasmeoureprouche	, blasme ou reprouche
reprouche,doubtent	reprouche , doubtent
rigueurdejustice	rigueur de justice
etquenozofficiersou	et que noz officiers ou
autresvoulsissentou.tempsavenirles	autres voulsissent ou . temps avenir les
fairepugnircorporelmentse	faire pugnir corporelment se
nozgraceetmisericordeneluiestoientsurceimparties	noz grace et misericorde ne lui estoient sur ce imparties
,requeranshumblementque	, requerans humblement que
,attenduquelesdizgensdeguerrefaisoientmaulx	, attendu que les diz gens de guerre faisoient maulx
innumerablesettenoientlesdictes	innumerables et tenoient les dictes
femmesprisonnièresetlesvouloientemmenerenleur	femmes prisonnières et les vouloient emmener en leur
logeis,et	logeis , et
etqueilzdoubtoient,se	et que ilz doubtoient , se
ilzeussentemmenéeslesdictesfemmes	ilz eussent emmenées les dictes femmes
femmes,qu’ilzles	femmes , qu ’ ilz les
eussentviolées	eussent violées
violées,commeilestoitnouvellesquelesdizgens	violées , comme il estoit nouvelles que les diz gens
gensdeguerreavoientfaitautrepart,	gens de guerre avoient fait autre part ,
etquepourlagrantdoubteetcrainte.qu	et que pour la grant doubte et crainte . qu
’ilzavoientqu	’ ilz avoient qu
’ilzlesviolassentetforçassent,	’ ilz les violassent et forçassent ,
ilzfurenttelementtroublezetesmeuzquedechaude	ilz furent telement troublez et esmeuz que de chaude
coleetdegrantdesplaisirilzcommirentleditcas	cole et de grant desplaisir ilz commirent le dit cas
,ilnous	, il nous
plaiseleurimpartiricelles.	plaise leur impartir icelles .
Pourquoynous,ces	Pour quoy nous , ces
chosesconsiderées,voulans	choses considerées , voulans
misericordeprefereràrigueurdejustice,ausdizsupplians	misericorde preferer à rigueur de justice , aus diz supplians
etchascund’eulxoucasdessusdit	et chascun d ’ eulx ou cas dessus dit
avonsquicté,remis	avons quicté , remis
etpardonné,etc.Sidonnonsenmandementpar	et pardonné , etc . Si donnons en mandement par
cespresentesànostreseneschalde	ces presentes à nostre seneschal de
Poictouetàtousnozautresjusticiers,	Poictou et à tous noz autres justiciers ,
etc.Donné.	etc . Donné .
.àBourges,oumois	. à Bourges , ou mois
deseptembre	de septembre
septembrel’andegrace	septembre l ’ an de grace
milcccc.quaranteetsept,et	mil cccc . quarante et sept , et
etdenostrerègnelexxve.Ainsisigné:Par	et de nostre règne le xxve . Ainsi signé : Par
leroy,.à	le roy , . à
à..larelaciondu	à . . la relacion du
duconseil.	du conseil .
Rippe.—Visa.	Rippe .— Visa .
Contentor.P.Le	Contentor . P . Le
