Charles.,	Charles . ,
parlagrace	par la grace
deDieuroyde	de Dieu roy de
deFrance.Savoirfaisonsàtous,presensetavenir	de France . Savoir faisons à tous , presens et avenir
,nousavoirreceue	, nous avoir receue
l'umblesupplicaciondeColas..Martin,	l ' umble supplicacion de Colas . . Martin ,
praticienencourtlaye,demourantouvillaigedeSaint	praticien en court laye , demourant ou villaige de Saint
PèreduChemin	Père du Chemin
Cheminennostrepaïsetconté	Chemin en nostre païs et conté
dePoitou,contenantque	de Poitou , contenant que
leditsuppliantestantauxassisesroyaulxdeNyort	ledit suppliant estant aux assises royaulx de Nyort
,quiilecfurenttenues	, qui ilec furent tenues
oumoisd'avrilmilcccc.	ou mois d ' avril mil cccc .
cinquanteethuitderrenierementpassé,MathurinMarot	cinquante et huit derrenierement passé , Mathurin Marot
,substitut	, substitut
ordonné..et	ordonné . . et
commisdeparnousdenostreprocureur	commis de par nous de nostre procureur
enPoictouaulieu	en Poictou au lieu
,siègeet	, siège et
ressortdeFontenayle	ressort de Fontenay le
Conte,lequelestoitausdictes	Conte , lequel estoit ausdictes
ausdictesassisesdeNyort,distetnotiffiaauditsupliant	ausdictes assises de Nyort , dist et notiffia audit supliant
que,.par	que , . par
ladeliberaciondesgens..denostre	la deliberacion des gens . . de nostre
conseilenPoictou	conseil en Poictou
PoictouestansassemblezausdictesassisesroyaulxduditlieudeFontenay	Poictou estans assemblez ausdictes assises royaulx dudit lieu de Fontenay
,lesquellespoudetempsavantcellesdeNyort	, lesquelles pou de temps avant celles de Nyort
avoientestétenues,et	avoient esté tenues , et
etinformacionprecedentfaictesurlespilleries,	et informacion precedent faicte sur les pilleries ,
roberies,abuz,force	roberies , abuz , force
forceetviolence,ravissemens.defemmeset	force et violence , ravissemens . de femmes et
voyesdefait,port	voyes de fait , port
d'armes	d ' armes
,rebellions,desobeissancesetautrescrimes	, rebellions , desobeissances et autres crimes
,excezet.delitzenmoultgrant	, excez et . delitz en moult grant
grantnombrecommisetperpetrezparfeuEctorRousseau	grant nombre commis et perpetrez par feu Ector Rousseau
Rousseau,quilorsvivoit,etparJehanRaillon,	Rousseau , qui lors vivoit , et par Jehan Raillon ,
,GuillaumePaluya,GuillaumeArtault,ungautre	, Guillaume Paluya , Guillaume Artault , ung autre
nomméPaulet,..ungautrenomméLescalieretautresaliez	nommé Paulet , . . ung autre nommé Lescalier et autres aliez
etcomplicesdudit	et complices dudit
Rousseau,nostreseneschaldePoictououson	Rousseau , nostre seneschal de Poictou ou son
lieutenantavoitdonnélettrespourprandreaucorpsleditRousseau	lieutenant avoit donné lettres pour prandre au corps ledit Rousseau
etlesdizcomplices,etlesmenerprisonniersennoz	et lesdiz complices , et les mener prisonniers en noz
prisonsàPoictiers,..pourilecesterà	prisons à Poictiers , . . pour ilec ester à
droit.Etdist	droit . Et dist
oultreleditMarot	oultre ledit Marot
queilavoitestéetestoitcommispourfaireexecuter	que il avoit esté et estoit commis pour faire executer
executerlesdicteslettrespar	executer lesdictes lettres par
lepremiersergentetqueilavoitentencionde	le premier sergent et que il avoit entencion de
defairefaireladicteexecucion,ledymenchexiiiiejourde	de faire faire ladicte execucion , le dymenche xiiiie jour de
may,enrequerantleditsupliantdesoyyrendre	may , en requerant ledit supliant de soy y rendre
enhabillement,pourcequeledit.Rousseauet	en habillement , pour ce que ledit . Rousseau et
sesdizcomplices.avoientestéet	sesdiz complices . avoient esté et
estoientrebellesetdesobeissansànozofficiersetà	estoient rebelles et desobeissans à noz officiers et à
justiceet	justice et
usoientdefait	usoient de fait
.Etaprèsceque	. Et après ce que
queleditsuppliantfutretournédesdictesassisesdeNyortà	que ledit suppliant fut retourné desdictes assises de Nyort à
sonhostelaudit	son hostel audit
lieu..deSaint	lieu . . de Saint
SaintPierreduChemin,JacquesJousseaume	Saint Pierre du Chemin , Jacques Jousseaume
,escuyer,seigneurdelàGeffardière.,	, escuyer , seigneur delà Geffardière . ,
,lesamedyxmejourdudit	, le samedy xme jour dudit
moys,passadevers..lesoir	moys , passa devers . . le soir
avecses..gensetserviteurs,armédebrigandines,	avec ses . . gens et serviteurs , armé de brigandines ,
salade..,dague	salade . . , dague
etespée,etsesdictes.gensen	et espée , et sesdictes . gens en
habillementparleditlieudeSaint	habillement par ledit lieu de Saint
PierreduChemin,etparla	Pierre du Chemin , et parla
auditsupliantetlui	audit supliant et lui
distqu'ilse	dist qu ' il se
habillast.etalastavecluy	habillast . et alast avec luy
luyaulieuduBreuilBarret,pourdonnersecours	luy au lieu du Breuil Barret , pour donner secours
etaideauditMarot,	et aide audit Marot ,
pourprandreledit	pour prandre ledit
leditRousseauet	ledit Rousseau et
etsescomplicesaucorpsetmenerprisonniersàPoictiers	et ses complices au corps et mener prisonniers à Poictiers
Poictiers,disanticeluyJousseaume	Poictiers , disant iceluy Jousseaume
queleditMarotlui	que ledit Marot lui
avoitescriptetmandéque	avoit escript et mandé que
se.yrendistenhabillement	se . y rendist en habillement
avecsesdizgens,	avec sesdiz gens ,
leditjourdedymenche,et	ledit jour de dymenche , et
luiavoitenvoyé	lui avoit envoyé
ledoubledesdicteslettres,quidonnéesavoientestépour	le double desdictes lettres , qui données avoient esté pour
pourprandreleditRousseauet	pour prandre ledit Rousseau et
etsesdizcomplices.Aquoyleditsupliantrespondi	et sesdiz complices . A quoy ledit supliant respondi
etdistque	et dist que
,luyestant	, luy estant
estantausdictesassisesdeNyort	estant ausdictes assises de Nyort
,leditMarot	, ledit Marot
luiavoitsemblablementditetrequis	lui avoit semblablement dit et requis
requisdesoyrendreenhabillement	requis de soy rendre en habillement
,iceluijourdedymenche,auditlieu	, icelui jour de dymenche , audit lieu
lieuduBreuilBarret,etqu'	lieu du Breuil Barret , et qu '
'ilestoitcontent	' il estoit content
deyaller	de y aller
enlacompaignieduditJousseaume	en la compaignie dudit Jousseaume
,aveclequel.	, avec lequel .
ilavoitestépar	il avoit esté par
plusieursfoizennostreserviceou	plusieurs foiz en nostre service ou
oufaitdenozguerres.Etsehabillaleditsuppliant	ou fait de noz guerres . Et se habilla ledit suppliant
desesbrigandinesetsaladeet	de ses brigandines et salade et
print.ungvoulgeensamainet	print . ung voulge en sa main et
semistenlacompaignieduditJousseaumeetprindrent	se mist en la compaignie dudit Jousseaume et prindrent
prindrentlecheminàtirerversleditBreuilBarret.	prindrent le chemin à tirer vers ledit Breuil Barret .
Etquantilz..furentauvilaigedu	Et quant ilz . . furent au vilaige du
Tail...,ung.	Tail ..., ung .
nomméMathurinHariaud	nommé Mathurin Hariau d
'untraictparlebras,	' un traict par le bras ,
Etpendanticeluitemps	Et pendant icelui temps
,presquetoutlepeupled	, presque tout le peuple d
'iceluybourgou	' iceluy bourg ou
vilaigeduBreuil	vilaige du Breuil
Barretetdesvilaiges	Barret et des vilaiges
etpaisd'environ	et pais d ' environ
,quisavoientquel	, qui savoient que l
'envouloitprandreleditRousseau	' en vouloit prandre ledit Rousseau
Rousseauetsesdizcomplicespour	Rousseau et sesdiz complices pour
pourlesmener.	pour les mener .
.àjustice	. à justice
,serenditjusquesaunombre	, se rendit jusques au nombre
nombrededeuxcenspersonnesouenviron,lesaucunsembastonnez	nombre de deux cens personnes ou environ , les aucuns embastonnez
embastonnezet.lesautres	embastonnez et . les autres
non,devantladictemaison	non , devant ladicte maison
maisonenlaquelleleditRousseauetsesdizcomplicesestoient[et	maison en laquelle ledit Rousseau et sesdiz complices estoient [ et
]tiroienttousjourstraictzd'arbalesteetdecoulevrine	] tiroient tousjours traictz d ' arbaleste et de coulevrine
,commedit	, comme dit
est.Etenvironsouleilcouchant,leditMarot	est . Et environ souleil couchant , ledit Marot
Marot,substitut.dessusdit	Marot , substitut . dessus dit
,etGuillaumeGuerart,nostresergent...Donnéà	, et Guillaume Guerart , nostre sergent ... Donné à
RazilléprèsChinon	Razillé près Chinon
,oumoysdemaylandegrace	, ou moys de may lan de grace
milcccc..	mil cccc . .
.cinquanteneuf,	. cinquante neuf ,
etdenostrerègnele..	et de nostre règne le . .
xxxviime.Ainsisigné:Par	xxxviime . Ainsi signé : Par
Parleroyensonconseil.Rolant.—Visa	Par le roy en son conseil . Rolant .— Visa
.Contentor.Chaligaut.	. Contentor . Chaligaut .
