Loys,etc.	Loys , etc .
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
et..avenir,Nousavoirreceuel’umblesupplicacion	et . . avenir , Nous avoir receue l ’ umble supplicacion
deJehanSaborin,ditGuilloteau,	de Jehan Saborin , dit Guilloteau ,
,denostrepaïsdePoictou,	, de nostre païs de Poictou ,
,aagédetrenteansouenvironet..chargé	, aagé de trente ans ou environ et . . chargé
defemmeetenfans,hostellieràpresent	de femme et enfans , hostellier à present
demourantàPommart.prèsBeaulneenBourgongne	demourant à Pommart . près Beaulne en Bourgongne
,contenantque..lecinquiesmejourd’octobre	, contenant que . . le cinquiesme jour d ’ octobre
l’anmilcccclxxvii,	l ’ an mil cccclxxvii ,
,leditsuppliantestantennostreville	, ledit suppliant estant en nostre ville
deNyortonditpaïsdePoictou.,où	de Nyort ondit païs de Poictou . , où
ilestoit	il estoit
estoitlors.demourant,setransporta,environneuf	estoit lors . demourant , se transporta , environ neuf
neufàdixheures	neuf à dix heures
heuresdeverslesoir,enl’osteld	heures devers le soir , en l ’ ostel d
’unnomméGuytartFillacierdemourant	’ un nommé Guytart Fillacier demourant
auditNyortetavoitet	audit Nyort et avoit et
portoitunerapièreespéeensamain,etlui	portoit une rapière espée en sa main , et lui
arrivéondithostel,	arrivé ondit hostel ,
icelluiGuytartdistauditsuppliantqueung	icellui Guytart dist audit suppliant que ung
nomméMicheauRabier,lequelauparavantavoit	nommé Micheau Rabier , lequel auparavant avoit
batuouaidéàbatreet	batu ou aidé à batre et
oultragerenladicte.villedeNyort	oultrager en ladicte . ville de Nyort
ungnomméGuillaumePerier,cousinduditsuppliant,estoit	ung nommé Guillaume Perier , cousin dudit suppliant , estoit
leditjourarrivéauditlieudeNyort.	ledit jour arrivé audit lieu de Nyort .
.Surquoyicellui	. Sur quoy icellui
icelluisuppliant..,désirantsavoir	icellui suppliant . . , désirant savoir
savoirlavéritéde.ladictebateures	savoir la vérité de . ladicte bateures
etparcequefeuPierre	et parce que feu Pierre
AilleriditCheron,quel’ondisoitavoir	Ailleri dit Cheron , que l ’ on disoit avoir
faitladicte..batterie,avoit	fait ladicte . . batterie , avoit
autresfoizdit..auditsuppliantque	autresfoiz dit . . audit suppliant que
iln’avoit	il n ’ avoit
pointbatusonditcousin	point batu sondit cousin
,disticellui	, dist icellui
suppliantauditGuytarttellesparollesousemblablesensubstance:«	suppliant audit Guytart telles parolles ou semblables en substance :«
Allonsparl’	Allons par l ’
ostel.demon	ostel . de mon
frereetdelàlemenonsavecnousetyrons	frere et de là le menons avec nous et yrons
enlamaisondubourreauoù	en la maison du bourreau où
devoitestreleditRabier,et	devoit estre ledit Rabier , et
etillecsauronsquiafaitladictebature...»Ettantost	et illec saurons qui a fait ladicte bature . . .» Et tantost
tantostaprèss’enallèrentd’illec	tantost après s ’ en allèrent d ’ illec
illeclesdizsupplians(sic)etGuytart,	illec lesdiz supplians ( sic ) et Guytart ,
ettirèrentenlamaisonde	et tirèrent en la maison de
deGuyotAyrodeau,..frèredessusditetJehanne	de Guyot Ayrodeau , . . frère dessusdit et Jehanne
Jehanne..Sabourine,safemme,seurduditsuppliant	Jehanne . . Sabourine , sa femme , seur dudit suppliant
,hostelliers	, hostelliers
hostelliersetdemouransenla	hostelliers et demourans en la
maisonoùpendl’enseignedela	maison où pend l ’ enseigne de la
Teste..Noire	Teste . . Noire
NoireauditlieudeNyort	Noire audit lieu de Nyort
,etàpresentdemouransenl	, et à present demourans en l
