Loys,etc	Loys , etc
etc.Savoir	etc . Savoir
faisonsàtous,presenset	faisons à tous , presens et
avenir,nousavoir	avenir , nous avoir
receuel’umblesupplicaciondeJaquetde	receue l ’ umble supplicacion de Jaquet de
Belleville,escuier,prisonnierenla	Belleville , escuier , prisonnier en la
laConciergeriedenostre	la Conciergerie de nostre
Palaisà	Palais à
àParis,	à Paris ,
contenantque	contenant que
,àl’occasiondelamort	, à l ’ occasion de la mort
etmeurtreparluicommisen	et meurtre par lui commis en
lapersonnedefeuHilaireGeuffriau	la personne de feu Hilaire Geuffriau
Geuffriau,ensonvivantetlorsprevostfermierde	Geuffriau , en son vivant et lors prevost fermier de
denostrevilledePoictiers,lesuppliantobtint	de nostre ville de Poictiers , le suppliant obtint
despieçadenouslettresderemissionetpardon	des pieça de nous lettres de remission et pardon
pardon;etaprèsplusieursinformacionscontreluifaictestant	pardon ; et après plusieurs informacions contre lui faictes tant
surleditcasque..autres,etfust	sur ledit cas que . . autres , et fust
fustdepuisparnostre..ordonnanceconstituéprisonnier	fust depuis par nostre . . ordonnance constitué prisonnier
,etsurlecontenuesdictes	, et sur le contenu esdictes
informacionsleditsuppliantobtintdès	informacions ledit suppliant obtint dès
pieçadenouslettres	pieça de nous lettres
lettresderemissionetpardon,commeditest	lettres de remission et pardon , comme dit est
.Etfut.interroguépar	. Et fut . interrogué par
parcertainscommissaires,àce	par certains commissaires , à ce
cedeparnouscommis	ce de par nous commis
,etaprèsparles	, et après par les
gens..denostre	gens . . de nostre
nostreGrantConseiletsur	nostre Grant Conseil et sur
saconfessionetdepposicionprinsesetplusieurstesmoingzexaminezen	sa confession et depposicion prinses et plusieurs tesmoingz examinez en
enladicteinformacionleditsuppliantfutetaestétrouvé	en ladicte informacion ledit suppliant fut et a esté trouvé
trouvéchargéet.coulpabled’	trouvé chargé et . coulpable d ’
avoirtuéleditfeuHilaire..Geuffriau	avoir tué ledit feu Hilaire . . Geuffriau
Geuffriauenautremanièrequenecontenoientlesdicteslettresderemission	Geuffriau en autre manière que ne contenoient lesdictes lettres de remission
,d’avoiraussifrappéparderrièreeten	, d ’ avoir aussi frappé par derrière et en
entrahisonGirardChrestien,escuier,en	en trahison Girard Chrestien , escuier , en
luidonnantungcoupde	lui donnant ung coup de
dedagueàtraversle	de dague à travers le
corpsenintenciondeletuer,ledit	corps en intencion de le tuer , ledit
Chrestienestantlorsèsmainsd	Chrestien estant lors ès mains d
’aucunsdeshuissiersdenostre	’ aucuns des huissiers de nostre
courtdeParlement,	court de Parlement ,
plusd’avoir	plus d ’ avoir
avoirbatu,gehainéetinhumainnementtraictéGuillaumeBarré	avoir batu , gehainé et inhumainnement traicté Guillaume Barré
etsafemme,	et sa femme ,
,leuravoirfaitchaufferles..piez,jambes	, leur avoir fait chauffer les . . piez , jambes
jambesetleventretellementquelapeau	jambes et le ventre tellement que la peau
peauleurenestoitcheuteparloppins,icelluiBarréà	peau leur en estoit cheute par loppins , icellui Barré à
ceste..causedecedéet	ceste . . cause decedé et
etsafemmelongtempsmalade	et sa femme longtemps malade
maladeetendangierdemourir	malade et en dangier de mourir
mourir;d..’avoir	mourir ; d . . ’ avoir
avoiraussiprinsetdestroussésurleschamps	avoir aussi prins et destroussé sur les champs
champslepaigeduditChrestien;d’avoir	champs le paige dudit Chrestien ; d ’ avoir
avoirenoultre..	avoir en oultre . .
.pilléetranconnélepovrepeuplededessusleschamps.	. pillé et ranconné le povre peuple de dessus les champs .
etfaitplusieursautresmaulx,au	et fait plusieurs autres maulx , au
aumoiendesquelzcasetaprèscequeles	au moien desquelz cas et après ce que les
gensdenostreditGrant	gens de nostre dit Grant
Conseileurententerinénosdicteslettresderemissionaudit	Conseil eurent enteriné nosdictes lettres de remission audit
auditsuppliant,..ilz	audit suppliant , . . ilz
lecondampnèrentenverslespartiesinteresséesencertainessommes	le condampnèrent envers les parties interessées en certaines sommes
dedeniersetàtenirprison,	de deniers et à tenir prison ,
,..jusquesàplaine	, . . jusques à plaine
saptisfacion,lebannirent.	saptisfacion , le bannirent .
.àtousjoursde	. à tousjours de
nostreroyaumeetdeclairèrentle	nostre royaume et declairèrent le
residudesesbiensànous	residu de ses biens à nous
confisquez.Etàcestecauseledit	confisquez . Et à ceste cause ledit
suppliantatousjoursdepuisetparavant[esté..	suppliant a tousjours depuis et paravant [ esté . .
]detenu	] detenu
prisonnierenladicteConciergerieparl’espacedesix	prisonnier en ladicte Conciergerie par l ’ espace de six
ansouenviron,	ans ou environ ,
etencoresyestdepresentengrant	et encores y est de present en grant
povretéetmisèretellement.	povreté et misère tellement .
qu’ily..estcuidé	qu ’ il y . . est cuidé
mourirdefroit,defaimetplusieursautres	mourir de froit , de faim et plusieurs autres
granspovretezetindigencesqu’ilasoufferteset	grans povretez et indigences qu ’ il a souffertes et
etenduréesen	et endurées en
tellemanièrequ’ilestdevenugouteux,	telle manière qu ’ il est devenu gouteux ,
,perclusetendangerdedevenir	, perclus et en danger de devenir
aveugleetde	aveugle et de
debriefymiserablementfinirsesjours	de brief y miserablement finir ses jours
,senostre	, se nostre
bonplaisirn’	bon plaisir n ’
estoitavoir	estoit avoir
avoirpitiéetcompassiondeluietluiimpartirnostregrace	avoir pitié et compassion de lui et lui impartir nostre grace
etmisericorde,ennoushumblementrequerant,[consideré]	et misericorde , en nous humblement requerant ,[ consideré ]
]lalonguedetencionde	] la longue detencion de
desapersonne,lesmisèresetsouffretésqu’il	de sa personne , les misères et souffretés qu ’ il
adepuisenduréesenprison,	a depuis endurées en prison ,
et.qu’ila	et . qu ’ il a
fermeproposdesoymainteniretvivre	ferme propos de soy maintenir et vivre
doresenavantgracieusement(sic)et	doresenavant gracieusement ( sic ) et
meurement,..sansfaire	meurement , . . sans faire
