Loys,parla	Loys , parla
gracedeDieuroydeFrance.	grace de Dieu roy de France .
Savoirfaisonsàtous,presensetavenir,nous	Savoir faisons à tous , presens et avenir , nous
nousavoirreceul'umblesupplicacionde	nous avoir receu l ' umble supplicacion de
JehanBricoul,povrehommechargiéde	Jehan Bricoul , povre homme chargié de
femmeetdeplusieurspetizenffans,habitansouvillaige	femme et de plusieurs petiz enffans , habitans ou villaige
delaReielèreenlaparroissedeNostreDamede	de la Reielère en la parroisse de Nostre Dame de
Boloigne,ou	Boloigne , ou
diocèsedeLuçonenPoictou,contenantque,	diocèse de Luçon en Poictou , contenant que ,
lepenultimejourdumoys	le penultime jour du moys
d'avrilderrenierpassé	d ' avril derrenier passé
,lesoisonsduditsuppliantpasturoientenla	, les oisons dudit suppliant pasturoient en la
laplacecommuneque	la place commune que
l'enappelleouquerreuxduditvillage,et	l ' en appelle ou querreux dudit village , et
etcombienqueleditquereulxsoitlieucommunet..	et combien que ledit quereulx soit lieu commun et . .
quesesdizoisonsnefeissent	que sesdiz oisons ne feissent
maloudomaige	mal ou domaige
àaucun,neantmoinsungnomméJametTreia	à aucun , neantmoins ung nommé Jamet Treia
,hommenoiseux,voisinduditsuppliant,	, homme noiseux , voisin dudit suppliant ,
voultfrapperoutuerlesdizoisonsd'ungrant	voult frapper ou tuer lesdiz oisons d ' un grant
rameauqu'iltenoitetde	rameau qu ' il tenoit et de
defaitentuaung.Etce	de fait en tua ung . Et ce
voyant,icelluisuppliantluidist:«Queveulxtu	voyant , icellui suppliant lui dist :« Que veulx tu
faire?Lesveulxtutoustuer	faire ? Les veulx tu tous tuer
?Fermetoncourrouxetterapaise.»Oyeslesquelles	? Ferme ton courroux et te rapaise .» Oyes lesquelles
parolles,leditTriea..esmeudemalevoulenté	parolles , ledit Triea . . esmeu de male voulenté
,courutquerirunegrant	, courut querir une grant
grantfourchedeferavecqueslaquelleilvinthastivementcontre	grant fourche de fer avecques laquelle il vint hastivement contre
leditsuppliantetd..'icellefistson	ledit suppliant et d . . ' icelle fist son
efforcedelefrapperenl'	efforce de le frapper en l '
estomac,mais	estomac , mais
icelluisuppliantserecula	icellui suppliant se recula
reculapourfouyraucop,etnoncontentdece	recula pour fouyr au cop , et non content de ce
celeditTriea,pourdomaigerleditsuppliant	ce ledit Triea , pour domaiger ledit suppliant
supplianten..sesbiens,	suppliant en . . ses biens ,
vintencellefureur	vint en celle fureur
enunetruyeduditsuppliantestanten	en une truye dudit suppliant estant en
en.ungpréappartenant	en . ung pré appartenant
àluietauditTrieaet	à lui et audit Triea et
commençaàcrieraprèsladictebeste,	commença à crier après ladicte beste ,
disantet	disant et
jurantqu	jurant qu
'illatueroit.Et	' il la tueroit . Et
Etlorsleditsuppliantluidistetrequist	Et lors ledit suppliant lui dist et requist
quepourDieuilnelatuast;mais	que pour Dieu il ne la tuast ; mais
leditTriea	ledit Triea
Trieadistet	Triea dist et
responditqu'il	respondit qu ' il
tueroitladictetruyeetleditsuppliant	tueroit ladicte truye et ledit suppliant
avecques.Dequoyicellui	avecques . De quoy icellui
icelluisuppliantfutmoultesperdu,	icellui suppliant fut moult esperdu ,
,pourcequeladictetruye	, pour ce que ladicte truye
truyeestoitplaineetestoit	truye estoit plaine et estoit
l'unepartie	l ' une partie
desonvaillant,etpourceque	de son vaillant , et pour ce que
icelluisuppliant,..voulant	icellui suppliant , . . voulant
gardersabesteetdeffendre,ala	garder sa beste et deffendre , ala
aprèspriant	après priant
etrequerant	et requerant
requerantleditTryeaque..pourDieu	requerant ledit Tryea que . . pour Dieu
Dieuilnelavoulsist	Dieu il ne la voulsist
voulsisttuer,icelluiTriea	voulsist tuer , icellui Triea
delaissaladictebesteets'adressa	delaissa ladicte beste et s ' adressa
adressa.auditsuppliantetderechiefle	adressa . audit suppliant et derechief le
voultfrapperde.ladictefourche,maisicelluisuppliant	voult frapper de . ladicte fourche , mais icellui suppliant
suppliantensoncorps	suppliant en son corps
corpsdeffendant,soyvoyantendangier	corps deffendant , soy voyant en dangier
demortetpourevitericelle,	de mort et pour eviter icelle ,
retournapourrebatrelecop..	retourna pour rebatre le cop . .
.duditTriad'un	. dudit Tria d ' un
unbastonqu'.il	un baston qu ' . il
tenoit,duquelilfrappaledit	tenoit , duquel il frappa ledit
Trieaparmylatestede	Triea parmy la teste de
dechauldecolleungcopseulement,nonlecuidanttuer	de chaulde colle ung cop seulement , non le cuidant tuer
,duquelcopleditTriea,	, duquel cop ledit Triea ,
cejourmesmesenvirondeux..	ce jour mesmes environ deux . .
.outroysheuresaprès,	. ou troys heures après ,
parfaultedebongouvernement	par faulte de bon gouvernement
ouautrementaladevieàtrespassement	ou autrement ala de vie à trespassement
.Pouroccasionduquelcas,leditsuppliant	. Pour occasion duquel cas , ledit suppliant
suppliantdoubtantrigueurdejustice,	suppliant doubtant rigueur de justice ,
s'estabsenté	s ' est absenté
dupaïset..	du païs et . .
n'yoseroitjamaisretourner.	n ' y oseroit jamais retourner .
.,etpour	. , et pour
ceesten	ce est en
voye,safemmeetenfans	voye , sa femme et enfans
,.demiserablementfinerleurs	, . de miserablement finer leurs
jours,senostre	jours , se nostre
graceetmisericordeneleursontsurceimparties,	grace et misericorde ne leur sont sur ce imparties ,
humblementrequeranticeulx.Pour.quoynous,etc	humblement requerant iceulx . Pour . quoy nous , etc
etc.,àicelluisuppliantavonsquicté,remis	etc ., à icellui suppliant avons quicté , remis
etpardonné	et pardonné
pardonné,etc.Sidonnons	pardonné , etc . Si donnons
donnonsenmandement,par	donnons en mandement , par
cespresentes,auseneschalde	ces presentes , au seneschal de
Poictouetàtousnozautresjusticiers,etc.	Poictou et à tous noz autres justiciers , etc .
DonnéàBourdeaulx..,oumoys	Donné à Bourdeaulx . . , ou moys
demayl'andegracemil	de may l ' an de grace mil
cccc.soixanteetdeux,etde	cccc . soixante et deux , et de
nostrerègnelepremier.Ainsisigné:Parle	nostre règne le premier . Ainsi signé : Par le
leroy,à..	le roy , à . .
larelacionduconseil.	la relacion du conseil .
.Fournies—Visa.Contentor.J	. Fournies — Visa . Contentor . J
J.Duban	J . Duban
