Charles,.	Charles , .
etc.Savoirfaisonsàtous	etc . Savoir faisons à tous
,presensetavenir	, presens et avenir
,nousavoir	, nous avoir
avoirveuleslettresdontlateneur	avoir veu les lettres dont la teneur
s'ensuit:Jehan,filsderoy	s ' ensuit : Jehan , fils de roy
deFrance,ducdeBerrietd	de France , duc de Berri et d
'Auvergne,contedePoitou	' Auvergne , conte de Poitou
,deXanctongeetd'Engomois	, de Xanctonge et d ' Engomois
,lieutenantdemonseigneurleroyèsdizpays	, lieutenant de monseigneur le roy ès diz pays
eten..pluseurs	et en . . pluseurs
pluseursautrespartiesde	pluseurs autres parties de
sonroyaume.Savoir	son royaume . Savoir
faisonsàtous,presenset	faisons à tous , presens et
avenir,[que]JehanDelacroix,deProvins	avenir ,[ que ] Jehan Delacroix , de Provins
,nousaexposé	, nous a exposé
exposé,disansqueautempsquele	exposé , disans que au temps que le
princede	prince de
Galeschevauchaen	Gales chevaucha en
Espaignepour	Espaigne pour
grever.leroyd	grever . le roy d
'Espaingneetsonpays,les	' Espaingne et son pays , les
Angloiseussentprinsle	Anglois eussent prins le
leditJehanetlevouloientmettreà	le dit Jehan et le vouloient mettre à
mort,seilneleurpaiast	mort , se il ne leur paiast
paiastgranderançon,ouqueycelle	paiast grande rançon , ou que ycelle
rançonil..gaingnastaveceulx,en	rançon il . . gaingnast avec eulx , en
lesservanttellepart	les servant telle part
qu'ilvouldroientet	qu ' il vouldroient et
etàleur	et à leur
volenté;etpoureschiverlàmort	volenté ; et pour eschiver là mort
mort.,illeur	mort . , il leur
promistqu'illesserviroitbienetloyaument	promist qu ' il les serviroit bien et loyaument
à.sonpovoir,jusquesàtantqu	à . son povoir , jusques à tant qu
'ileustgaingnésaraençon;lesquelx	' il eust gaingné sa raençon ; les quelx
quelxmenerentleditJehanenpluseurslieux	quelx menerent le dit Jehan en pluseurs lieux
lieuxetespecialouchastel	lieux et especial ou chastel
deMontignac	de Montignac
,ennostreconté	, en nostre conté
d'Engoumois	d ' Engoumois
Engoumois,combienqueledit	Engoumois , combien que le dit
Jehandictqu'iln'otoncques	Jehan dict qu ' il n ' ot oncques
vray.propos	vray . propos
proposd'estreangloisneporterdomageà	propos d ' estre anglois ne porter domage à
àmonditseigneur,neà	à mon dit seigneur , ne à
nous,ne	nous , ne
ànossubgiez.Etcombienqu'ilait	à nos subgiez . Et combien qu ' il ait
aitparpluseursfoischevauchiéavec	ait par pluseurs fois chevauchié avec
aveclesdiz.Angloiset	avec les diz . Anglois et
etaitprinspluseursprisonniersetfait	et ait prins pluseurs prisonniers et fait
faitpluseursautrespillerieset	fait pluseurs autres pilleries et
etroberies,bouter.feux	et roberies , bouter . feux
etmettregensàmort,ille	et mettre gens à mort , il le
