Charles,	Charles ,
etc.Savoirfaisons,etc	etc . Savoir faisons , etc
etc.nousavoirreceue	etc . nous avoir receue
l’umblesupplicaciondeGuillaumeVincent,	l ’ umble supplicacion de Guillaume Vincent ,
demourantàVilleneufvelaContesseennostrepaïsde	demourant à Villeneufve la Contesse en nostre païs de
Poictou,aagédequarantecinqans	Poictou , aagé de quarante cinq ans
ansou..environ,contenantqu’il	ans ou . . environ , contenant qu ’ il
estnatif.denostrepaïsdeNormendie,dulieu	est natif . de nostre païs de Normendie , du lieu
deSaintSaen	de Saint Saen
enl’arceveschiédeRouen	en l ’ arceveschié de Rouen
,etdèsletempsdesajeunesseetincontinant	, et dès le temps de sa jeunesse et incontinant
aprèslaprise.de	après la prise . de
nostreville	nostre ville
villedeRouen,ils	ville de Rouen , il s
’envintdemourerennostre	’ en vint demourer en nostre
parti,avecnostreamé	parti , avec nostre amé
etfealGuillaume	et feal Guillaume
Blocet,chevalier,seigneurde	Blocet , chevalier , seigneur de
deSaintPierre,et	de Saint Pierre , et
etleservyen	et le servy en
lavilledeCompiengne,	la ville de Compiengne ,
parl’espacededeuxansouenvironcomme	par l ’ espace de deux ans ou environ comme
page;etaprèssemistavec	page ; et après se mist avec
avecfeuGuillaume,aussiensonvivant	avec feu Guillaume , aussi en son vivant
chevalier,seigneurdeGamaches..,aveclequel	chevalier , seigneur de Gamaches . . , avec lequel
ildemouraparlongtempsennostreservice	il demoura par longtemps en nostre service
,jusquesaudecèsduditde	, jusques au decès dudit de
deGamachesquifutdouzeans[a]ou.	de Gamaches qui fut douze ans [ a ] ou .
environ.EtdepuissemistetdemouraavecPierre	environ . Et depuis se mist et demoura avec Pierre
PierredeGamaches,	Pierre de Gamaches ,
,frereduditseigneurdeGamaches	, frere dudit seigneur de Gamaches
,ensonvivantcappitaine.etayantla	, en son vivant cappitaine . et ayant la
gardedeparnousduchastelde	garde de par nous du chastel de
Chivray,aveclequelilademouré	Chivray , avec lequel il a demouré
demouréjusquesàsontrespas	demouré jusques à son trespas
,quifuttroisansa	, qui fut trois ans a
aouenviron.Pendantet	a ou environ . Pendant et
durantlequeltempsil	durant lequel temps il
ils’est	il s ’ est
estarmé,	est armé ,
dèsqueil.a	dès que il . a
estéenaagedece	esté en aage de ce
faire,ets	faire , et s
’esttousjoursemployéen	’ est tousjours employé en
nostreserviceaumieulxqu	nostre service au mieulx qu
qu’ilapeu,etsuivy	qu ’ il a peu , et suivy
laguerreentenanttousjoursnostreparty,sansavoir	la guerre en tenant tousjours nostre party , sans avoir
jamaisvarié	jamais varié
nefaitguerre	ne fait guerre
àl’encontre	à l ’ encontre
denous.Etmesmement..	de nous . Et mesmement . .
futàlabatailledeVernueil.	fut à la bataille de Vernueil .
,oùilfutfort	, où il fut fort
bleciéetprinspar	blecié et prins par
lesAnglois,nosanciens	les Anglois , nos anciens
anciensennemis,etmisàgrossefinance	anciens ennemis , et mis à grosse finance
etraençon,etfutà	et raençon , et fut à
leverlesiegede..Compiegneenlacompaignie	lever le siege de . . Compiegne en la compaignie
compaigniedenostreaméetfealconseillerPhilippedeGamaches,	compaignie de nostre amé et feal conseiller Philippe de Gamaches ,
,àpresent..abbédeSaintDenisenFrance.Et	, à present . . abbé de Saint Denis en France . Et
Etaussifut	Et aussi fut
ennostrecompaignie	en nostre compaignie
ànostresacreetcouronnement,ouqueltemps	à nostre sacre et couronnement , ou quel temps
ilestoitdela	il estoit de la
gardedenostrecorpsenl’estatde	garde de nostre corps en l ’ estat de
hommesd’armes.Etdepuiss’	hommes d ’ armes . Et depuis s ’
esttrouvé	est trouvé
enplusieursfaizdeguerreà.	en plusieurs faiz de guerre à .
l’encontrede	l ’ encontre de
denosdizennemiz,tanten	de nos diz ennemiz , tant en
enrencontresetsiegesqueautrement.Maisneantmoins,à	en rencontres et sieges que autrement . Mais neantmoins , à
l’occasiondeceque,durantle	l ’ occasion de ce que , durant le
tempsdessusditqu’ilaainsisuivy	temps dessus dit qu ’ il a ainsi suivy
lesguerres,ila,	les guerres , il a ,
poursoyentretenirenicelles,trouvémanieresplusieurs	pour soy entretenir en icelles , trouvé manieres plusieurs
foizd’avoirargent	foiz d ’ avoir argent
,vivresetautreschoses,tantparraençonsde	, vivres et autres choses , tant par raençons de
bonnesgens,bestialet	bonnes gens , bestial et
etautreschoses,quepardestroussesdegens.de	et autres choses , que par destrousses de gens . de
tousestazetautrement,et	tous estaz et autrement , et
avescuetfaitcommeontacoustuméfaire	a vescu et fait comme ont acoustumé faire
gensdeguerre	gens de guerre
,enpillant,robantetfaisant	, en pillant , robant et faisant
plusieursmaulxsurnozsubgiezetautres;etaussi	plusieurs maulx sur noz subgiez et autres ; et aussi
que,seize	que , seize
seizeansaou	seize ans a ou
environ,pourresisterauxgrans	environ , pour resister aux grans
entreprises,maulx,pilleriesetdommaiges..,quefaisoient	entreprises , maulx , pilleries et dommaiges . . , que faisoient
faisoientchascunjoursurnoz	faisoient chascun jour sur noz
nozsubgiezdelachastellenieduditlieu	noz subgiez de la chastellenie dudit lieu
deChivrayet..autres	de Chivray et . . autres
autresd’environungnomméBeaumenoir,cappitaine	autres d ’ environ ung nommé Beaumenoir , cappitaine
decertainnombre..degensd’armes	de certain nombre . . de gens d ’ armes
,etaussiung	, et aussi ung
ungnomméGrosseTeste,aveclequel	ung nommé Grosse Teste , avec lequel
setenoitetfrequentoitensuivantlaguerreung	se tenoit et frequentoit ensuivant la guerre ung
ungappelléMartinBourreau,commes’ilz	ung appellé Martin Bourreau , comme s ’ ilz
eussentestéAnglois,etparlesquelzqui	eussent esté Anglois , et par lesquelz qui
avoientestéhabandonnez.	avoient esté habandonnez .
parnous..,pourlesgrans	par nous . . , pour les grans
maulxqu’ilz.	maulx qu ’ ilz .
faisoient,futprinseparforceetpuissancelaforteresse	faisoient , fut prinse par force et puissance la forteresse
deVilleretenlachastellenieduditlieudeChivray	de Villeret en la chastellenie dudit lieu de Chivray
Chivray,enlaquelleestoitlorsleditsuppliant,lequelilz	Chivray , en laquelle estoit lors ledit suppliant , lequel ilz
detindrentprisonnieretyperdidusienenvironla	detindrent prisonnier et y perdi du sien environ la
lasommedecentescuz..;ledit	la somme de cent escuz . . ; ledit
PierredeGamaches,lorscappitaineduditlieudeChivray	Pierre de Gamaches , lors cappitaine dudit lieu de Chivray
Chivray,aveclequel	Chivray , avec lequel
lequeldemouroitlorsleditsuppliant,commeditest,	lequel demouroit lors ledit suppliant , comme dit est ,
,semistsusetassemblacertainnombrede	, se mist sus et assembla certain nombre de
compaignons,paraucunsdesquelzfutprins	compaignons , par aucuns desquelz fut prins
leditBourreau,l’undesdiz	ledit Bourreau , l ’ un desdiz
desdizgensdeguerre,.malfaiteursethabandonnez,etmis	desdiz gens de guerre , . malfaiteurs et habandonnez , et mis
enprison,etluicoustaenvironxv.ou	en prison , et lui cousta environ xv . ou
