Charles.,	Charles . ,
etc.Savoirfaisons,	etc . Savoir faisons ,
etc.,nousavoirestéexposé	etc ., nous avoir esté exposé
delapartiedes	de la partie des
desamischarnelzdePierreLeau	des amis charnelz de Pierre Leau
,escuierdisant	, escuier disant
quecomme	que comme
leditPierresoubzumbreetesperancede	le dit Pierre soubz umbre et esperance de
bieneustdonnéparmariageune	bien eust donné par mariage une
siennefilleappeleeJehannelorsestantdel'	sienne fille appelee Jehanne lors estant de l '
aagedexvi	aage de xvi
xviansouenvironaunappellé	xvi ans ou environ a un appellé
AndrieuPartenayquidurantleurditmariagea	Andrieu Partenay qui durant leur dit mariage a
menee.dissolueetdeshoneste	menee . dissolue et deshoneste
viealadictefemmepourl	vie a la dicte femme pour l
'amour..qu'	' amour . . qu '
ilavoitauneautrefemmedel	il avoit a une autre femme de l
'aage.deL	' aage . de L
ansouenviron,quiaservinozpredecesseurs	ans ou environ , qui a servi noz predecesseurs
etnousoufaitdenozguerresbienet	et nous ou fait de noz guerres bien et
etloyaumentetfrayédusiengrandement	et loyaument et frayé du sien grandement
,sicomme	, si comme
ilzdient.Ennoussupplianthumblement	ilz dient . En nous suppliant humblement
que,commeleditAndrieufeusthomsrioteuxet	que , comme le dit Andrieu feust homs rioteux et
noiseuxetmenoitmauvaisevie,	noiseux et menoit mauvaise vie ,
et..aussiquele	et . . aussi que le
leditPierrepourlefaitdessusditaesté	le dit Pierre pour le fait dessus dit a esté
detenuprisonnierparl’espace	detenu prisonnier par l ’ espace
d’unanou	d ’ un an ou
environetancoresest,engrantpovreté	environ et ancores est , en grant povreté
etmisere,envileetoscureprison,	et misere , en vile et oscure prison ,
enla..queleilaesté	en la . . quele il a esté
estégehynez,tourmentezetquestionneztrèsdurementetinhumainnement	esté gehynez , tourmentez et questionnez très durement et inhumainnement
inhumainnement,ettelementquepourdoubtede	inhumainnement , et telement que pour doubte de
deladictegehineet	de la dicte gehine et
tourmentquesouffrile	tourment que souffri le
ditPierre,a	dit Pierre , a
faitautreconfessionquelecasiestdessus	fait autre confession que le casi est dessus
exprimez,etpourcequetantost	exprimez , et pour ce que tantost
queilfupris,il	que il fu pris , il
fistladicteconfessionparforceetdoubtedela	fist la dicte confession par force et doubte de la
dictegehyne,..ilesten	dicte gehyne , . . il est en
enperildefenirsesjours,separnous	en peril de fenir ses jours , se par nous
nousneluiestsurceimpartienostregrace.	nous ne lui est sur ce impartie nostre grace .
Pourquoynous,eu	Pour quoy nous , eu
euregartetconsideracion	eu regart et consideracion
auxchosesdessusdicteset	aux choses dessus dictes et
àlalonguepovretédeprisonqu..’ila	à la longue povreté de prison qu . . ’ il a
apourcesoustenueetsoufferteenpatience,	a pour ce soustenue et soufferte en patience ,
parle.temps	par le . temps
dessusdit,ouditPierreLeauavonsremis,	dessus dit , ou dit Pierre Leau avons remis ,
quictiéetpardonné,..remettons,	quictié et pardonné , . . remettons ,
quictonsetpardonnons	quictons et pardonnons
ouditcas,denostreauctoritéroyaletgrace	ou dit cas , de nostre auctorité royal et grace
especial,parcespresentes..,toutepeineet	especial , par ces presentes . . , toute peine et
offenseetamendecorporele,crimineleetcivilequ	offense et amende corporele , criminele et civile qu
’ilpuet.avoirencouru	’ il puet . avoir encouru
encouruenversnous,pouroccasiondufaitdessusdit,	encouru envers nous , pour occasion du fait dessus dit ,
etlerestituonsaupaïs,àses.biens,	et le restituons au païs , à ses . biens ,
,àsabonne	, à sa bonne
fameetrenommée,	fame et renommée ,
satisfacionfaicteàpartiepremierement	satisfacion faicte à partie premierement
premierement,civilementtant.seulement.Etpour	premierement , civilement tant . seulement . Et pour
cequele	ce que le
ditPierre,peredeladite	dit Pierre , pere de la dite
femmenepourroit	femme ne pourroit
monstrerneprouverbonnementl	monstrer ne prouver bonnement l
’eurequesadictefillevintà	’ eure que sa dicte fille vint à
sondithosteletque,pouren	son dit hostel et que , pour en
chastieretreprendrecourtoisement.sonditmary,il	chastier et reprendre courtoisement . son dit mary , il
il.estoitalezcommecourrouciezàluidecequeà	il . estoit alez comme courrouciez à lui de ce que à
sitardeheure.	si tarde heure .
.l’avoitgetéeet.menéehorsde	. l ’ avoit getée et . menée hors de
sondithostel	son dit hostel
,dontle.ditcasestavenu,	, dont le . dit cas est avenu ,
,enampliantnostredictegrace,	, en ampliant nostre dicte grace ,
,luiavonsoctroyé	, lui avons octroyé
etoctroionspar	et octroions par
cespresentesque,.informacionfaicte,seil	ces presentes que , . informacion faicte , se il
ilestdebonne	il est de bonne
renomméeoupaïsetmoyennantle..serementdeluiet	renommée ou païs et moyennant le . . serement de lui et
desadicte	de sa dicte
fille,ilsoitreceuà	fille , il soit receu à
laverificaciondenozpresentes	la verificacion de noz presentes
dufaitcontenuen	du fait contenu en
icelles,parmicequ’il	icelles , parmi ce qu ’ il
ilseratenu..defairedireet	il sera tenu . . de faire dire et
celebrer,pourleremededel’ame	celebrer , pour le remede de l ’ ame
duditdefunct,centmesses	du dit defunct , cent messes
desmors.Sidonnonsen	des mors . Si donnons en
mandementpar	mandement par
parcespresentesaugouverneur..	par ces presentes au gouverneur . .
.de.laRochelleetà	. de . la Rochelle et à
touznozautresjusticiers,presens.et	touz noz autres justiciers , presens . et
avenir,età	avenir , et à
chascund’	chascun d ’
’eulz,ouàleurslieuxtenans,sicommeà	’ eulz , ou à leurs lieuxtenans , si comme à
luiappartendra,queleditPierreLeaufacent	lui appartendra , que le dit Pierre Leau facent
etsueffrentjoiretuserpaisiblementdenostre	et sueffrent joir et user paisiblement de nostre
nostrepresentegraceetremission,etcontrelateneur	nostre presente grace et remission , et contre la teneur
teneurd’	teneur d ’
icellenele	icelle ne le
molestentouseuffrentestre	molestent ou seuffrent estre
molestéouempeschié..enaucunemaniereau	molesté ou empeschié . . en aucune maniere au
aucontrairedoresenvant;etson	au contraire doresenvant ; et son
corpsetbiensqui	corps et biens qui
pourcesontetontesté	pour ce sont et ont esté
estéprisetarrestez,luimettentou	esté pris et arrestez , lui mettent ou
facentmettretantostetsanzdelayàplainedelivrance	facent mettre tantost et sanz delay à plaine delivrance
.Etpourcequecesoitferme	. Et pour ce que ce soit ferme
choseetestableàtouzjours,nousavons	chose et estable à touzjours , nous avons
avonsfaitmettrenostreseelordenéenl	avons fait mettre nostre seel ordené en l
’absencedugrant,àcespresentes.	’ absence du grant , à ces presentes .
Saufnostredroitenautres	Sauf nostre droit en autres
chosesetl’autruyentoutes.	choses et l ’ autruy en toutes .
.DonnéàMeleunsurSeine,	. Donné à Meleun sur Seine ,
lexxiiejourdemayl’ande	le xxiie jour de may l ’ an de
gracemilccc.iiiixxetdeux,	grace mil ccc . iiiixx et deux ,
etdenostreregnele	et de nostre regne le
lesecond.Parle	le second . Par le
leroy,àla	le roy , à la
relacionmonseigneurleducde	relacion monseigneur le duc de
Bourgongne.	Bourgongne .
.JacquesDuVal.	. Jacques Du Val .
