Charles,etc	Charles , etc
.Savoirfaisons	. Savoir faisons
àtous,presenset.avenir,nousavoir[	à tous , presens et . avenir , nous avoir [
[esté]..humblement	[ esté ] . . humblement
exposédela.partiedeGeffroyPetit	exposé de la . partie de Geffroy Petit
Petit,escuier,chargiédefemmeetd'enfans	Petit , escuier , chargié de femme et d ' enfans
,disantquecommeparsasimpleceet..	, disant que comme par sa simplece et . .
.ignorance,et	. ignorance , et
aussiparlesinducesque	aussi par les induces que
queluifirentaucunsdesgensetofficiersdusire.	que lui firent aucuns des gens et officiers du sire .
.deTaillebourg,	. de Taillebourg ,
,surcequeilzluipromistrentàfaireavoir	, sur ce que ilz lui promistrent à faire avoir
lapaixàunsiennepveusurle	la paix à un sien nepveu sur le
lefaitdelamort	le fait de la mort
mortdugendred'unAppelleNau..,dela	mort du gendre d ' un Appelle Nau . . , de la
parroisseduCerqueuxdeMaulevrier,icelluiexposant	parroisse du Cerqueux de Maulevrier , icellui exposant
ait..tesmoigniéfaulxdeetsurcertainsfaiz	ait . . tesmoignié faulx de et sur certains faiz
etarticlessurlesquelx	et articles sur lesquelx
il..aestéproduitet	il . . a esté produit et
examinépourlapartieduditseigneurdeTaillebourg	examiné pour la partie dudit seigneur de Taillebourg
Taillebourg.,enlacausependantpardevantnoz	Taillebourg . , en la cause pendant par devant noz
amezetfeaulxconseillers	amez et feaulx conseillers
lesgenstenanslesRequestesennostrePalais	les gens tenans les Requestes en nostre Palais
royalàParis,entreGuyon	royal à Paris , entre Guyon
deLaval,demandeur,d'unepart	de Laval , demandeur , d ' une part
,eticelluideTaillebourg,	, et icellui de Taillebourg ,
deffendeur,	deffendeur ,
,d'autrepart;pour	, d ' autre part ; pour
lequelcas	lequel cas
casilaesté	cas il a esté
prinsetamenéprisonnierenlaConciergeriedenostre	prins et amené prisonnier en la Conciergerie de nostre
ditPalais,parl'ordonnancedenozdictes	dit Palais , par l ' ordonnance de noz dictes
dictesgensdesdictesRequestes;et	dictes gens des dictes Requestes ; et
etaprèscequeilzl'ontinterroguésur	et après ce que ilz l ' ont interrogué sur
ceetque..	ce et que . .
ilaconfesséleditcas.,	il a confessé le dit cas . ,
,sicommeilappertplusà	, si comme il appert plus à
àplain..parsaconfession,	à plain . . par sa confession ,
àlaquelleilse	à laquelle il se
rapporte,il	rapporte , il
aestépareulxcondempnéàestremis	a esté par eulx condempné à estre mis
oupiloryàParis,pardeuxsabmedis,	ou pilory à Paris , par deux sabmedis ,
etàFontenay.	et à Fontenay .
..leConteunefoisàun	. . le Conte une fois à un
jourdemarchié	jour de marchié
marchié,etàSaintJehand'Angely	marchié , et à Saint Jehan d ' Angely
uneautrefois,àunautrejour	une autre fois , à un autre jour
demarchié	de marchié
,etànouspaiervintlivrespouramendeprouffitable	, et à nous paier vint livres pour amende prouffitable
