Charles,etc	Charles , etc
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,nousavoirreceul’umblesupplicaciondePierre	, nous avoir receu l ’ umble supplicacion de Pierre
Bouzille,povrejeuneshoms,	Bouzille , povre jeunes homs ,
,chargiédejeune..femmeetdedeuxpetizenfans	, chargié de jeune . . femme et de deux petiz enfans
enfans,contenantcomme,pendantcertain	enfans , contenant comme , pendant certain
asseurementdonnéjàpieçaparle	asseurement donné jà pieça par le
ditsuppliant,enlacourtde	dit suppliant , en la court de
denostrebienamélesiredeNyeilsurl’	de nostre bien amé le sire de Nyeil sur l ’
AutizeenPoictou,àunappelléHenryHardy,	Autize en Poictou , à un appellé Henry Hardy ,
ycelluisuppliantet	ycellui suppliant et
Henrysefeussenttrouvezd	Henry se feussent trouvez d
’aventureaumarchiéde	’ aventure au marchié de
Coulongesles.Royaulx,	Coulonges les . Royaulx ,
lelandemaindelafestesaintBarnabél’	le landemain de la feste saint Barnabé l ’
anmilcccc.etdeux,	an mil cccc . et deux ,
etyllec	et yllec
yllecdebonnefoy,d’uncommun	yllec de bonne foy , d ’ un commun
consentementeussentacheté	consentement eussent acheté
achetéunquartierdechevreau	acheté un quartier de chevreau
qu’ilzmistrentenundoublieroubissac	qu ’ ilz mistrent en un doublier ou bissac
,.queaprèsle	, . que après le
ditsuppliant	dit suppliant
portajusquesàunepetitevilleappelléeSaint	porta jusques à une petite ville appellée Saint
SaintPonppain,quiestassez	Saint Ponppain , qui est assez
assezprèsd’illec;auquellieule	assez près d ’ illec ; auquel lieu le
ditsuppliantetHenry,acompaignezdeGuillaumeChardon,	dit suppliant et Henry , acompaignez de Guillaume Chardon ,
AymeriGaignon,	Aymeri Gaignon ,
ColinTessonneauet	Colin Tessonneau et
JehanRaymondeau	Jehan Raymondeau
,burenttousensembleparbonnecompaignie,sanz	, burent tous ensemble par bonne compaignie , sanz
sanzaucundescortavoirl’unàl	sanz aucun descort avoir l ’ un à l
’autre.Etaprezs’enalerent	’ autre . Et aprez s ’ en alerent
alerenttousensembleà	alerent tous ensemble à
àunpetitvillaigeappelléBeauvaix,oùilztrouverent	à un petit villaige appellé Beauvaix , où ilz trouverent
trouverentvinàvendreenl’	trouverent vin à vendre en l ’
osteld’un	ostel d ’ un
unappelléForestier,..et	un appellé Forestier , . . et
etyllecburentetjouerentà	et yllec burent et jouerent à
labilleparaucuntemps;	la bille par aucun temps ;
aprèslequel	après lequel
jeu,ainsiquelesdessusdizsevoldrentdepartir	jeu , ainsi que les dessus diz se voldrent departir
departirduditvillaige	departir du dit villaige
poureulxenaler,leditHenryHardidemanda	pour eulx en aler , le dit Henry Hardi demanda
àlafemmeduditForestier	à la femme du dit Forestier
leditdoublieroubissac,àqui.il	le dit doublier ou bissac , à qui . il
ilavoitestébailliéà	il avoit esté baillié à
garderet	garder et
ouquelestoitlacharquiavoitesté.	ouquel estoit la char qui avoit esté .
achettéeauditlieudeCoulongesparles	achettée au dit lieu de Coulonges par les
dizsuppliant	diz suppliant
suppliantetHenryd	suppliant et Henry d
’uncommun	’ un commun
consentement,commeditest	consentement , comme dit est
est.Etpour	est . Et pour
cequetantost	ce que tantost
ladictefemmebaillaau	la dicte femme bailla au
au.ditHenryycelluidoublieroubissac,	au . dit Henry ycellui doublier ou bissac ,
sanzyappellerleditsuppliant,à	sanz y appeller le dit suppliant , à
quiilestoit,avec	qui il estoit , avec
lamoitiédeladictecharquidedensestoit,	la moitié de la dicte char qui dedens estoit ,
ycelluisuppliantquiestoit	ycellui suppliant qui estoit
eschauffédevin	eschauffé de vin
duditjeu,etqui	du dit jeu , et qui
estsimplesetignorant,dist	est simples et ignorant , dist
distauditHenryqueledit	dist au dit Henry que le dit
doubleroubissacestoitsien,et	doubler ou bissac estoit sien , et
qu’ilnel’enporteroit	qu ’ il ne l ’ en porteroit
pas.Ledit.Henryrespondiquesi	pas . Le dit . Henry respondi que si
feroit,etlorsle..dit	feroit , et lors le . . dit
suppliantseprist	suppliant se prist
audit.doublier	au dit . doublier
oubissacd’un	ou bissac d ’ un
undes.costez	un des . costez
et..leditHenrydel	et . . le dit Henry de l
l’autre,etcommencerenttrèsfort	l ’ autre , et commencerent très fort
fortàtirerl’	fort à tirer l ’
’undeçal	’ un deça l
’autredelà,ettellement	’ autre delà , et tellement
qu’ildemouraau	qu ’ il demoura au
auditsuppliant;dontleditHenry,	au dit suppliant ; dont le dit Henry ,
commemeudece,seprinstàinjurier	comme meu de ce , se prinst à injurier
deparoleyllecpubliquementleditsuppliant	de parole yllec publiquement le dit suppliant
,enl’appelant	, en l ’ appelant
appelant:«pissechienrevet,filzde	appelant :« pissechien revet , filz de
prestre.etdemoine»,et	prestre . et de moine », et
luidisant	lui disant
disantqu’illeferoitpendreparlagorge..	disant qu ’ il le feroit pendre par la gorge . .
Etlorsleditsuppliant,commegrandementmeuet	Et lors le dit suppliant , comme grandement meu et
etcourrouciédes	et courroucié des
dictesinjures,prinstunbastonque	dictes injures , prinst un baston que
quetenoitlorsle	que tenoit lors le
ditHenryet	dit Henry et
enfrappaycelluiHenrysurlamainet	en frappa ycellui Henry sur la main et
surl’espaulepluseurscoupsorbes,sanz	sur l ’ espaule pluseurs coups orbes , sanz
