Charles,par	Charles , par
lagracedeDieu	la grace de Dieu
roydeFrance	roy de France
.Savoirfaisonsàtouspresensetavenirque	. Savoir faisons à tous presens et avenir que
que,commepourl’extirpacionetappaisementdesdiscors	que , comme pour l ’ extirpacion et appaisement des discors
discors,guerresetdivisionsquipar	discors , guerres et divisions qui par
longtempsontestéennostreroyaume…,aientnouvellement	longtemps ont esté en nostre royaume …, aient nouvellement
nouvellementestéetconvenuensembleen	nouvellement esté et convenu ensemble en
enleurspersonnes,entreCorbueletMeleun,	en leurs personnes , entre Corbuel et Meleun ,
etdepuisàCorbuel,nostretrèschieret.très	et depuis à Corbuel , nostre très chier et . très
trèsamé.filz	très amé . filz
ledaulphinetnostretrèschieret	le daulphin et nostre très chier et
trèsamécousinleducdeBourgongne,…deleur	très amé cousin le duc de Bourgongne ,… de leur
exprèsconsentement,avonsvoulu	exprès consentement , avons voulu
etordonné,voulonsetordonnonspar	et ordonné , voulons et ordonnons par
cespresentesquedoresenavant	ces presentes que doresenavant
doresenavantbonnepaixetunionfermeet	doresenavant bonne paix et union ferme et
establesoitennostreroyaumeperpetuelmenttenueetgardée…	estable soit en nostre royaume perpetuelment tenue et gardée …
…4.Item,voulonset	… 4 . Item , voulons et
ordonnonsque	ordonnons que
lessiegesmisdevantlavilledePartenayen	les sieges mis devant la ville de Partenay en
Poitouetdevant	Poitou et devant
devantlaforteresseduseigneurdeRochebaron,et	devant la forteresse du seigneur de Rochebaron , et
generalmenttoussiegesmisdevantbonnesvilles	generalment tous sieges mis devant bonnes villes
etforteressesquelxconques	et forteresses quelxconques
enceroyaume,..tantd’un	en ce royaume , . . tant d ’ un
costéque.d’	costé que . d ’
autre,cessentetsoientlevez	autre , cessent et soient levez
prestementetsanzdelay,etque	prestement et sanz delay , et que
lesgensd’armesetdetrait	les gens d ’ armes et de trait
traitestanseniceulxsiegesse	trait estans en iceulx sieges se
emploientcontreiceulxnozdizanciensennemis;et	emploient contre iceulx noz diz anciens ennemis ; et
,sedepuis	, se depuis
ladatede	la date de
cespresentes,parlesgensestansausdizsieges	ces presentes , par les gens estans aus diz sieges
siegesouautresestoit	sieges ou autres estoit
estoitaucunechoseinnovée,oureddicionou	estoit aucune chose innovée , ou reddicion ou
prinsefaicted’aucunesplacesoud’aucunes	prinse faicte d ’ aucunes places ou d ’ aucunes
personnesoubiens	personnes ou biens
,voulonsetordonnonsque	, voulons et ordonnons que
toutsera	tout sera
rendu,restitué	rendu , restitué
restituéetreparé,etmis	restitué et reparé , et mis
aupremierestatetdeu	au premier estat et deu
deu.Toutesvoyes,entant.quetouche	deu . Toutes voyes , en tant . que touche
lesiegeestantdevantlavillede	le siege estant devant la ville de
PartenayenPoitou,	Partenay en Poitou ,
voulonset..	voulons et . .
nousplaist,etduconsentementdenostre	nous plaist , et du consentement de nostre
ditfilzledaulphin	dit filz le daulphin
,ordonnonsque	, ordonnons que
par.nostreditcousinde	par . nostre dit cousin de
Bourgognesoitpourveuà	Bourgogne soit pourveu à
àlagardedeladicte	à la garde de la dicte
villeetchastelde	ville et chastel de
Partenaydepersonnesouffisantetydoine,quisoitagreable	Partenay de personne souffisant et ydoine , qui soit agreable
agreableànostreditfilz,telementqueparlemoyen	agreable à nostre dit filz , telement que par le moyen
moyendela	moyen de la
ditevilleetchasteldePartenayne	dite ville et chastel de Partenay ne
nepuistestrefaicteaucuneguerreoudit	ne puist estre faicte aucune guerre ou dit
paysdePoictou;et	pays de Poictou ; et
vuyderadefaitlagarnisondePartenay..	vuydera de fait la garnison de Partenay . .
Etlequelcommisfera..le	Et lequel commis fera . . le
serementà	serement à
nostreditfilzde	nostre dit filz de
deluirendrelesdictes	de lui rendre les dictes
villeetchastelaprèsledecès	ville et chastel après le decès
duditsire	du dit sire
siredePartenay,selonlaformeetteneurducontract	sire de Partenay , selon la forme et teneur du contract
delavendicion	de la vendicion
vendicionfaicteentreeulxdesdictes..terre,	vendicion faicte entre eulx des dictes . . terre ,
villeetchastel.………DonnéàPontoise	ville et chastel .……… Donné à Pontoise
,ledixneufviesmejour	, le dix neufviesme jour
jourdejuilletl’andegracemilcccc.	jour de juillet l ’ an de grace mil cccc .
.et.dixneuf,etde	. et . dix neuf , et de
nostreregnelexxxixe.	nostre regne le xxxixe .
Ainsisigné:Parleroy	Ainsi signé : Par le roy
.J.deRinel	. J . de Rinel
