Loys,parla	Loys , par la
gracedeDieu	grace de Dieu
royde.France.	roy de . France .
Savoirfaisons..àtous,presenset	Savoir faisons . . à tous , presens et
etadvenir,	et advenir ,
nousavoirreceuel’umblesupplicacion	nous avoir receue l ’ umble supplicacion
supplicaciondeJametThomas,povresimplehommede	supplicacion de Jamet Thomas , povre simple homme de
labour,	labour ,
etdeMargueritesafemme,demouransou	et de Marguerite sa femme , demourans ou
ouvillagedeCombes,contenantque,lelundi	ou village de Combes , contenant que , le lundi
aprèslafeste	après la feste
deToussainsderrenièrepassée,leditJamet	de Toussains derrenière passée , ledit Jamet
suppliantenvoyasadicte..	suppliant envoya sadicte . .
femme,ung	femme , ung
nomméFrançoys,nepveud’	nommé Françoys , nepveu d ’
icelluisuppliant	icellui suppliant
suppliant,etunejeunefillequiestoitauxjournéesdudit	suppliant , et une jeune fille qui estoit aux journées dudit
suppliant,amasserde	suppliant , amasser de
lafougèreenungchampappelléla	la fougère en ung champ appellé la
laBrouedu	la Broue du
Serisier,appartenant	Serisier , appartenant
àicelluisuppliant,	à icellui suppliant ,
etpourcequeeulxestansouditchamp..et	et pour ce que eulx estans oudit champ . . et
amassansladictefougère,ysurviendrentJehan	amassans ladicte fougère , y surviendrent Jehan
JehanBlondeau,Pierre.Blondeau	Jehan Blondeau , Pierre . Blondeau
etKatherine,safemme,Jehande.Villesant,	et Katherine , sa femme , Jehan de . Villesant ,
PierredeRossillé,JehannedeRossillé,	Pierre de Rossillé , Jehanne de Rossillé ,
KatherineVraudeetHuguètePousarde	Katherine Vraude et Huguète Pousarde
,quipretendoientleditchamp.oùsecueilloit	, qui pretendoient ledit champ . où se cueilloit
ladictefougèreappartenir	ladicte fougère appartenir
ausdizBlondeaulx,etqueleditFrançoys	ausdiz Blondeaulx , et que ledit Françoys
pretendoitaucontraireicelluichampappartenirauditsuppliant,	pretendoit au contraire icellui champ appartenir audit suppliant ,
,etyeutplusieursparolleset	, et y eut plusieurs parolles et
etdebazàcaused’icellefougèreet	et debaz à cause d ’ icelle fougère et
tellementquelesungsenprenoientd’	tellement que les ungs en prenoient d ’
’uncostéetles..autresd	’ un costé et les . . autres d
’autre.EtvoyantparleditFrançoysquelesdiz	’ autre . Et voyant par ledit Françoys que lesdiz
Blondeaulxvouloientparforce	Blondeaulx vouloient par force
emporterladictefougère,ilsetiradeversledit	emporter ladicte fougère , il se tira devers ledit
leditsuppliant,sononcle,auquelil	ledit suppliant , son oncle , auquel il
ditlaforceque	dit la force que
vouloientfaireiceulxBlondeaulx,et	vouloient faire iceulx Blondeaulx , et
àcestecauseicelluisuppliantprintsoncharroypour	à ceste cause icellui suppliant print son charroy pour
allerquerirladicte	aller querir ladicte
ladictefougèreouditchamp.Etsitostqu..	ladicte fougère oudit champ . Et sitost qu . .
’il..yfustarrivé,ilcommençaà	’ il . . y fust arrivé , il commença à
chargerladictefougèreensonditcharroy,età	charger la dicte fougère en sondit charroy , et à
cestecausesemeurentplusieursparolles..entre	ceste cause se meurent plusieurs parolles . . entre
entreeulxettellementquelesdizPierreetJehanBlondeaulxcommencèrent	entre eulx et tellement que lesdiz Pierre et Jehan Blondeaulx commencèrent
commencèrentàfrapperetbatreleditFrançoys,	commencèrent à frapper et batre ledit Françoys ,
,etensoyrevenchanticelluiFrançoystiraungcoustelqu	, et en soy revenchant icellui Françoys tira ung coustel qu
qu’ilavoitpenduensasaincture	qu ’ il avoit pendu en sa saincture
sainctureetenbaillaungcoupaudit	saincture et en bailla ung coup audit
JehanBlondeau	Jehan Blondeau
parsonventre.Et	par son ventre . Et
depuisicelluiBlondeaupardonnaaudit	depuis icellui Blondeau pardonna audit
Françoyset.	Françoys et .
.luidist..	. lui dist . .
qu’ilestoit	qu ’ il estoit
agresseur.Al’occasion	agresseur . A l ’ occasion
duquelcoup,ung.jourou	duquel coup , ung . jour ou
deuxaprès,ledit.Blondeauestallé	deux après , ledit . Blondeau est allé
devieàtrespas.	de vie à trespas .
.Etdepuis	. Et depuis
leprocureurdelajusticeduditlieudesCombesou	le procureur de la justice dudit lieu des Combes ou
autresontfaitprendreetsaisirtous	autres ont fait prendre et saisir tous
etchacuns	et chacuns
chacunslesbiensd’iceulx	chacuns les biens d ’ iceulx
supplians,	supplians ,
,etdoubtentqueeniceulxetaussiàleurspersonnes	, et doubtent que en iceulx et aussi à leurs personnes
personnes..onvoulsistmettreempeschement	personnes . . on voulsist mettre empeschement
empeschement,ennoushumblement	empeschement , en nous humblement
requerant.que,attenducequedit	requerant . que , attendu ce que dit
est,etc.	est , etc .
AuseneschaldePoictouetàtous,	Au seneschal de Poictou et à tous ,
etc.DonnéàTours,	etc . Donné à Tours ,
oumoysdejuingl’an	ou moys de juing l ’ an
degracemilcccc.soixanteneuf,et	de grace mil cccc . soixante neuf , et
etdenostrerègnelehuitiesme.Ainsisigné:	et de nostre règne le huitiesme . Ainsi signé :
:Parleroy	: Par le roy
roy,àlarellacionduConseil.J.Brisonnet	roy , à la rellacion du Conseil . J . Brisonnet
Brisonnet.—Visa.Contentor	Brisonnet .— Visa . Contentor
