Charles,etc	Charles , etc
etc.Savoir..faisonsàtous,	etc . Savoir . . faisons à tous ,
,presensetavenir,nousavoirreceul'	, presens et avenir , nous avoir receu l '
umblesuplicaciondeEstienneHerissé,Pierre	umble suplicacion de Estienne Herissé , Pierre
PierrePinartetJehan	Pierre Pinart et Jehan
Guillaudeau,contenantque,lelundiaprès	Guillaudeau , contenant que , le lundi après
lafestedeNouelet	la feste de Nouel et
jour.desaintEstiennederrenierementpassé,entre	jour . de saint Estienne derrenierement passé , entre
huitetneufheuresdenuit,ilzse	huit et neuf heures de nuit , ilz se
transportèrentouvillagedeAndilléoupays	transportèrent ou village de Andillé ou pays
deLoudunois,ouquelvillagedemouroitune	de Loudunois , ouquel village demouroit une
femmenomméeThomine.	femme nommée Thomine .
l'Effrayte,aagée.	l ' Effrayte , aagée .
delx.ansouenviron,qui	de lx . ans ou environ , qui
estoitrenomméed'	estoit renommée d '
estresorcière,laquelleestoit	estre sorcière , laquelle estoit
couchéeen.son	couchée en . son
lit,vestuedesachemise	lit , vestue de sa chemise
et..chausséedeses	et . . chaussée de ses
chausses;laquelle	chausses ; laquelle
ilzfirentleverenl'estatqu'	ilz firent lever en l ' estat qu '
elleestoitetlamirenthorsdelamaisonen	elle estoit et la mirent hors de la maison en
laquelleestoitcouchéeetlamenèrentence	laquelle estoit couchée et la menèrent en ce
pointàpartduditvillaige,sanslabatrene	point à part dudit villaige , sans la batre ne
fraper,etpourcequetroysou	fraper , et pour ce que troys ou
ouquatreansavoitqueladiteThomine	ou quatre ans avoit que ladite Thomine
avoitemblé.	avoit emblé .
auditPinart	audit Pinart
,enfaisant	, en faisant
sonlit..,ung	son lit . . , ung
bonnet,dularrecinduquelbonnetellefuttrouvée	bonnet , du larrecin duquel bonnet elle fut trouvée
actaincteet	actaincte et
etqu'il	et qu ' il
sedoubtoitque,en	se doubtoit que , en
hainede	haine de
ceellel'eustensorcelé,àl	ce elle l ' eust ensorcelé , à l
l'occasiondecequedepuislelarrecindudit	l ' occasion de ce que depuis le larrecin dudit
bonnet,lapeau	bonnet , la peau
desoncorpsetde	de son corps et de
desesbratz..luy	de ses bratz . . luy
esttumbée,lesdiz.suplians,àl	est tumbée , les diz . suplians , à l
l'occasiondessusdicte,l	l ' occasion dessusdicte , l
'interrogèrenttousensemblepourquoyelle	' interrogèrent tous ensemble pourquoy elle
elleavoitensorcelléleditPinartetaussiunghomme	elle avoit ensorcellé ledit Pinart et aussi ung homme
debien,nommé	de bien , nommé
JehanSouchier,et..ungautre	Jehan Souchier , et . . ung autre
nomméJehanLemée,et	nommé Jehan Lemée , et
lafilledeEstienneThomas,etquede	la fille de Estienne Thomas , et que de
celeditjour	ce ledit jour
etparavantavoitesté	et par avant avoit esté
grantbruit	grant bruit
etparollesenlaparroisse,ilzse	et parolles en la parroisse , ilz se
transportèrentpardeversladite..Thomine	transportèrent par devers ladite . . Thomine
etluyrequirentque,si	et luy requirent que , si
sielleavoitfait.telles	si elle avoit fait . telles
sorcelleries,qu'elle	sorcelleries , qu ' elle
levoulsistdeffaire.	le voulsist deffaire .
..Ausqueulxelle	. . Ausqueulx elle
